,drugs,cells_line,pridict,origin
19907,"'LAPATINIB', 'SORAFENIB'",NCIH23 ,-0.3223506920827751,-0.43596476
8285,"'MK-2206', 'SN-38'",NCIH23 ,-0.44247047801326744,-0.90208304
19751,"'BEZ-235', 'SN-38'",NCIH23 ,-0.43756890962589906,-0.16996324
22520,"'METHOTREXATE', 'PD325901'",NCIH23 ,-0.46638198018662014,-0.019626655
13472,"'METHOTREXATE', 'MK-5108'",NCIH23 ,-0.151898674912673,-0.1182821
17333,"'METFORMIN', 'MK-2206'",NCIH23 ,-0.3440147156187322,-0.38196936
11327,"'LAPATINIB', 'ERLOTINIB'",NCIH23 ,-0.30504595964734976,-0.19790156
13160,"'DEXAMETHASONE', 'SUNITINIB'",NCIH23 ,-0.31453706814423993,-0.15056214
15968,"'DEXAMETHASONE', 'MK-8776'",NCIH23 ,0.012584726808974721,-0.17830579
3683,"'ZOLINZA', 'MK-4827'",NCIH23 ,-0.8441194221542562,-1.7288272
18698,"'BORTEZOMIB', 'BEZ-235'",NCIH23 ,-0.7141877248319032,-0.29984653
17372,"'TEMOZOLOMIDE', 'DASATINIB'",NCIH23 ,-0.4513506574156465,-0.17754513
8324,"'MITOMYCINE', 'MK-8669'",NCIH23 ,-0.7899602798254562,-1.2188668
1928,"'DOXORUBICIN', 'BORTEZOMIB'",NCIH23 ,-0.5338844874059252,-0.0752927
12965,"'AZD1775', 'SORAFENIB'",NCIH23 ,-0.23870392927473527,-1.1595429
9338,"'MITOMYCINE', 'SORAFENIB'",NCIH23 ,-0.17092973060333538,-0.69471955
11834,"'GEMCITABINE', 'GELDANAMYCIN'",NCIH23 ,-0.6226076139744664,-1.6113318
8168,"'GEMCITABINE', 'TEMOZOLOMIDE'",NCIH23 ,-0.7297431022047828,-0.9911728
21584,"'ETOPOSIDE', 'MK-2206'",NCIH23 ,-1.9745796551704144,-4.7893367
22286,"'PD325901', 'OXALIPLATIN'",NCIH23 ,-0.5482526355435566,-1.7864225
13121,"'LAPATINIB', 'MK-8669'",NCIH23 ,-0.4627991295940092,-1.0740415
4424,"'ETOPOSIDE', 'SORAFENIB'",NCIH23 ,-1.21808021431554,-5.3405395
18932,"'MRK-003', 'CARBOPLATIN'",NCIH23 ,-0.22783357657023087,-0.14051363
19712,"'DASATINIB', 'OXALIPLATIN'",NCIH23 ,-0.5555178909439188,-0.91951793
18815,"'ABT-888', 'OXALIPLATIN'",NCIH23 ,-0.64356945244801,-1.0361503
446,"'ETOPOSIDE', 'MK-8669'",NCIH23 ,-1.1628256764867653,-4.759502
16436,"'ETOPOSIDE', 'DASATINIB'",NCIH23 ,-1.2687786749534207,-4.45932
4541,"'CYCLOPHOSPHAMIDE', 'PD325901'",NCIH23 ,-0.2737973150730243,0.34044442
17138,"'VINBLASTINE', 'BEZ-235'",NCIH23 ,-0.7755062123952569,-1.3429931
368,"'MK-5108', 'MK-8776'",NCIH23 ,0.2642508601626705,0.6859238
20570,"'MK-4827', 'GELDANAMYCIN'",NCIH23 ,-0.032738036273129295,-0.08579211
329,"'VINORELBINE', 'DINACICLIB'",NCIH23 ,-0.6361013426986198,-0.3225368
21467,"'VINBLASTINE', 'SUNITINIB'",NCIH23 ,-0.9946766480994543,-1.7233088
18854,"'VINBLASTINE', 'GELDANAMYCIN'",NCIH23 ,-0.674888155122593,-0.02621374
4931,"'5-FU', 'SORAFENIB'",NCIH23 ,-0.28964822422097164,0.11321206
8090,"'TEMOZOLOMIDE', 'OXALIPLATIN'",NCIH23 ,-0.7619556214247353,-1.1551688
1538,"'MITOMYCINE', 'MK-2206'",NCIH23 ,-0.49334648846735357,-1.2244197
3644,"'MK-5108', 'PD325901'",NCIH23 ,-0.24154405997777564,0.8093814
13199,"'5-FU', 'PD325901'",NCIH23 ,-0.4787091721979931,0.028792566
4736,"'5-FU', 'TEMOZOLOMIDE'",NCIH23 ,-0.45885998833272806,-0.624797
6842,"'LAPATINIB', 'MK-8776'",NCIH23 ,-0.3570517085178614,0.031490207
3605,"'DOXORUBICIN', 'MK-5108'",NCIH23 ,0.06334306699246962,1.0251354
12926,"'BORTEZOMIB', 'DINACICLIB'",NCIH23 ,-0.4579255789484621,0.074453406
11522,"'METHOTREXATE', 'ZOLINZA'",NCIH23 ,-0.8049030168046972,-1.5872899
16553,"'LAPATINIB', 'DINACICLIB'",NCIH23 ,-0.41269468709905777,0.7126999
2240,"'CYCLOPHOSPHAMIDE', 'SORAFENIB'",NCIH23 ,0.007144623817434324,0.20776898
16475,"'MK-4541', 'DINACICLIB'",NCIH23 ,-0.37037527272800796,0.5093911
4853,"'MK-4541', 'BEZ-235'",NCIH23 ,-0.6282552301484418,-0.8277762
7622,"'DEXAMETHASONE', 'GELDANAMYCIN'",NCIH23 ,-0.5977235653731504,-0.73142207
11990,"'CARBOPLATIN', 'BEZ-235'",NCIH23 ,-0.7182689199191673,0.8165136
2201,"'ZOLINZA', 'GELDANAMYCIN'",NCIH23 ,-0.8364137450592419,-2.0814724
19127,"'GEMCITABINE', 'DASATINIB'",NCIH23 ,-0.5968406355751799,-1.2145704
8246,"'DASATINIB', 'BEZ-235'",NCIH23 ,-0.7437265933075284,0.22424962
19166,"'ZOLINZA', 'DINACICLIB'",NCIH23 ,-0.7156248617223913,-1.0803729
19049,"'MRK-003', 'TEMOZOLOMIDE'",NCIH23 ,-0.3405006986743612,-0.18139064
11678,"'METHOTREXATE', 'GELDANAMYCIN'",NCIH23 ,-0.6947002876869184,-1.2481397
2669,"'MK-5108', 'BEZ-235'",NCIH23 ,-0.37504621791829457,-0.26096
7505,"'METFORMIN', 'TEMOZOLOMIDE'",NCIH23 ,-0.39154459301969824,0.100715235
21116,"'L778123', 'DINACICLIB'",NCIH23 ,-0.3298915463180965,-0.04838942
6608,"'L778123', 'GEMCITABINE'",NCIH23 ,-0.6974905003271064,-1.4595222
18893,"'MK-4541', 'VINORELBINE'",NCIH23 ,-0.8737346249075503,-0.083345085
9104,"'MITOMYCINE', 'MK-5108'",NCIH23 ,-0.29422640884614226,1.0398747
22481,"'CARBOPLATIN', 'MK-4827'",NCIH23 ,-0.467212681882795,-0.75266016
4775,"'5-FU', 'BORTEZOMIB'",NCIH23 ,-0.4390709375511087,0.11207422
8129,"'SN-38', 'DINACICLIB'",NCIH23 ,-0.09850432500746596,0.4800384
11288,"'L778123', 'ETOPOSIDE'",NCIH23 ,-1.6551819065500124,-0.11145325
15071,"'TEMOZOLOMIDE', 'MK-2206'",NCIH23 ,-0.4057311371205006,-0.97765124
22442,"'GEMCITABINE', 'ERLOTINIB'",NCIH23 ,-0.5656645950915549,-0.8844098
11483,"'SUNITINIB', 'AZD1775'",NCIH23 ,-0.6320533081721385,-1.1711602
15110,"'MK-4827', 'BEZ-235'",NCIH23 ,-0.7055354216106549,-1.1768566
290,"'MK-4827', 'MK-8776'",NCIH23 ,-0.3459888247360524,-0.61339283
16046,"'MK-2206', 'BORTEZOMIB'",NCIH23 ,-0.5339767240804615,-0.1038069
6569,"'MK-4541', 'MK-4827'",NCIH23 ,-0.41572665850641866,-0.54520774
16007,"'PD325901', 'MK-8669'",NCIH23 ,-0.5462267866848897,0.9165201
11639,"'SUNITINIB', 'DASATINIB'",NCIH23 ,-0.538093729748399,0.590915
13433,"'MRK-003', 'ZOLINZA'",NCIH23 ,-0.5079306592805075,-0.9271468
3566,"'ZOLINZA', 'LAPATINIB'",NCIH23 ,-0.5837605282312354,-1.4156001
7700,"'CARBOPLATIN', 'AZD1775'",NCIH23 ,-0.6200385882704312,-1.1030536
4463,"'PACLITAXEL', 'L778123'",NCIH23 ,-0.4254332950314952,0.15467902
1889,"'METHOTREXATE', 'TEMOZOLOMIDE'",NCIH23 ,-0.5109703586859041,0.14408486
11561,"'MITOMYCINE', 'MK-4827'",NCIH23 ,-0.5130503157607182,-0.5430774
9455,"'LAPATINIB', 'OXALIPLATIN'",NCIH23 ,-0.6292979415829583,-0.9906286
13355,"'DOXORUBICIN', 'MK-8776'",NCIH23 ,-0.2617739641478307,-0.30064526
2552,"'MK-5108', 'MK-2206'",NCIH23 ,-0.3130663292931028,0.06879814
19868,"'MK-4827', 'PD325901'",NCIH23 ,-0.490103871087332,-0.5948353
13277,"'DEXAMETHASONE', 'ERLOTINIB'",NCIH23 ,-0.31707015737839245,-0.07709118
3488,"'MK-4541', 'METHOTREXATE'",NCIH23 ,-0.49484832604968154,-0.39039102
3527,"'VINORELBINE', 'AZD1775'",NCIH23 ,-0.9396708061465452,-0.992657
15422,"'LAPATINIB', 'MK-2206'",NCIH23 ,-0.3249650155637531,-1.5268388
2279,"'MK-4541', 'L778123'",NCIH23 ,-0.44918052776743245,-0.021668421
16865,"'ZOLINZA', 'BEZ-235'",NCIH23 ,-0.7425731515902859,-1.0249087
5789,"'L778123', 'MK-8669'",NCIH23 ,-0.3629965996408554,-1.2025319
20999,"'MRK-003', 'SN-38'",NCIH23 ,-0.11577855196494938,0.89861596
8714,"'5-FU', 'MK-4827'",NCIH23 ,-0.5381428335189045,-0.7552756
20453,"'ABT-888', 'BEZ-235'",NCIH23 ,-0.5984965305987145,-1.181228
12653,"'CYCLOPHOSPHAMIDE', 'MK-2206'",NCIH23 ,-0.37946596406485306,-0.23588328
17528,"'TEMOZOLOMIDE', 'TOPOTECAN'",NCIH23 ,-0.12005736817418065,0.12157995
10352,"'MK-4541', 'OXALIPLATIN'",NCIH23 ,-0.7868458980535354,-1.324487
5750,"'AZD1775', 'BEZ-235'",NCIH23 ,-0.7461095393931,-0.72748256
4073,"'DEXAMETHASONE', 'AZD1775'",NCIH23 ,-0.4346876807731759,-0.31096837
14252,"'OXALIPLATIN', 'MK-8776'",NCIH23 ,-0.5189112381743507,-0.38752747
7193,"'VINBLASTINE', 'MK-5108'",NCIH23 ,-0.08620853224941487,-0.8644415
2123,"'ZOLINZA', 'SN-38'",NCIH23 ,-0.735054956326507,-1.4502448
7817,"'MRK-003', 'OXALIPLATIN'",NCIH23 ,-0.4925576289570395,-0.45991948
21935,"'AZD1775', 'MK-8669'",NCIH23 ,-0.6408086212494472,-0.47511306
12302,"'METFORMIN', 'SUNITINIB'",NCIH23 ,-0.4685942857458632,-0.44578332
18035,"'DOXORUBICIN', 'GELDANAMYCIN'",NCIH23 ,-0.7502490248840121,-1.7326394
20765,"'PACLITAXEL', 'MK-4827'",NCIH23 ,-0.663475296127763,-0.041184112
2786,"'MITOMYCINE', 'SUNITINIB'",NCIH23 ,-0.6440950414675991,-2.1679823
10391,"'MRK-003', 'ETOPOSIDE'",NCIH23 ,-0.8357101171565042,-4.833401
20219,"'DOXORUBICIN', 'DASATINIB'",NCIH23 ,-0.4128738457161643,-0.7962716
953,"'MRK-003', 'PACLITAXEL'",NCIH23 ,-0.3554994858423031,-0.08425517
19400,"'MRK-003', 'MK-5108'",NCIH23 ,-0.13339505817812936,0.26207045
14213,"'ETOPOSIDE', 'GELDANAMYCIN'",NCIH23 ,-2.069241006257911,-1.3688954
15617,"'PACLITAXEL', 'AZD1775'",NCIH23 ,-0.7830887373642419,-0.6766679
5711,"'PACLITAXEL', 'PD325901'",NCIH23 ,-0.5272135628107621,0.14762579
3059,"'CYCLOPHOSPHAMIDE', 'MK-5108'",NCIH23 ,-0.02066218193146211,-0.13007319
14837,"'MK-4541', 'MK-8669'",NCIH23 ,-0.5486629261585556,-0.58914864
6335,"'MK-4541', 'BORTEZOMIB'",NCIH23 ,-0.7166878758528079,-0.45167306
10313,"'DEXAMETHASONE', 'BORTEZOMIB'",NCIH23 ,-0.33731851575038296,-0.23635736
21350,"'MRK-003', 'MK-4827'",NCIH23 ,-0.23047308581642692,0.7551044
22676,"'BORTEZOMIB', 'MK-8669'",NCIH23 ,-0.8087264649516457,0.1371983
1031,"'DEXAMETHASONE', 'MK-8669'",NCIH23 ,-0.38100872826432164,0.084671184
5867,"'METFORMIN', 'DASATINIB'",NCIH23 ,-0.32493219334970647,-0.558919
2513,"'AZD1775', 'OXALIPLATIN'",NCIH23 ,-0.45097298042307354,-0.7570348
10235,"'5-FU', 'AZD1775'",NCIH23 ,-0.459305922107898,-1.1338389
14798,"'PD325901', 'DINACICLIB'",NCIH23 ,-0.3947481499104023,0.312402
8753,"'ABT-888', 'MK-8776'",NCIH23 ,-0.36101022003594824,-0.09367721
3020,"'MRK-003', 'BORTEZOMIB'",NCIH23 ,-0.3642051525878029,0.5199687
6959,"'CYCLOPHOSPHAMIDE', 'DASATINIB'",NCIH23 ,-0.3233250011187816,0.039010733
16319,"'GEMCITABINE', 'PD325901'",NCIH23 ,-0.5926802274521884,-1.373868
21896,"'MITOMYCINE', 'L778123'",NCIH23 ,-0.5901351722521379,-0.09727534
14291,"'TEMOZOLOMIDE', 'MK-8776'",NCIH23 ,-0.3857777753915993,-2.514571
17957,"'VINBLASTINE', 'L778123'",NCIH23 ,-1.1918695807682844,-0.115725376
9689,"'MRK-003', 'MITOMYCINE'",NCIH23 ,-0.27191195058047846,0.053446997
10274,"'MK-8669', 'OXALIPLATIN'",NCIH23 ,-0.9309175888282907,-2.169778
14330,"'MRK-003', 'LAPATINIB'",NCIH23 ,-0.20674720212849682,-1.4568228
5828,"'DEXAMETHASONE', 'DASATINIB'",NCIH23 ,-0.17068092002436935,-0.14795932
21038,"'SUNITINIB', 'BORTEZOMIB'",NCIH23 ,-1.089356968226439,-0.8654
4034,"'CYCLOPHOSPHAMIDE', 'DINACICLIB'",NCIH23 ,-0.35429322168874056,-0.77276605
20258,"'MRK-003', 'MK-8776'",NCIH23 ,-0.26693697982483927,0.46141818
7154,"'5-FU', 'MK-2206'",NCIH23 ,-0.6349952495917588,-0.66696453
15578,"'GEMCITABINE', 'BEZ-235'",NCIH23 ,-0.8729686215015926,-1.6359069
992,"'DEXAMETHASONE', 'LAPATINIB'",NCIH23 ,-0.32961265791099853,0.30638984
17996,"'SUNITINIB', 'ABT-888'",NCIH23 ,-0.6147579329340143,-0.9593825
2591,"'SUNITINIB', 'GELDANAMYCIN'",NCIH23 ,-0.8321706622642078,-1.2671822
12341,"'SUNITINIB', 'MK-5108'",NCIH23 ,-0.4386634090110592,-1.0658683
14369,"'MRK-003', 'SORAFENIB'",NCIH23 ,-0.15642980747076707,0.23547092
1733,"'MITOMYCINE', 'TEMOZOLOMIDE'",NCIH23 ,-0.5119565204470474,-0.063051194
10430,"'SUNITINIB', 'SORAFENIB'",NCIH23 ,-0.46119462347723017,-0.10186589
22637,"'ETOPOSIDE', 'AZD1775'",NCIH23 ,-1.8073655462925673,-5.0522504
1304,"'ERLOTINIB', 'MK-8669'",NCIH23 ,-0.5360874528226656,0.11961227
5594,"'DASATINIB', 'SN-38'",NCIH23 ,-0.28628071980734987,-0.14524801
7232,"'PACLITAXEL', 'MK-8776'",NCIH23 ,-0.2519433454371979,0.04237388
10547,"'PD325901', 'DASATINIB'",NCIH23 ,-0.47819448666545455,1.1916713
15188,"'L778123', 'ERLOTINIB'",NCIH23 ,-0.38268993367827003,-0.09545984
19361,"'AZD1775', 'PD325901'",NCIH23 ,-0.5971145012576344,-0.19058247
14096,"'METFORMIN', 'L778123'",NCIH23 ,-0.2991729439501395,0.33944374
8636,"'METFORMIN', 'MK-8669'",NCIH23 ,-0.46224988556329116,-0.31295344
22013,"'MRK-003', 'AZD1775'",NCIH23 ,-0.3779313338564516,-0.36757353
2045,"'L778123', 'MK-4827'",NCIH23 ,-0.4989809563076314,-0.17423426
3137,"'MK-4541', 'PACLITAXEL'",NCIH23 ,-0.4476221538378323,-0.6646596
18152,"'TEMOZOLOMIDE', 'ERLOTINIB'",NCIH23 ,-0.36062607822503634,-0.44658902
875,"'DASATINIB', 'SORAFENIB'",NCIH23 ,0.15062631206068522,0.91365665
10586,"'CARBOPLATIN', 'BORTEZOMIB'",NCIH23 ,-0.47365134300849815,-0.35571107
18191,"'LAPATINIB', 'BEZ-235'",NCIH23 ,-0.6154553855946666,-0.5639039
12731,"'MRK-003', 'DOXORUBICIN'",NCIH23 ,-0.29604275796072194,1.096779
5555,"'TEMOZOLOMIDE', 'GELDANAMYCIN'",NCIH23 ,-0.41562971163774604,-0.86890805
14057,"'MITOMYCINE', 'BEZ-235'",NCIH23 ,-0.7227862272928707,-0.88143003
9611,"'MK-2206', 'ABT-888'",NCIH23 ,-0.38209176784264376,-0.76781404
7271,"'MITOMYCINE', 'GELDANAMYCIN'",NCIH23 ,-1.6104658618059793,-1.1649817
12224,"'MK-5108', 'ERLOTINIB'",NCIH23 ,-0.2378546705494764,0.051574167
16787,"'PACLITAXEL', 'MK-2206'",NCIH23 ,-0.5525368356886375,-0.54376656
20141,"'AZD1775', 'MK-5108'",NCIH23 ,-0.41389519753706583,0.015644861
17060,"'VINORELBINE', 'GELDANAMYCIN'",NCIH23 ,-0.9332834882170375,-5.574621
17216,"'SUNITINIB', 'BEZ-235'",NCIH23 ,-0.8637773157785672,-0.8332216
6803,"'SUNITINIB', 'SN-38'",NCIH23 ,-0.4090649779524167,0.23980346
95,"'SUNITINIB', 'MK-8776'",NCIH23 ,-0.5537523720880431,-1.0665655
15383,"'LAPATINIB', 'SN-38'",NCIH23 ,-0.19986274172764407,1.6653464
3800,"'TEMOZOLOMIDE', 'SORAFENIB'",NCIH23 ,-0.2205210535391698,-0.421543
7973,"'DEXAMETHASONE', 'MK-2206'",NCIH23 ,-0.36672731528946023,-0.41622463
18074,"'MK-5108', 'BORTEZOMIB'",NCIH23 ,-0.24730875772283412,0.42516163
16202,"'DASATINIB', 'ABT-888'",NCIH23 ,-0.4665434563228321,-0.30308834
5672,"'L778123', 'DASATINIB'",NCIH23 ,-0.4648710786098519,-3.161938
8675,"'MITOMYCINE', 'MK-8776'",NCIH23 ,-0.4318998719167375,-0.13905302
14174,"'LAPATINIB', 'GELDANAMYCIN'",NCIH23 ,-0.5886153305779583,-0.7780481
9650,"'MRK-003', 'VINORELBINE'",NCIH23 ,-0.4432752374227603,0.024016282
21974,"'L778123', 'LAPATINIB'",NCIH23 ,-0.521633547957234,0.59785664
12692,"'CYCLOPHOSPHAMIDE', 'SUNITINIB'",NCIH23 ,-0.5439582288634555,-0.506083
16826,"'DEXAMETHASONE', 'SORAFENIB'",NCIH23 ,0.08056422613409236,0.4094255
10469,"'ZOLINZA', 'GEMCITABINE'",NCIH23 ,-1.0696073183453554,0.36676955
3098,"'AZD1775', 'TOPOTECAN'",NCIH23 ,-0.849262886771118,0.42508864
15656,"'VINBLASTINE', 'MK-2206'",NCIH23 ,-1.0134774811237421,-0.5765304
2396,"'MK-4541', 'MK-5108'",NCIH23 ,-0.22830066618389688,-0.47336617
914,"'CYCLOPHOSPHAMIDE', 'TEMOZOLOMIDE'",NCIH23 ,-0.4562560522786436,-0.37057883
18113,"'VINBLASTINE', 'SORAFENIB'",NCIH23 ,-0.3390475019377631,-0.5926834
12263,"'PACLITAXEL', 'ZOLINZA'",NCIH23 ,-0.8120198322573975,-1.6773981
9221,"'5-FU', 'DASATINIB'",NCIH23 ,-0.43643866954822214,-0.12158878
20180,"'ZOLINZA', 'PD325901'",NCIH23 ,-0.718713087355119,-1.5151522
5633,"'CYCLOPHOSPHAMIDE', 'LAPATINIB'",NCIH23 ,-0.3860742868741418,0.24323668
10508,"'METHOTREXATE', 'MK-8776'",NCIH23 ,-0.27536418713489264,-0.21019036
4112,"'SUNITINIB', 'TOPOTECAN'",NCIH23 ,-0.8531608828368241,-0.8011707
14135,"'VINORELBINE', 'BORTEZOMIB'",NCIH23 ,-1.1153669806387874,-4.9163346
6374,"'DOXORUBICIN', 'TEMOZOLOMIDE'",NCIH23 ,-0.3849074695751785,0.7082643
8987,"'ERLOTINIB', 'DINACICLIB'",NCIH23 ,-0.3727929219796601,0.5697335
6881,"'L778123', 'SN-38'",NCIH23 ,0.057928938481169624,0.21319628
21311,"'MK-4827', 'TOPOTECAN'",NCIH23 ,-0.4487747894241924,-0.14751257
12614,"'PACLITAXEL', 'BORTEZOMIB'",NCIH23 ,-0.5466156877652255,0.09721867
1694,"'MK-4827', 'DASATINIB'",NCIH23 ,0.08873127194285929,-0.19085231
3839,"'ETOPOSIDE', 'ZOLINZA'",NCIH23 ,-1.0784258619347853,-0.61088014
20375,"'DOXORUBICIN', 'BEZ-235'",NCIH23 ,-0.6483666663723743,-1.4259104
6140,"'MRK-003', 'L778123'",NCIH23 ,-0.25450138797786737,-0.38042548
15461,"'MK-2206', 'GELDANAMYCIN'",NCIH23 ,-0.7450617012945056,-0.40547872
6257,"'ETOPOSIDE', 'ERLOTINIB'",NCIH23 ,-1.3760011805188008,-5.167045
12458,"'MRK-003', '5-FU'",NCIH23 ,-0.27307838150434904,0.03728773
9923,"'CARBOPLATIN', 'ERLOTINIB'",NCIH23 ,-0.4872170537698519,-1.0984133
7037,"'MRK-003', 'MK-8669'",NCIH23 ,-0.3047509622035042,-0.59321743
2084,"'SN-38', 'SORAFENIB'",NCIH23 ,-0.07368863563517788,1.0552745
14603,"'MITOMYCINE', 'ABT-888'",NCIH23 ,-0.8559612271192099,-1.0685451
19556,"'DASATINIB', 'GELDANAMYCIN'",NCIH23 ,-0.33047319618949167,0.72011316
8870,"'L778123', 'SORAFENIB'",NCIH23 ,-0.27347955160117615,0.4245456
17723,"'VINORELBINE', 'PD325901'",NCIH23 ,-0.7459767328175186,-5.016373
1616,"'VINBLASTINE', 'AZD1775'",NCIH23 ,-0.7539926177793037,-1.2032517
21779,"'PACLITAXEL', 'GELDANAMYCIN'",NCIH23 ,-0.828577306267474,-0.04797209
17606,"'PD325901', 'GELDANAMYCIN'",NCIH23 ,-0.6086449602387272,0.15250383
22715,"'OXALIPLATIN', 'DINACICLIB'",NCIH23 ,-0.43259521337512297,-1.5099411
6101,"'TOPOTECAN', 'SORAFENIB'",NCIH23 ,-0.42635819574581446,-0.09589431
9767,"'L778123', 'ZOLINZA'",NCIH23 ,-0.7035000005469144,0.48080486
9962,"'MK-4827', 'MK-2206'",NCIH23 ,-0.4581023084899101,-0.42654645
1148,"'MK-4541', 'METFORMIN'",NCIH23 ,-0.40435262899664304,-0.22883785
9182,"'MK-4541', 'ZOLINZA'",NCIH23 ,-1.3770776198420964,-0.34286472
14564,"'MK-2206', 'MK-8669'",NCIH23 ,-0.6429093324124387,-0.8505668
2903,"'MK-4541', 'CARBOPLATIN'",NCIH23 ,-0.5675357646327346,-0.67859966
1655,"'SORAFENIB', 'MK-8776'",NCIH23 ,-0.07405714729980553,-0.57226557
17762,"'ETOPOSIDE', 'DINACICLIB'",NCIH23 ,-0.9620675920567074,-0.57311726
3956,"'METHOTREXATE', 'DASATINIB'",NCIH23 ,-0.3461431157854574,-0.59210736
3878,"'MRK-003', 'GELDANAMYCIN'",NCIH23 ,-0.34962942110458506,0.114919014
2825,"'GEMCITABINE', 'MK-8776'",NCIH23 ,-0.6438154231778099,-0.88560337
12536,"'5-FU', 'ERLOTINIB'",NCIH23 ,-0.6454119014854035,-0.363269
2474,"'5-FU', 'ABT-888'",NCIH23 ,-0.431355166093053,-0.5938883
9806,"'MK-5108', 'MK-8669'",NCIH23 ,-0.33721386110615903,-0.25876206
20414,"'MK-4827', 'ERLOTINIB'",NCIH23 ,-0.4966524742895521,-1.258175
6998,"'CYCLOPHOSPHAMIDE', 'ZOLINZA'",NCIH23 ,-0.6179306874104431,-0.92611027
12497,"'L778123', 'BORTEZOMIB'",NCIH23 ,-0.3853160489013917,0.18831494
17645,"'MK-5108', 'GELDANAMYCIN'",NCIH23 ,-0.7473594118151142,0.21138906
6218,"'ETOPOSIDE', 'BEZ-235'",NCIH23 ,-1.5906946457839086,-1.0290023
7895,"'AZD1775', 'DINACICLIB'",NCIH23 ,-0.45686067298096705,-1.600672
21740,"'ERLOTINIB', 'DASATINIB'",NCIH23 ,-0.11615768224758699,-0.03090992
3917,"'TOPOTECAN', 'DINACICLIB'",NCIH23 ,-0.023241538740543348,-0.3007045
20687,"'GEMCITABINE', 'ABT-888'",NCIH23 ,-0.6825558921276941,-1.1519922
8909,"'MK-4541', 'TEMOZOLOMIDE'",NCIH23 ,-0.34323224024598575,0.08767821
9845,"'CYCLOPHOSPHAMIDE', 'MK-8669'",NCIH23 ,-0.4039367453011098,-0.40792754
16280,"'DOXORUBICIN', 'SORAFENIB'",NCIH23 ,-0.3099283455468106,-0.06904459
14681,"'VINORELBINE', 'ABT-888'",NCIH23 ,-0.9525158130856042,-3.9099588
15227,"'GEMCITABINE', 'MK-4827'",NCIH23 ,-0.9999752382456327,-1.0563356
16982,"'MRK-003', 'SUNITINIB'",NCIH23 ,-0.2689014705536619,-0.4687749
17,"'MK-5108', 'SORAFENIB'",NCIH23 ,-0.006354137413247802,0.44766492
6179,"'5-FU', 'MK-8776'",NCIH23 ,-0.5166631788112113,-0.29514092
1187,"'VINORELBINE', 'DASATINIB'",NCIH23 ,-0.6320840943497859,-0.33812302
2864,"'L778123', 'BEZ-235'",NCIH23 ,-0.38763289417693386,-1.1078156
21389,"'MK-4541', 'ABT-888'",NCIH23 ,-0.5316188666529225,-0.5400589
19517,"'DOXORUBICIN', 'LAPATINIB'",NCIH23 ,-0.3485924757809149,0.46398643
14720,"'5-FU', 'MK-5108'",NCIH23 ,-0.09729053887981431,-0.5641719
9884,"'DOXORUBICIN', 'PD325901'",NCIH23 ,-0.4199012516451668,-0.057853885
17684,"'TEMOZOLOMIDE', 'AZD1775'",NCIH23 ,-0.5295458582498672,-0.51483786
14642,"'GEMCITABINE', 'MK-8669'",NCIH23 ,-0.1594784083491753,-1.1743026
1226,"'METHOTREXATE', 'BORTEZOMIB'",NCIH23 ,-0.49124367217937864,-0.68665946
10001,"'PACLITAXEL', 'MK-5108'",NCIH23 ,-0.28826848262190163,-1.2345201
6062,"'MK-4827', 'OXALIPLATIN'",NCIH23 ,-0.9627909014849865,-1.0807654
7856,"'MK-2206', 'PD325901'",NCIH23 ,-0.4078495121087633,-0.30285007
16241,"'ZOLINZA', 'MK-5108'",NCIH23 ,-0.34423581174271595,-1.5264972
14447,"'5-FU', 'ZOLINZA'",NCIH23 ,-0.9504389605694663,-1.4598223
17021,"'METFORMIN', 'SORAFENIB'",NCIH23 ,-0.2013387908449365,0.17465235
5945,"'GEMCITABINE', 'MK-5108'",NCIH23 ,-0.31350836799518284,-0.44568446
12380,"'PD325901', 'TOPOTECAN'",NCIH23 ,-0.41555370973940964,-0.18929994
8792,"'DEXAMETHASONE', 'DINACICLIB'",NCIH23 ,-0.15167953885138402,0.6152136
21857,"'ERLOTINIB', 'MK-8776'",NCIH23 ,-0.39101449562233886,-0.041040305
1499,"'VINBLASTINE', 'MK-4827'",NCIH23 ,-0.8785975135597414,-1.1940714
1070,"'ERLOTINIB', 'BEZ-235'",NCIH23 ,-0.6853942615878892,-0.32320762
17567,"'PACLITAXEL', 'TEMOZOLOMIDE'",NCIH23 ,-0.21255808423033754,-0.18587561
10157,"'DEXAMETHASONE', 'MK-5108'",NCIH23 ,0.029404564989143935,0.14855981
7115,"'LAPATINIB', 'DASATINIB'",NCIH23 ,-0.4512474196733392,-0.65128195
15539,"'ETOPOSIDE', 'LAPATINIB'",NCIH23 ,-1.0917559111910784,-4.7003655
17879,"'VINORELBINE', 'MK-8776'",NCIH23 ,-0.5615440386831994,0.1362492
14408,"'L778123', 'AZD1775'",NCIH23 ,-0.7402485084279214,-0.31735945
1265,"'GELDANAMYCIN', 'SN-38'",NCIH23 ,-1.0781135540382336,-0.43162832
2981,"'DOXORUBICIN', 'MK-4827'",NCIH23 ,-0.6242450441489648,0.25546184
56,"'VINORELBINE', 'SUNITINIB'",NCIH23 ,-1.0572815364997188,-0.39669102
2435,"'TEMOZOLOMIDE', 'MK-5108'",NCIH23 ,-0.1099311733985755,0.58351874
20297,"'MRK-003', 'METFORMIN'",NCIH23 ,-0.08554347197010509,0.16202013
