,drugs,cells_line,pridict,origin
3177,"'BORTEZOMIB', 'DASATINIB'",NCIH460 ,0.09419255376183344,0.8637992
21429,"'MRK-003', 'DASATINIB'",NCIH460 ,-0.387766964401063,-0.54589427
20805,"'VINBLASTINE', 'ABT-888'",NCIH460 ,-0.103051443384085,0.56330407
5478,"'LAPATINIB', 'PD325901'",NCIH460 ,-0.1480174590319152,-0.38000467
13980,"'ZOLINZA', 'TEMOZOLOMIDE'",NCIH460 ,-0.15522384603215378,-0.3025478
22053,"'MK-4541', 'CYCLOPHOSPHAMIDE'",NCIH460 ,-0.2208387717226175,-0.36558133
14877,"'VINORELBINE', 'MK-2206'",NCIH460 ,0.218234176417629,1.0026209
1773,"'BORTEZOMIB', 'OXALIPLATIN'",NCIH460 ,-0.41598115594830715,-1.1946872
2358,"'VINORELBINE', 'MK-5108'",NCIH460 ,-0.1286721269071233,-0.5823559
10704,"'ETOPOSIDE', 'ABT-888'",NCIH460 ,-0.12443464469289432,-0.6861879
21273,"'MRK-003', 'BEZ-235'",NCIH460 ,-0.28842006351115396,-1.0159289
7233,"'PACLITAXEL', 'MK-8776'",NCIH460 ,0.3586801326571809,0.3376695
876,"'DASATINIB', 'SORAFENIB'",NCIH460 ,0.3084621128441893,0.8814247
3138,"'MK-4541', 'PACLITAXEL'",NCIH460 ,0.11905435983758092,1.7059844
22014,"'MRK-003', 'AZD1775'",NCIH460 ,-0.504069020484355,-0.43936557
10431,"'SUNITINIB', 'SORAFENIB'",NCIH460 ,0.384808570475751,0.5772653
18075,"'MK-5108', 'BORTEZOMIB'",NCIH460 ,-0.33384737768755596,-0.44464618
16827,"'DEXAMETHASONE', 'SORAFENIB'",NCIH460 ,0.23568260452319748,0.843728
2397,"'MK-4541', 'MK-5108'",NCIH460 ,-0.5580373931051134,-1.3223361
8676,"'MITOMYCINE', 'MK-8776'",NCIH460 ,-0.15879479071015132,-0.6553369
9651,"'MRK-003', 'VINORELBINE'",NCIH460 ,-0.27418219596415533,0.68302315
5673,"'L778123', 'DASATINIB'",NCIH460 ,-0.05397959944017851,-0.068402946
14175,"'LAPATINIB', 'GELDANAMYCIN'",NCIH460 ,-0.21058568410007814,0.8964339
21975,"'L778123', 'LAPATINIB'",NCIH460 ,-0.21853274657974278,-0.9142354
2514,"'AZD1775', 'OXALIPLATIN'",NCIH460 ,-0.6466550986672095,-0.83701324
10470,"'ZOLINZA', 'GEMCITABINE'",NCIH460 ,0.020093797179327307,-0.62746227
3099,"'AZD1775', 'TOPOTECAN'",NCIH460 ,-0.06971346076627645,-1.0515784
21312,"'MK-4827', 'TOPOTECAN'",NCIH460 ,-0.07948641149548293,0.05641755
915,"'CYCLOPHOSPHAMIDE', 'TEMOZOLOMIDE'",NCIH460 ,-0.12725546973605215,1.04091
18270,"'METFORMIN', 'AZD1775'",NCIH460 ,-0.28977028679418315,-0.77312905
18114,"'VINBLASTINE', 'SORAFENIB'",NCIH460 ,0.4361847977973505,0.53816086
5634,"'CYCLOPHOSPHAMIDE', 'LAPATINIB'",NCIH460 ,-0.3179512970839528,-1.5307926
10509,"'METHOTREXATE', 'MK-8776'",NCIH460 ,-0.327680930968325,0.10379062
14136,"'VINORELBINE', 'BORTEZOMIB'",NCIH460 ,0.2383322751609925,0.10797446
8988,"'ERLOTINIB', 'DINACICLIB'",NCIH460 ,0.12495939877065734,0.52571356
6375,"'DOXORUBICIN', 'TEMOZOLOMIDE'",NCIH460 ,0.22374982038499208,0.2207311
15657,"'VINBLASTINE', 'MK-2206'",NCIH460 ,0.1429008306197649,0.3032157
18153,"'TEMOZOLOMIDE', 'ERLOTINIB'",NCIH460 ,0.004043956019427498,0.60130304
1305,"'ERLOTINIB', 'MK-8669'",NCIH460 ,-0.18700170228879737,0.18004285
5595,"'DASATINIB', 'SN-38'",NCIH460 ,0.1721266037232986,0.16713734
10548,"'PD325901', 'DASATINIB'",NCIH460 ,0.0483111473686434,0.29303
14097,"'METFORMIN', 'L778123'",NCIH460 ,-0.22194977363157162,-0.14008668
21663,"'LAPATINIB', 'MK-4827'",NCIH460 ,-0.21464994746682242,-0.4902622
8637,"'METFORMIN', 'MK-8669'",NCIH460 ,-0.4476266467427522,-0.8078769
17490,"'GEMCITABINE', 'SORAFENIB'",NCIH460 ,0.6470905261514638,-0.14538634
20181,"'ZOLINZA', 'PD325901'",NCIH460 ,0.04688058516154367,-0.65974706
14838,"'MK-4541', 'MK-8669'",NCIH460 ,-0.3710305254719907,-1.1616775
5439,"'TOPOTECAN', 'MK-8776'",NCIH460 ,-0.018230997032249643,-1.2628839
1578,"'MK-4541', 'GELDANAMYCIN'",NCIH460 ,-0.126274834043072,-0.38419577
10899,"'MITOMYCINE', 'BORTEZOMIB'",NCIH460 ,-0.09735241813185855,-0.75199056
5283,"'BORTEZOMIB', 'ABT-888'",NCIH460 ,-0.19626390512730305,0.7613428
720,"'MK-2206', 'TOPOTECAN'",NCIH460 ,-0.03292368434109583,0.21164052
1344,"'ABT-888', 'SN-38'",NCIH460 ,-0.18650850827518572,0.37534696
15774,"'MITOMYCINE', 'DINACICLIB'",NCIH460 ,-0.10128413118525531,-0.11779059
1812,"'ERLOTINIB', 'GELDANAMYCIN'",NCIH460 ,0.09058120581691792,0.93476194
18426,"'ERLOTINIB', 'TOPOTECAN'",NCIH460 ,-0.04113236195353017,0.74249285
21234,"'METFORMIN', 'ABT-888'",NCIH460 ,-0.38153961184387664,0.04373407
9534,"'ABT-888', 'SORAFENIB'",NCIH460 ,0.10241534213447792,0.3038941
10938,"'CYCLOPHOSPHAMIDE', 'MK-8776'",NCIH460 ,-0.10411431189136242,0.3743682
13785,"'ERLOTINIB', 'SORAFENIB'",NCIH460 ,0.450487974281832,1.244492
5244,"'MK-8669', 'SN-38'",NCIH460 ,-0.18252168880955563,-0.8264216
8481,"'MK-2206', 'DASATINIB'",NCIH460 ,0.006993716048581662,0.3157865
3294,"'PACLITAXEL', 'LAPATINIB'",NCIH460 ,0.05749049222490345,1.2937263
9027,"'METFORMIN', 'LAPATINIB'",NCIH460 ,-0.4525073459319491,-1.0235445
7389,"'BEZ-235', 'OXALIPLATIN'",NCIH460 ,-0.3172665705062848,-0.61928123
20493,"'DEXAMETHASONE', 'MK-4827'",NCIH460 ,0.05589677262604931,-0.10420407
10977,"'CARBOPLATIN', 'MK-5108'",NCIH460 ,-0.575722498477084,-1.206271
18465,"'PD325901', 'MK-8776'",NCIH460 ,0.05000132862052362,0.06110328
13746,"'L778123', 'PD325901'",NCIH460 ,0.11749405504077685,0.024966462
15345,"'MK-4827', 'SORAFENIB'",NCIH460 ,0.42017198745855605,1.2949805
2319,"'ERLOTINIB', 'BORTEZOMIB'",NCIH460 ,0.09452547332281577,0.6521797
22170,"'CYCLOPHOSPHAMIDE', 'ERLOTINIB'",NCIH460 ,-0.03732135339741058,-0.7358271
20025,"'DASATINIB', 'TOPOTECAN'",NCIH460 ,0.020117326492155266,-1.5628713
5205,"'ZOLINZA', 'MK-8669'",NCIH460 ,-0.37198758629408846,-0.86222124
681,"'METHOTREXATE', 'ERLOTINIB'",NCIH460 ,-0.270415317610654,-1.0891995
21624,"'ETOPOSIDE', 'MK-4827'",NCIH460 ,0.07908223541797094,0.33745947
11016,"'LAPATINIB', 'MK-5108'",NCIH460 ,-0.6101694105484418,-1.0191305
13707,"'METHOTREXATE', 'SUNITINIB'",NCIH460 ,-0.262923995990427,-0.6156598
14916,"'MK-5108', 'DASATINIB'",NCIH460 ,-0.34423493112384784,-0.45376426
22131,"'METFORMIN', 'MK-4827'",NCIH460 ,-0.09146123816577241,-0.02471718
13824,"'CARBOPLATIN', 'L778123'",NCIH460 ,-0.16208086993343634,-0.40685764
18387,"'MK-2206', 'MK-8776'",NCIH460 ,-0.026168949155150698,-0.81577766
10743,"'CARBOPLATIN', 'LAPATINIB'",NCIH460 ,-0.2753047973597124,-1.7942766
13941,"'MRK-003', 'METHOTREXATE'",NCIH460 ,-0.6907098385541774,-1.3366556
2748,"'BEZ-235', 'DINACICLIB'",NCIH460 ,0.1673089093215716,0.35310018
8559,"'DEXAMETHASONE', 'ZOLINZA'",NCIH460 ,-0.1863786319720844,0.059302002
18309,"'ZOLINZA', 'SUNITINIB'",NCIH460 ,-0.05715826767346158,0.16454612
3216,"'MK-2206', 'ERLOTINIB'",NCIH460 ,0.13749038248516743,-0.37920752
20103,"'METFORMIN', 'MK-5108'",NCIH460 ,-0.7084855539340165,-1.5398626
5400,"'BEZ-235', 'SORAFENIB'",NCIH460 ,0.4157299026519891,0.39183187
9573,"'SUNITINIB', 'ERLOTINIB'",NCIH460 ,0.13588498814567515,-0.37044922
10782,"'MRK-003', 'PD325901'",NCIH460 ,-0.39743083692573,-0.98751044
13902,"'ABT-888', 'GELDANAMYCIN'",NCIH460 ,-0.10929701444850187,-0.5125904
7311,"'CYCLOPHOSPHAMIDE', 'BORTEZOMIB'",NCIH460 ,0.05004182145664232,0.99575543
6921,"'VINORELBINE', 'MK-4827'",NCIH460 ,0.13337322957303913,1.4906498
16749,"'MRK-003', 'DINACICLIB'",NCIH460 ,-0.3570387349297596,-0.6061076
798,"'METFORMIN', 'BEZ-235'",NCIH460 ,0.011453462166770581,-0.29026958
4503,"'CARBOPLATIN', 'ABT-888'",NCIH460 ,-0.25900661147624565,0.1005386
5361,"'AZD1775', 'DASATINIB'",NCIH460 ,-0.06566679783522446,-0.11112499
15735,"'MK-4541', 'PD325901'",NCIH460 ,-0.04344119029713492,0.072748706
10821,"'METFORMIN', 'DINACICLIB'",NCIH460 ,-0.10460410933595934,-0.18779604
759,"'AZD1775', 'MK-4827'",NCIH460 ,-0.053628366703065276,-0.48914507
13863,"'MK-4541', 'SN-38'",NCIH460 ,-0.08590121765088386,-0.26750326
6453,"'MK-5108', 'TOPOTECAN'",NCIH460 ,-0.4081728533619655,-0.6479877
7350,"'MRK-003', 'VINBLASTINE'",NCIH460 ,-0.2503542347737265,0.025000615
17451,"'METFORMIN', 'BORTEZOMIB'",NCIH460 ,-0.12729679609665806,0.27520132
8520,"'L778123', 'VINORELBINE'",NCIH460 ,0.17676004717911284,0.27261996
5322,"'MK-4541', 'MITOMYCINE'",NCIH460 ,-0.4108927287297511,-0.5294611
10860,"'GELDANAMYCIN', 'MK-8776'",NCIH460 ,-0.017662164607306775,0.24679847
3255,"'ERLOTINIB', 'SN-38'",NCIH460 ,0.18358979992367727,2.5336914
16710,"'METFORMIN', 'ZOLINZA'",NCIH460 ,-0.3661064727207807,-0.79724014
20064,"'GELDANAMYCIN', 'SORAFENIB'",NCIH460 ,0.22443069666010557,0.22302279
18348,"'VINBLASTINE', 'ERLOTINIB'",NCIH460 ,0.0986263182113655,0.74942875
15813,"'SUNITINIB', 'OXALIPLATIN'",NCIH460 ,-0.39647900044454365,-1.1718551
1734,"'MITOMYCINE', 'TEMOZOLOMIDE'",NCIH460 ,-0.15645527643815063,-0.45028135
5712,"'PACLITAXEL', 'PD325901'",NCIH460 ,0.4428103048904549,0.5925807
17607,"'PD325901', 'GELDANAMYCIN'",NCIH460 ,0.09942220455819006,-0.46206504
6102,"'TOPOTECAN', 'SORAFENIB'",NCIH460 ,0.3203400966016605,0.37839946
9768,"'L778123', 'ZOLINZA'",NCIH460 ,-0.19158971807016656,0.33678412
9963,"'MK-4827', 'MK-2206'",NCIH460 ,0.038060490217306044,0.65798396
1149,"'MK-4541', 'METFORMIN'",NCIH460 ,-0.34359473596295637,-0.94322866
14565,"'MK-2206', 'MK-8669'",NCIH460 ,-0.16005894555330252,-0.5009611
2904,"'MK-4541', 'CARBOPLATIN'",NCIH460 ,-0.2629546700217756,-0.2098206
17763,"'ETOPOSIDE', 'DINACICLIB'",NCIH460 ,0.137351684153668,0.1119861
1656,"'SORAFENIB', 'MK-8776'",NCIH460 ,0.19202352896537336,1.2575936
10002,"'PACLITAXEL', 'MK-5108'",NCIH460 ,-0.1391102477144269,0.85907435
20337,"'GELDANAMYCIN', 'DINACICLIB'",NCIH460 ,0.03869684345730169,0.44694364
6063,"'MK-4827', 'OXALIPLATIN'",NCIH460 ,-0.323272176693137,-0.96928555
21702,"'MRK-003', 'ERLOTINIB'",NCIH460 ,-0.4858315257538947,-0.9296988
14526,"'AZD1775', 'MK-8776'",NCIH460 ,-0.14794188846964415,-0.29991564
21819,"'5-FU', 'L778123'",NCIH460 ,0.15505080917992264,-0.53621155
15501,"'PD325901', 'BORTEZOMIB'",NCIH460 ,0.15517880436487533,0.88357794
10041,"'GEMCITABINE', 'AZD1775'",NCIH460 ,0.10110864000805435,0.5696654
8832,"'DASATINIB', 'MK-8776'",NCIH460 ,0.00947168476400331,0.31728414
17802,"'MITOMYCINE', 'PD325901'",NCIH460 ,-0.07212039195198171,-0.22669591
6024,"'DOXORUBICIN', 'AZD1775'",NCIH460 ,0.0469570433318894,-0.041347705
1110,"'VINBLASTINE', 'PD325901'",NCIH460 ,0.12057437532768005,-0.29503402
14760,"'DOXORUBICIN', 'DINACICLIB'",NCIH460 ,0.3254943331965388,1.0209564
7077,"'ETOPOSIDE', 'MK-5108'",NCIH460 ,-0.407168569389296,-1.1892567
16944,"'LAPATINIB', 'TOPOTECAN'",NCIH460 ,-0.22739866405143833,-0.08636973
2943,"'CYCLOPHOSPHAMIDE', 'ABT-888'",NCIH460 ,-0.23412418096990753,1.5141842
10080,"'VINBLASTINE', 'ZOLINZA'",NCIH460 ,-0.16350474880400712,-0.64259094
14487,"'ETOPOSIDE', 'PD325901'",NCIH460 ,0.17751441579285615,0.88495
6297,"'SUNITINIB', 'TEMOZOLOMIDE'",NCIH460 ,0.011750580420691853,-0.46899828
8949,"'SUNITINIB', 'PD325901'",NCIH460 ,0.14589020253073964,0.29589197
21780,"'PACLITAXEL', 'GELDANAMYCIN'",NCIH460 ,0.1744528095735174,0.08766931
17724,"'VINORELBINE', 'PD325901'",NCIH460 ,0.2229372782611676,0.40731603
8871,"'L778123', 'SORAFENIB'",NCIH460 ,0.3228875611895863,0.7655804
14604,"'MITOMYCINE', 'ABT-888'",NCIH460 ,-0.3573653999526345,-0.5980364
1617,"'VINBLASTINE', 'AZD1775'",NCIH460 ,0.02425802739857946,-0.5692803
9807,"'MK-5108', 'MK-8669'",NCIH460 ,-0.5785543722422853,-2.3215954
15423,"'LAPATINIB', 'MK-2206'",NCIH460 ,-0.23624936007015268,-1.0181699
20415,"'MK-4827', 'ERLOTINIB'",NCIH460 ,0.1353504783191336,-0.40750524
6999,"'CYCLOPHOSPHAMIDE', 'ZOLINZA'",NCIH460 ,-0.20254799927624487,-0.5362434
17646,"'MK-5108', 'GELDANAMYCIN'",NCIH460 ,-0.44792014436500993,0.34126794
6219,"'ETOPOSIDE', 'BEZ-235'",NCIH460 ,0.16309734240268714,0.5378668
14682,"'VINORELBINE', 'ABT-888'",NCIH460 ,-0.036178668352061225,0.27697256
20688,"'GEMCITABINE', 'ABT-888'",NCIH460 ,-0.0259918324143658,1.6480669
8910,"'MK-4541', 'TEMOZOLOMIDE'",NCIH460 ,-0.15916475459937854,0.21762998
9846,"'CYCLOPHOSPHAMIDE', 'MK-8669'",NCIH460 ,-0.3227514553020211,-0.2517931
1227,"'METHOTREXATE', 'BORTEZOMIB'",NCIH460 ,-0.24129724587755091,-0.8258751
16983,"'MRK-003', 'SUNITINIB'",NCIH460 ,-0.31151380555790176,-1.3666832
21741,"'ERLOTINIB', 'DASATINIB'",NCIH460 ,0.07603709717684977,-0.34403643
5985,"'METHOTREXATE', 'DINACICLIB'",NCIH460 ,-0.24359127524695534,1.054273
6180,"'5-FU', 'MK-8776'",NCIH460 ,0.021529206560350345,0.74357677
1188,"'VINORELBINE', 'DASATINIB'",NCIH460 ,0.1724560548496205,0.5919872
2865,"'L778123', 'BEZ-235'",NCIH460 ,0.057835600013280655,0.3587678
2475,"'5-FU', 'ABT-888'",NCIH460 ,-0.10319338936677847,-0.76353854
9885,"'DOXORUBICIN', 'PD325901'",NCIH460 ,0.29757671268999275,2.118145
14643,"'GEMCITABINE', 'MK-8669'",NCIH460 ,-0.14187655915269817,1.2024078
14721,"'5-FU', 'MK-5108'",NCIH460 ,-0.48360380618334764,-0.8654493
17685,"'TEMOZOLOMIDE', 'AZD1775'",NCIH460 ,-0.12379775051448486,-0.27981377
20376,"'DOXORUBICIN', 'BEZ-235'",NCIH460 ,0.32322776283153637,0.98120385
6141,"'MRK-003', 'L778123'",NCIH460 ,-0.4830529138866575,-1.219324
15462,"'MK-2206', 'GELDANAMYCIN'",NCIH460 ,0.06611496089141362,0.8940027
6258,"'ETOPOSIDE', 'ERLOTINIB'",NCIH460 ,0.09184652517870559,0.730599
9924,"'CARBOPLATIN', 'ERLOTINIB'",NCIH460 ,-0.052436004894921145,0.3138555
7038,"'MRK-003', 'MK-8669'",NCIH460 ,-0.5984700047043,-1.7899057
2826,"'GEMCITABINE', 'MK-8776'",NCIH460 ,0.1954763550448983,0.56714183
21390,"'MK-4541', 'ABT-888'",NCIH460 ,-0.3089784626348969,-1.3326039
15618,"'PACLITAXEL', 'AZD1775'",NCIH460 ,0.21044405302003996,0.1753602
9729,"'CYCLOPHOSPHAMIDE', 'AZD1775'",NCIH460 ,-0.1538925085183126,-0.2854688
20727,"'CARBOPLATIN', 'ZOLINZA'",NCIH460 ,-0.25398932698385074,0.1712703
10275,"'MK-8669', 'OXALIPLATIN'",NCIH460 ,-0.6015137852550424,-2.2093055
5829,"'DEXAMETHASONE', 'DASATINIB'",NCIH460 ,-0.0039317992067320826,-0.7245517
20259,"'MRK-003', 'MK-8776'",NCIH460 ,-0.5213976193230404,-0.8563626
15384,"'LAPATINIB', 'SN-38'",NCIH460 ,-0.22542683701107036,2.407007
15579,"'GEMCITABINE', 'BEZ-235'",NCIH460 ,0.37933150491576667,1.0564992
993,"'DEXAMETHASONE', 'LAPATINIB'",NCIH460 ,-0.2490294837973733,-0.73358727
7155,"'5-FU', 'MK-2206'",NCIH460 ,0.07844178859706971,0.4376012
17997,"'SUNITINIB', 'ABT-888'",NCIH460 ,-0.06467893367524136,-1.1453592
10314,"'DEXAMETHASONE', 'BORTEZOMIB'",NCIH460 ,-0.033625971041160586,1.6084504
14292,"'TEMOZOLOMIDE', 'MK-8776'",NCIH460 ,0.016930053405164437,-0.48797628
16866,"'ZOLINZA', 'BEZ-235'",NCIH460 ,0.0847918810410567,-0.32452047
5790,"'L778123', 'MK-8669'",NCIH460 ,-0.2253707471483476,-0.71505827
6336,"'MK-4541', 'BORTEZOMIB'",NCIH460 ,-0.03779731760009022,-0.10556766
8715,"'5-FU', 'MK-4827'",NCIH460 ,0.21231825930964046,-0.085897155
20454,"'ABT-888', 'BEZ-235'",NCIH460 ,-0.02563813612231143,-0.44300956
5751,"'AZD1775', 'BEZ-235'",NCIH460 ,-0.04712123647482787,0.7430762
17529,"'TEMOZOLOMIDE', 'TOPOTECAN'",NCIH460 ,-0.08447151608317945,-0.6707355
2787,"'MITOMYCINE', 'SUNITINIB'",NCIH460 ,-0.16950701602336687,0.5382695
10353,"'MK-4541', 'OXALIPLATIN'",NCIH460 ,-0.6591920629223881,-1.5458213
14253,"'OXALIPLATIN', 'MK-8776'",NCIH460 ,-0.41480051058204676,-1.0923275
7194,"'VINBLASTINE', 'MK-5108'",NCIH460 ,-0.1978222021857896,-1.3101096
21936,"'AZD1775', 'MK-8669'",NCIH460 ,-0.33900344474138494,-0.6012581
3060,"'CYCLOPHOSPHAMIDE', 'MK-5108'",NCIH460 ,-0.512775711743431,-1.0340338
18036,"'DOXORUBICIN', 'GELDANAMYCIN'",NCIH460 ,0.047856749371283626,0.7320505
20220,"'DOXORUBICIN', 'DASATINIB'",NCIH460 ,0.2209719169058054,0.7011415
20766,"'PACLITAXEL', 'MK-4827'",NCIH460 ,0.4150495208331242,1.7034895
10392,"'MRK-003', 'ETOPOSIDE'",NCIH460 ,-0.49296257345780137,-0.49059767
954,"'MRK-003', 'PACLITAXEL'",NCIH460 ,-0.2220267473656002,0.7542259
14214,"'ETOPOSIDE', 'GELDANAMYCIN'",NCIH460 ,-0.07280246587146365,-0.38458452
9690,"'MRK-003', 'MITOMYCINE'",NCIH460 ,-0.578289039126568,-1.959884
17958,"'VINBLASTINE', 'L778123'",NCIH460 ,0.13055263786110732,0.1824215
21897,"'MITOMYCINE', 'L778123'",NCIH460 ,-0.18865784286052723,-1.4835973
14331,"'MRK-003', 'LAPATINIB'",NCIH460 ,-0.5618941120693284,-1.1965723
17841,"'TEMOZOLOMIDE', 'BORTEZOMIB'",NCIH460 ,0.0566084895252924,-0.91748965
20298,"'MRK-003', 'METFORMIN'",NCIH460 ,-0.6730452365246167,-0.76107925
10119,"'MK-4827', 'DINACICLIB'",NCIH460 ,0.07386254988271912,1.7328174
14448,"'5-FU', 'ZOLINZA'",NCIH460 ,-0.2300578530124003,0.8010818
15540,"'ETOPOSIDE', 'LAPATINIB'",NCIH460 ,-0.2349798952798644,-0.022180751
5946,"'GEMCITABINE', 'MK-5108'",NCIH460 ,-0.1676706799624077,-0.9908711
17022,"'METFORMIN', 'SORAFENIB'",NCIH460 ,0.17550528540449828,0.56108433
8793,"'DEXAMETHASONE', 'DINACICLIB'",NCIH460 ,0.0868922276632453,-0.05367403
21858,"'ERLOTINIB', 'MK-8776'",NCIH460 ,-0.061751287370281904,-0.6688079
1071,"'ERLOTINIB', 'BEZ-235'",NCIH460 ,0.21948427322048883,-0.12577188
17568,"'PACLITAXEL', 'TEMOZOLOMIDE'",NCIH460 ,0.3538398971377563,0.25445494
10158,"'DEXAMETHASONE', 'MK-5108'",NCIH460 ,-0.4746394335744958,-1.0202678
14409,"'L778123', 'AZD1775'",NCIH460 ,-0.19691690564065958,0.52132154
7116,"'LAPATINIB', 'DASATINIB'",NCIH460 ,-0.16446669212653858,-1.1905488
21351,"'MRK-003', 'MK-4827'",NCIH460 ,-0.4135872795768673,-0.947763
17880,"'VINORELBINE', 'MK-8776'",NCIH460 ,0.15075406425576607,0.40810338
2982,"'DOXORUBICIN', 'MK-4827'",NCIH460 ,0.3129967019390275,0.7654336
1266,"'GELDANAMYCIN', 'SN-38'",NCIH460 ,0.06908521454398003,0.20712215
5907,"'METFORMIN', 'GELDANAMYCIN'",NCIH460 ,-0.16823779850153026,0.29190958
16905,"'AZD1775', 'MK-2206'",NCIH460 ,-0.13529942054177005,-0.35740113
17919,"'CARBOPLATIN', 'SORAFENIB'",NCIH460 ,0.21634383386524791,-0.11643886
14370,"'MRK-003', 'SORAFENIB'",NCIH460 ,-0.22866399329471812,-0.28577065
1695,"'MK-4827', 'DASATINIB'",NCIH460 ,0.06606770273378422,-0.20819078
1032,"'DEXAMETHASONE', 'MK-8669'",NCIH460 ,-0.24778730365803436,-0.49706388
5868,"'METFORMIN', 'DASATINIB'",NCIH460 ,-0.1118963086006767,-0.11999287
6960,"'CYCLOPHOSPHAMIDE', 'DASATINIB'",NCIH460 ,0.0022274974235542734,-0.20712726
10236,"'5-FU', 'AZD1775'",NCIH460 ,-0.1265504342660342,0.23212337
8754,"'ABT-888', 'MK-8776'",NCIH460 ,-0.10297983221628751,0.2931258
14799,"'PD325901', 'DINACICLIB'",NCIH460 ,0.20232640402582258,-0.4017834
3021,"'MRK-003', 'BORTEZOMIB'",NCIH460 ,-0.38763677123673573,0.6075502
2436,"'TEMOZOLOMIDE', 'MK-5108'",NCIH460 ,-0.43211535460692996,-0.61794335
18504,"'VINORELBINE', 'LAPATINIB'",NCIH460 ,-0.04782986904745196,1.6352996
10197,"'VINBLASTINE', 'DASATINIB'",NCIH460 ,0.10635540726373904,0.2484383
18621,"'MK-8669', 'GELDANAMYCIN'",NCIH460 ,-0.21662856192520913,-0.670209
21156,"'PACLITAXEL', 'ERLOTINIB'",NCIH460 ,0.32367058473669336,2.093753
18777,"'TEMOZOLOMIDE', 'MK-4827'",NCIH460 ,0.019509888188459452,0.9738894
11679,"'METHOTREXATE', 'GELDANAMYCIN'",NCIH460 ,-0.26460026128039477,-1.6662148
11250,"'METHOTREXATE', 'LAPATINIB'",NCIH460 ,-0.5104513243523815,-1.1889802
8208,"'SUNITINIB', 'MK-8669'",NCIH460 ,-0.2018662943434634,0.28955263
18660,"'DOXORUBICIN', 'MK-2206'",NCIH460 ,0.22229115730627896,1.8483249
4620,"'VINORELBINE', 'BEZ-235'",NCIH460 ,0.3068990212228645,0.5157884
564,"'PACLITAXEL', 'ABT-888'",NCIH460 ,0.21562716000632837,0.60682034
6531,"'MK-5108', 'SN-38'",NCIH460 ,-0.27167396815867917,-0.3574048
3411,"'CARBOPLATIN', 'MK-8776'",NCIH460 ,-0.22943206505982622,0.53869444
13512,"'MRK-003', 'CYCLOPHOSPHAMIDE'",NCIH460 ,-0.5356157081267101,0.017348604
15891,"'METHOTREXATE', 'MK-8669'",NCIH460 ,-0.5702191038080913,-0.23691241
447,"'ETOPOSIDE', 'MK-8669'",NCIH460 ,-0.2820818180358984,-0.21273476
8364,"'MK-4541', 'AZD1775'",NCIH460 ,-0.2857380719913053,-0.6663428
18933,"'MRK-003', 'CARBOPLATIN'",NCIH460 ,-0.5318407130095866,-1.1518015
4971,"'METHOTREXATE', 'L778123'",NCIH460 ,-0.32439406273054533,-1.2675278
11562,"'MITOMYCINE', 'MK-4827'",NCIH460 ,-0.1207578323667742,-0.3054193
14994,"'MK-4827', 'SN-38'",NCIH460 ,0.11566454248590609,0.57538205
3567,"'ZOLINZA', 'LAPATINIB'",NCIH460 ,-0.3713188516379929,-0.6617495
13551,"'METHOTREXATE', 'AZD1775'",NCIH460 ,-0.43260333344354385,-0.20959805
1422,"'CARBOPLATIN', 'DINACICLIB'",NCIH460 ,0.029919381445889046,0.30588868
369,"'MK-5108', 'MK-8776'",NCIH460 ,-0.4187074415904093,-0.4382226
2280,"'MK-4541', 'L778123'",NCIH460 ,-0.1511726406246329,-0.49786818
7545,"'GEMCITABINE', 'SUNITINIB'",NCIH460 ,0.31180341697612873,1.870354
18738,"'TEMOZOLOMIDE', 'MK-8669'",NCIH460 ,-0.23545582851459979,0.3765117
18972,"'METFORMIN', 'ERLOTINIB'",NCIH460 ,-0.13440281887050773,-0.6032251
11445,"'METHOTREXATE', 'BEZ-235'",NCIH460 ,-0.10843079413417762,-1.0338757
7623,"'DEXAMETHASONE', 'GELDANAMYCIN'",NCIH460 ,-0.14115634411429756,0.38623628
21468,"'VINBLASTINE', 'SUNITINIB'",NCIH460 ,0.27247532449154155,-0.29594776
17334,"'METFORMIN', 'MK-2206'",NCIH460 ,-0.0977848097997014,-1.54126
7467,"'DOXORUBICIN', 'L778123'",NCIH460 ,0.17334815462652098,1.1963023
21195,"'MRK-003', 'TOPOTECAN'",NCIH460 ,-0.44814050017084534,-0.12775321
11211,"'ETOPOSIDE', 'SUNITINIB'",NCIH460 ,0.1201517426870411,0.3176562
4815,"'PD325901', 'BEZ-235'",NCIH460 ,0.23122988586001914,1.0908393
9417,"'MK-8669', 'DINACICLIB'",NCIH460 ,-0.11854952935090037,-0.40727636
13161,"'DEXAMETHASONE', 'SUNITINIB'",NCIH460 ,0.0632819883015798,-0.278541
486,"'SUNITINIB', 'MK-4827'",NCIH460 ,0.14542038662684947,-0.72014034
22248,"'VINBLASTINE', 'MK-8669'",NCIH460 ,-0.1628341740084889,-0.9633402
19947,"'CARBOPLATIN', 'DASATINIB'",NCIH460 ,-0.06379885357017592,-0.04246657
5010,"'PACLITAXEL', 'MK-8669'",NCIH460 ,0.05697431644107577,0.6067853
1929,"'DOXORUBICIN', 'BORTEZOMIB'",NCIH460 ,0.31788896207920153,0.5026282
2670,"'MK-5108', 'BEZ-235'",NCIH460 ,-0.2995613715733031,-0.4951072
13278,"'DEXAMETHASONE', 'ERLOTINIB'",NCIH460 ,0.039647876066235446,-0.3997803
