,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
10173,"'VINORELBINE', 'ZOLINZA'","'MK-8669', 'OXALIPLATIN'",0.5725,84,3.0,0.6807539721585358,0.8108561147911858
10174,"'VINBLASTINE', 'ZOLINZA'","'MK-8669', 'OXALIPLATIN'",0.5725,84,3.0,0.6807539721585358,0.8108561147911858
10175,"'CARBOPLATIN', 'GELDANAMYCIN'","'MK-8669', 'OXALIPLATIN'",0.5727,84,3.0,0.6807539721585358,0.8108561147911858
10176,"'L778123', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.5821,84,3.0,0.6807539721585358,0.8108561147911858
10177,"'TEMOZOLOMIDE', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.5909,84,3.0,0.6807539721585358,0.8108561147911858
10178,"'LAPATINIB', 'OXALIPLATIN'","'MK-8669', 'OXALIPLATIN'",0.5923,84,3.0,0.6807539721585358,0.8108561147911858
10179,"'SUNITINIB', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.6014,84,3.0,0.6807539721585358,0.8108561147911858
10180,"'DASATINIB', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.6014,84,3.0,0.6807539721585358,0.8108561147911858
10181,"'ERLOTINIB', 'OXALIPLATIN'","'MK-8669', 'OXALIPLATIN'",0.6018,84,3.0,0.6807539721585358,0.8108561147911858
10182,"'GEMCITABINE', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.6043,84,3.0,0.6807539721585358,0.8108561147911858
10183,"'MK-8669', 'TOPOTECAN'","'MK-8669', 'OXALIPLATIN'",0.6099,84,3.0,0.6807539721585358,0.8108561147911858
10184,"'VINORELBINE', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.6111,84,3.0,0.6807539721585358,0.8108561147911858
10185,"'BORTEZOMIB', 'OXALIPLATIN'","'MK-8669', 'OXALIPLATIN'",0.6126,84,3.0,0.6807539721585358,0.8108561147911858
10186,"'MK-8669', 'DINACICLIB'","'MK-8669', 'OXALIPLATIN'",0.6143,84,3.0,0.6807539721585358,0.8108561147911858
10187,"'MK-2206', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.6165,84,3.0,0.6807539721585358,0.8108561147911858
10188,"'5-FU', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.6179,84,3.0,0.6807539721585358,0.8108561147911858
10189,"'METFORMIN', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.6228,84,3.0,0.6807539721585358,0.8108561147911858
10190,"'ERLOTINIB', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.6231,84,3.0,0.6807539721585358,0.8108561147911858
10191,"'MITOMYCINE', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.6241,84,3.0,0.6807539721585358,0.8108561147911858
10192,"'ETOPOSIDE', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.627,84,3.0,0.6807539721585358,0.8108561147911858
10193,"'MK-8669', 'SN-38'","'MK-8669', 'OXALIPLATIN'",0.6277,84,3.0,0.6807539721585358,0.8108561147911858
10194,"'MK-8669', 'SORAFENIB'","'MK-8669', 'OXALIPLATIN'",0.6279,84,3.0,0.6807539721585358,0.8108561147911858
10195,"'MK-8669', 'MK-8776'","'MK-8669', 'OXALIPLATIN'",0.6288,84,3.0,0.6807539721585358,0.8108561147911858
10196,"'SUNITINIB', 'OXALIPLATIN'","'MK-8669', 'OXALIPLATIN'",0.6325,84,3.0,0.6807539721585358,0.8108561147911858
10197,"'VINBLASTINE', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.6338,84,3.0,0.6807539721585358,0.8108561147911858
10198,"'CYCLOPHOSPHAMIDE', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.6357,84,3.0,0.6807539721585358,0.8108561147911858
10199,"'DEXAMETHASONE', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.6406,84,3.0,0.6807539721585358,0.8108561147911858
10200,"'PACLITAXEL', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.6439,84,3.0,0.6807539721585358,0.8108561147911858
10201,"'MK-4827', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.6535,84,3.0,0.6807539721585358,0.8108561147911858
10202,"'MK-4541', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.6541,84,3.0,0.6807539721585358,0.8108561147911858
10203,"'MK-5108', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.6591,84,3.0,0.6807539721585358,0.8108561147911858
10204,"'AZD1775', 'OXALIPLATIN'","'MK-8669', 'OXALIPLATIN'",0.6639,84,3.0,0.6807539721585358,0.8108561147911858
10205,"'PD325901', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.6744,84,3.0,0.6807539721585358,0.8108561147911858
10206,"'ABT-888', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.6748,84,3.0,0.6807539721585358,0.8108561147911858
10207,"'MK-8669', 'GELDANAMYCIN'","'MK-8669', 'OXALIPLATIN'",0.6825,84,3.0,0.6807539721585358,0.8108561147911858
10208,"'BORTEZOMIB', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.6855,84,3.0,0.6807539721585358,0.8108561147911858
10209,"'MK-4541', 'OXALIPLATIN'","'MK-8669', 'OXALIPLATIN'",0.6964,84,3.0,0.6807539721585358,0.8108561147911858
10210,"'METHOTREXATE', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.6977,84,3.0,0.6807539721585358,0.8108561147911858
10211,"'DOXORUBICIN', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.7087,84,3.0,0.6807539721585358,0.8108561147911858
10212,"'GELDANAMYCIN', 'OXALIPLATIN'","'MK-8669', 'OXALIPLATIN'",0.7333,84,3.0,0.6807539721585358,0.8108561147911858
10213,"'ZOLINZA', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.7699,84,3.0,0.6807539721585358,0.8108561147911858
10214,"'CARBOPLATIN', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.8155,84,3.0,0.6807539721585358,0.8108561147911858
10215,"'BORTEZOMIB', 'BEZ-235'","'DEXAMETHASONE', 'BORTEZOMIB'",0.4921,56,3.0,0.7120410052734192,0.7741065543758455
10216,"'BORTEZOMIB', 'MK-8776'","'DEXAMETHASONE', 'BORTEZOMIB'",0.5,56,3.0,0.7120410052734192,0.7741065543758455
10217,"'L778123', 'BORTEZOMIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.5,56,3.0,0.7120410052734192,0.7741065543758455
10218,"'METHOTREXATE', 'GELDANAMYCIN'","'DEXAMETHASONE', 'BORTEZOMIB'",0.5075,56,3.0,0.7120410052734192,0.7741065543758455
10219,"'METHOTREXATE', 'MK-8669'","'DEXAMETHASONE', 'BORTEZOMIB'",0.5105,56,3.0,0.7120410052734192,0.7741065543758455
10220,"'MK-4541', 'METHOTREXATE'","'DEXAMETHASONE', 'BORTEZOMIB'",0.5217,56,3.0,0.7120410052734192,0.7741065543758455
10221,"'MRK-003', 'BORTEZOMIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.5255,56,3.0,0.7120410052734192,0.7741065543758455
10222,"'BORTEZOMIB', 'DINACICLIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.5259,56,3.0,0.7120410052734192,0.7741065543758455
10223,"'AZD1775', 'BORTEZOMIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.5324,56,3.0,0.7120410052734192,0.7741065543758455
10224,"'BORTEZOMIB', 'DASATINIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.5368,56,3.0,0.7120410052734192,0.7741065543758455
10225,"'CYCLOPHOSPHAMIDE', 'BORTEZOMIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.5403,56,3.0,0.7120410052734192,0.7741065543758455
10226,"'METHOTREXATE', 'BORTEZOMIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.5426,56,3.0,0.7120410052734192,0.7741065543758455
10227,"'5-FU', 'BORTEZOMIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.5431,56,3.0,0.7120410052734192,0.7741065543758455
10228,"'BORTEZOMIB', 'SORAFENIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.5447,56,3.0,0.7120410052734192,0.7741065543758455
10229,"'BORTEZOMIB', 'ABT-888'","'DEXAMETHASONE', 'BORTEZOMIB'",0.55,56,3.0,0.7120410052734192,0.7741065543758455
10230,"'MRK-003', 'DEXAMETHASONE'","'DEXAMETHASONE', 'BORTEZOMIB'",0.5556,56,3.0,0.7120410052734192,0.7741065543758455
10231,"'ZOLINZA', 'BORTEZOMIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.5652,56,3.0,0.7120410052734192,0.7741065543758455
10232,"'LAPATINIB', 'BORTEZOMIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.5725,56,3.0,0.7120410052734192,0.7741065543758455
10233,"'DEXAMETHASONE', 'MK-5108'","'DEXAMETHASONE', 'BORTEZOMIB'",0.5748,56,3.0,0.7120410052734192,0.7741065543758455
10234,"'ERLOTINIB', 'BORTEZOMIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.5785,56,3.0,0.7120410052734192,0.7741065543758455
10235,"'DEXAMETHASONE', 'MK-8776'","'DEXAMETHASONE', 'BORTEZOMIB'",0.5806,56,3.0,0.7120410052734192,0.7741065543758455
10236,"'BORTEZOMIB', 'OXALIPLATIN'","'DEXAMETHASONE', 'BORTEZOMIB'",0.5856,56,3.0,0.7120410052734192,0.7741065543758455
10237,"'DEXAMETHASONE', 'LAPATINIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.5912,56,3.0,0.7120410052734192,0.7741065543758455
10238,"'MK-5108', 'BORTEZOMIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.592,56,3.0,0.7120410052734192,0.7741065543758455
10239,"'MK-4541', 'DEXAMETHASONE'","'DEXAMETHASONE', 'BORTEZOMIB'",0.5952,56,3.0,0.7120410052734192,0.7741065543758455
10240,"'GEMCITABINE', 'BORTEZOMIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.5984,56,3.0,0.7120410052734192,0.7741065543758455
10241,"'DEXAMETHASONE', 'DINACICLIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.6047,56,3.0,0.7120410052734192,0.7741065543758455
10242,"'DEXAMETHASONE', 'L778123'","'DEXAMETHASONE', 'BORTEZOMIB'",0.6083,56,3.0,0.7120410052734192,0.7741065543758455
10243,"'DEXAMETHASONE', 'ERLOTINIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.6134,56,3.0,0.7120410052734192,0.7741065543758455
10244,"'DEXAMETHASONE', 'BEZ-235'","'DEXAMETHASONE', 'BORTEZOMIB'",0.6154,56,3.0,0.7120410052734192,0.7741065543758455
10245,"'DEXAMETHASONE', 'SUNITINIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.616,56,3.0,0.7120410052734192,0.7741065543758455
10246,"'PD325901', 'BORTEZOMIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.6198,56,3.0,0.7120410052734192,0.7741065543758455
10247,"'MITOMYCINE', 'BORTEZOMIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.6202,56,3.0,0.7120410052734192,0.7741065543758455
10248,"'CARBOPLATIN', 'BORTEZOMIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.6214,56,3.0,0.7120410052734192,0.7741065543758455
10249,"'DEXAMETHASONE', 'GELDANAMYCIN'","'DEXAMETHASONE', 'BORTEZOMIB'",0.6218,56,3.0,0.7120410052734192,0.7741065543758455
10250,"'DEXAMETHASONE', 'DASATINIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.6279,56,3.0,0.7120410052734192,0.7741065543758455
10251,"'DEXAMETHASONE', 'AZD1775'","'DEXAMETHASONE', 'BORTEZOMIB'",0.6336,56,3.0,0.7120410052734192,0.7741065543758455
10252,"'BORTEZOMIB', 'TOPOTECAN'","'DEXAMETHASONE', 'BORTEZOMIB'",0.6429,56,3.0,0.7120410052734192,0.7741065543758455
10253,"'SUNITINIB', 'BORTEZOMIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.6475,56,3.0,0.7120410052734192,0.7741065543758455
10254,"'BORTEZOMIB', 'SN-38'","'DEXAMETHASONE', 'BORTEZOMIB'",0.6504,56,3.0,0.7120410052734192,0.7741065543758455
10255,"'DEXAMETHASONE', 'PD325901'","'DEXAMETHASONE', 'BORTEZOMIB'",0.6555,56,3.0,0.7120410052734192,0.7741065543758455
10256,"'DEXAMETHASONE', 'MK-8669'","'DEXAMETHASONE', 'BORTEZOMIB'",0.656,56,3.0,0.7120410052734192,0.7741065543758455
10257,"'VINBLASTINE', 'BORTEZOMIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.6562,56,3.0,0.7120410052734192,0.7741065543758455
10258,"'VINORELBINE', 'BORTEZOMIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.6562,56,3.0,0.7120410052734192,0.7741065543758455
10259,"'DEXAMETHASONE', 'SORAFENIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.6609,56,3.0,0.7120410052734192,0.7741065543758455
10260,"'DEXAMETHASONE', 'MK-4827'","'DEXAMETHASONE', 'BORTEZOMIB'",0.6609,56,3.0,0.7120410052734192,0.7741065543758455
10261,"'DEXAMETHASONE', 'TEMOZOLOMIDE'","'DEXAMETHASONE', 'BORTEZOMIB'",0.6609,56,3.0,0.7120410052734192,0.7741065543758455
10262,"'DEXAMETHASONE', 'MK-2206'","'DEXAMETHASONE', 'BORTEZOMIB'",0.661,56,3.0,0.7120410052734192,0.7741065543758455
10263,"'ETOPOSIDE', 'BORTEZOMIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.6667,56,3.0,0.7120410052734192,0.7741065543758455
10264,"'DEXAMETHASONE', 'ABT-888'","'DEXAMETHASONE', 'BORTEZOMIB'",0.6696,56,3.0,0.7120410052734192,0.7741065543758455
10265,"'BORTEZOMIB', 'MK-8669'","'DEXAMETHASONE', 'BORTEZOMIB'",0.6748,56,3.0,0.7120410052734192,0.7741065543758455
10266,"'DEXAMETHASONE', 'ZOLINZA'","'DEXAMETHASONE', 'BORTEZOMIB'",0.6759,56,3.0,0.7120410052734192,0.7741065543758455
10267,"'BORTEZOMIB', 'GELDANAMYCIN'","'DEXAMETHASONE', 'BORTEZOMIB'",0.6842,56,3.0,0.7120410052734192,0.7741065543758455
10268,"'MK-4541', 'BORTEZOMIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.6949,56,3.0,0.7120410052734192,0.7741065543758455
10269,"'DOXORUBICIN', 'BORTEZOMIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.713,56,3.0,0.7120410052734192,0.7741065543758455
10270,"'PACLITAXEL', 'BORTEZOMIB'","'DEXAMETHASONE', 'BORTEZOMIB'",0.713,56,3.0,0.7120410052734192,0.7741065543758455
10271,"'MRK-003', 'OXALIPLATIN'","'MK-4541', 'OXALIPLATIN'",0.6356,15,3.0,0.7708494409012889,0.7200759659828682
10272,"'MK-4541', 'MK-4827'","'MK-4541', 'OXALIPLATIN'",0.6364,15,3.0,0.7708494409012889,0.7200759659828682
10273,"'MK-4541', 'MK-5108'","'MK-4541', 'OXALIPLATIN'",0.6429,15,3.0,0.7708494409012889,0.7200759659828682
10274,"'AZD1775', 'OXALIPLATIN'","'MK-4541', 'OXALIPLATIN'",0.6555,15,3.0,0.7708494409012889,0.7200759659828682
10275,"'MK-4541', 'ABT-888'","'MK-4541', 'OXALIPLATIN'",0.6581,15,3.0,0.7708494409012889,0.7200759659828682
10276,"'MK-4541', 'PD325901'","'MK-4541', 'OXALIPLATIN'",0.6585,15,3.0,0.7708494409012889,0.7200759659828682
10277,"'GELDANAMYCIN', 'OXALIPLATIN'","'MK-4541', 'OXALIPLATIN'",0.6604,15,3.0,0.7708494409012889,0.7200759659828682
10278,"'MK-4541', 'GELDANAMYCIN'","'MK-4541', 'OXALIPLATIN'",0.6667,15,3.0,0.7708494409012889,0.7200759659828682
10279,"'SUNITINIB', 'OXALIPLATIN'","'MK-4541', 'OXALIPLATIN'",0.6667,15,3.0,0.7708494409012889,0.7200759659828682
10280,"'MK-4541', 'BORTEZOMIB'","'MK-4541', 'OXALIPLATIN'",0.6695,15,3.0,0.7708494409012889,0.7200759659828682
10281,"'MK-4541', 'METHOTREXATE'","'MK-4541', 'OXALIPLATIN'",0.6829,15,3.0,0.7708494409012889,0.7200759659828682
10282,"'MK-4541', 'DOXORUBICIN'","'MK-4541', 'OXALIPLATIN'",0.6942,15,3.0,0.7708494409012889,0.7200759659828682
10283,"'MK-8669', 'OXALIPLATIN'","'MK-4541', 'OXALIPLATIN'",0.6964,15,3.0,0.7708494409012889,0.7200759659828682
10284,"'MK-4541', 'ZOLINZA'","'MK-4541', 'OXALIPLATIN'",0.757,15,3.0,0.7708494409012889,0.7200759659828682
10285,"'MK-4541', 'CARBOPLATIN'","'MK-4541', 'OXALIPLATIN'",0.8041,15,3.0,0.7708494409012889,0.7200759659828682
10286,"'ETOPOSIDE', 'PD325901'","'MRK-003', 'ETOPOSIDE'",0.5221,58,3.0,0.7347577095537694,0.7677559800857973
10287,"'LAPATINIB', 'TOPOTECAN'","'MRK-003', 'ETOPOSIDE'",0.5244,58,3.0,0.7347577095537694,0.7677559800857973
10288,"'DOXORUBICIN', 'LAPATINIB'","'MRK-003', 'ETOPOSIDE'",0.5287,58,3.0,0.7347577095537694,0.7677559800857973
10289,"'ETOPOSIDE', 'ERLOTINIB'","'MRK-003', 'ETOPOSIDE'",0.5303,58,3.0,0.7347577095537694,0.7677559800857973
10290,"'ETOPOSIDE', 'SORAFENIB'","'MRK-003', 'ETOPOSIDE'",0.5344,58,3.0,0.7347577095537694,0.7677559800857973
10291,"'ETOPOSIDE', 'BORTEZOMIB'","'MRK-003', 'ETOPOSIDE'",0.5385,58,3.0,0.7347577095537694,0.7677559800857973
10292,"'MRK-003', 'METFORMIN'","'MRK-003', 'ETOPOSIDE'",0.5504,58,3.0,0.7347577095537694,0.7677559800857973
10293,"'ETOPOSIDE', 'ZOLINZA'","'MRK-003', 'ETOPOSIDE'",0.5528,58,3.0,0.7347577095537694,0.7677559800857973
10294,"'ETOPOSIDE', 'ABT-888'","'MRK-003', 'ETOPOSIDE'",0.5635,58,3.0,0.7347577095537694,0.7677559800857973
10295,"'ETOPOSIDE', 'MK-8669'","'MRK-003', 'ETOPOSIDE'",0.5725,58,3.0,0.7347577095537694,0.7677559800857973
10296,"'ETOPOSIDE', 'BEZ-235'","'MRK-003', 'ETOPOSIDE'",0.5794,58,3.0,0.7347577095537694,0.7677559800857973
10297,"'MRK-003', 'CYCLOPHOSPHAMIDE'","'MRK-003', 'ETOPOSIDE'",0.5804,58,3.0,0.7347577095537694,0.7677559800857973
10298,"'MRK-003', 'ZOLINZA'","'MRK-003', 'ETOPOSIDE'",0.5809,58,3.0,0.7347577095537694,0.7677559800857973
10299,"'MRK-003', 'MK-8776'","'MRK-003', 'ETOPOSIDE'",0.5972,58,3.0,0.7347577095537694,0.7677559800857973
10300,"'MRK-003', 'MK-4827'","'MRK-003', 'ETOPOSIDE'",0.6071,58,3.0,0.7347577095537694,0.7677559800857973
10301,"'ETOPOSIDE', 'TEMOZOLOMIDE'","'MRK-003', 'ETOPOSIDE'",0.608,58,3.0,0.7347577095537694,0.7677559800857973
10302,"'MRK-003', 'MK-2206'","'MRK-003', 'ETOPOSIDE'",0.6084,58,3.0,0.7347577095537694,0.7677559800857973
10303,"'MRK-003', 'BORTEZOMIB'","'MRK-003', 'ETOPOSIDE'",0.6115,58,3.0,0.7347577095537694,0.7677559800857973
10304,"'MRK-003', 'ABT-888'","'MRK-003', 'ETOPOSIDE'",0.6131,58,3.0,0.7347577095537694,0.7677559800857973
10305,"'MRK-003', 'DASATINIB'","'MRK-003', 'ETOPOSIDE'",0.6159,58,3.0,0.7347577095537694,0.7677559800857973
10306,"'MRK-003', 'SUNITINIB'","'MRK-003', 'ETOPOSIDE'",0.6164,58,3.0,0.7347577095537694,0.7677559800857973
10307,"'MRK-003', 'TEMOZOLOMIDE'","'MRK-003', 'ETOPOSIDE'",0.6187,58,3.0,0.7347577095537694,0.7677559800857973
10308,"'ETOPOSIDE', 'MK-4827'","'MRK-003', 'ETOPOSIDE'",0.621,58,3.0,0.7347577095537694,0.7677559800857973
10309,"'MRK-003', 'L778123'","'MRK-003', 'ETOPOSIDE'",0.6214,58,3.0,0.7347577095537694,0.7677559800857973
10310,"'ETOPOSIDE', 'MK-5108'","'MRK-003', 'ETOPOSIDE'",0.6279,58,3.0,0.7347577095537694,0.7677559800857973
10311,"'MRK-003', '5-FU'","'MRK-003', 'ETOPOSIDE'",0.6336,58,3.0,0.7347577095537694,0.7677559800857973
10312,"'ETOPOSIDE', 'MK-2206'","'MRK-003', 'ETOPOSIDE'",0.6349,58,3.0,0.7347577095537694,0.7677559800857973
10313,"'ETOPOSIDE', 'AZD1775'","'MRK-003', 'ETOPOSIDE'",0.635,58,3.0,0.7347577095537694,0.7677559800857973
10314,"'MRK-003', 'OXALIPLATIN'","'MRK-003', 'ETOPOSIDE'",0.6357,58,3.0,0.7347577095537694,0.7677559800857973
10315,"'MRK-003', 'METHOTREXATE'","'MRK-003', 'ETOPOSIDE'",0.6364,58,3.0,0.7347577095537694,0.7677559800857973
10316,"'L778123', 'ETOPOSIDE'","'MRK-003', 'ETOPOSIDE'",0.6371,58,3.0,0.7347577095537694,0.7677559800857973
10317,"'MRK-003', 'DINACICLIB'","'MRK-003', 'ETOPOSIDE'",0.6395,58,3.0,0.7347577095537694,0.7677559800857973
10318,"'MRK-003', 'CARBOPLATIN'","'MRK-003', 'ETOPOSIDE'",0.6423,58,3.0,0.7347577095537694,0.7677559800857973
10319,"'ETOPOSIDE', 'SUNITINIB'","'MRK-003', 'ETOPOSIDE'",0.6434,58,3.0,0.7347577095537694,0.7677559800857973
10320,"'MK-4541', 'MRK-003'","'MRK-003', 'ETOPOSIDE'",0.6434,58,3.0,0.7347577095537694,0.7677559800857973
10321,"'ETOPOSIDE', 'DINACICLIB'","'MRK-003', 'ETOPOSIDE'",0.6439,58,3.0,0.7347577095537694,0.7677559800857973
10322,"'MRK-003', 'AZD1775'","'MRK-003', 'ETOPOSIDE'",0.6533,58,3.0,0.7347577095537694,0.7677559800857973
10323,"'ETOPOSIDE', 'DASATINIB'","'MRK-003', 'ETOPOSIDE'",0.6541,58,3.0,0.7347577095537694,0.7677559800857973
10324,"'MRK-003', 'SORAFENIB'","'MRK-003', 'ETOPOSIDE'",0.6544,58,3.0,0.7347577095537694,0.7677559800857973
10325,"'MRK-003', 'LAPATINIB'","'MRK-003', 'ETOPOSIDE'",0.6579,58,3.0,0.7347577095537694,0.7677559800857973
10326,"'MRK-003', 'MITOMYCINE'","'MRK-003', 'ETOPOSIDE'",0.6599,58,3.0,0.7347577095537694,0.7677559800857973
10327,"'ETOPOSIDE', 'MK-8776'","'MRK-003', 'ETOPOSIDE'",0.6613,58,3.0,0.7347577095537694,0.7677559800857973
10328,"'MK-4541', 'ETOPOSIDE'","'MRK-003', 'ETOPOSIDE'",0.6614,58,3.0,0.7347577095537694,0.7677559800857973
10329,"'MRK-003', 'PD325901'","'MRK-003', 'ETOPOSIDE'",0.6619,58,3.0,0.7347577095537694,0.7677559800857973
10330,"'ETOPOSIDE', 'LAPATINIB'","'MRK-003', 'ETOPOSIDE'",0.6642,58,3.0,0.7347577095537694,0.7677559800857973
10331,"'MRK-003', 'MK-5108'","'MRK-003', 'ETOPOSIDE'",0.6714,58,3.0,0.7347577095537694,0.7677559800857973
10332,"'MRK-003', 'GEMCITABINE'","'MRK-003', 'ETOPOSIDE'",0.6761,58,3.0,0.7347577095537694,0.7677559800857973
10333,"'MRK-003', 'BEZ-235'","'MRK-003', 'ETOPOSIDE'",0.6767,58,3.0,0.7347577095537694,0.7677559800857973
10334,"'MRK-003', 'MK-8669'","'MRK-003', 'ETOPOSIDE'",0.6972,58,3.0,0.7347577095537694,0.7677559800857973
10335,"'MRK-003', 'GELDANAMYCIN'","'MRK-003', 'ETOPOSIDE'",0.7068,58,3.0,0.7347577095537694,0.7677559800857973
10336,"'MRK-003', 'DEXAMETHASONE'","'MRK-003', 'ETOPOSIDE'",0.7176,58,3.0,0.7347577095537694,0.7677559800857973
10337,"'MRK-003', 'VINORELBINE'","'MRK-003', 'ETOPOSIDE'",0.7394,58,3.0,0.7347577095537694,0.7677559800857973
10338,"'MRK-003', 'PACLITAXEL'","'MRK-003', 'ETOPOSIDE'",0.7444,58,3.0,0.7347577095537694,0.7677559800857973
10339,"'MRK-003', 'VINBLASTINE'","'MRK-003', 'ETOPOSIDE'",0.7518,58,3.0,0.7347577095537694,0.7677559800857973
10340,"'MRK-003', 'ERLOTINIB'","'MRK-003', 'ETOPOSIDE'",0.7519,58,3.0,0.7347577095537694,0.7677559800857973
10341,"'MRK-003', 'SN-38'","'MRK-003', 'ETOPOSIDE'",0.763,58,3.0,0.7347577095537694,0.7677559800857973
10342,"'MRK-003', 'TOPOTECAN'","'MRK-003', 'ETOPOSIDE'",0.7664,58,3.0,0.7347577095537694,0.7677559800857973
10343,"'MRK-003', 'DOXORUBICIN'","'MRK-003', 'ETOPOSIDE'",0.7846,58,3.0,0.7347577095537694,0.7677559800857973
10344,"'SUNITINIB', 'DINACICLIB'","'SUNITINIB', 'SORAFENIB'",0.6084,62,3.0,0.7916459949897093,0.6897341273829718
10345,"'SUNITINIB', 'OXALIPLATIN'","'SUNITINIB', 'SORAFENIB'",0.6129,62,3.0,0.7916459949897093,0.6897341273829718
10346,"'PACLITAXEL', 'SORAFENIB'","'SUNITINIB', 'SORAFENIB'",0.6154,62,3.0,0.7916459949897093,0.6897341273829718
10347,"'BORTEZOMIB', 'SORAFENIB'","'SUNITINIB', 'SORAFENIB'",0.616,62,3.0,0.7916459949897093,0.6897341273829718
10348,"'CYCLOPHOSPHAMIDE', 'SUNITINIB'","'SUNITINIB', 'SORAFENIB'",0.6165,62,3.0,0.7916459949897093,0.6897341273829718
10349,"'MK-5108', 'SORAFENIB'","'SUNITINIB', 'SORAFENIB'",0.6183,62,3.0,0.7916459949897093,0.6897341273829718
10350,"'ERLOTINIB', 'SORAFENIB'","'SUNITINIB', 'SORAFENIB'",0.619,62,3.0,0.7916459949897093,0.6897341273829718
10351,"'ZOLINZA', 'SUNITINIB'","'SUNITINIB', 'SORAFENIB'",0.619,62,3.0,0.7916459949897093,0.6897341273829718
10352,"'CYCLOPHOSPHAMIDE', 'SORAFENIB'","'SUNITINIB', 'SORAFENIB'",0.619,62,3.0,0.7916459949897093,0.6897341273829718
10353,"'SUNITINIB', 'MK-8669'","'SUNITINIB', 'SORAFENIB'",0.6197,62,3.0,0.7916459949897093,0.6897341273829718
10354,"'PD325901', 'SORAFENIB'","'SUNITINIB', 'SORAFENIB'",0.6202,62,3.0,0.7916459949897093,0.6897341273829718
10355,"'SUNITINIB', 'MK-4827'","'SUNITINIB', 'SORAFENIB'",0.6212,62,3.0,0.7916459949897093,0.6897341273829718
10356,"'SUNITINIB', 'MK-8776'","'SUNITINIB', 'SORAFENIB'",0.6222,62,3.0,0.7916459949897093,0.6897341273829718
10357,"'GELDANAMYCIN', 'SORAFENIB'","'SUNITINIB', 'SORAFENIB'",0.627,62,3.0,0.7916459949897093,0.6897341273829718
10358,"'SUNITINIB', 'ABT-888'","'SUNITINIB', 'SORAFENIB'",0.6279,62,3.0,0.7916459949897093,0.6897341273829718
10359,"'ETOPOSIDE', 'SUNITINIB'","'SUNITINIB', 'SORAFENIB'",0.6328,62,3.0,0.7916459949897093,0.6897341273829718
