,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
17665,"'CYCLOPHOSPHAMIDE', 'MK-2206'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6515,51,1.0,0.43632813308521146,0.9012519402457309
17666,"'CYCLOPHOSPHAMIDE', 'L778123'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6538,51,1.0,0.43632813308521146,0.9012519402457309
17667,"'MRK-003', 'BORTEZOMIB'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6547,51,1.0,0.43632813308521146,0.9012519402457309
17668,"'CYCLOPHOSPHAMIDE', 'SUNITINIB'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6593,51,1.0,0.43632813308521146,0.9012519402457309
17669,"'CYCLOPHOSPHAMIDE', 'DINACICLIB'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6594,51,1.0,0.43632813308521146,0.9012519402457309
17670,"'MRK-003', 'DOXORUBICIN'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6643,51,1.0,0.43632813308521146,0.9012519402457309
17671,"'MRK-003', 'TOPOTECAN'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6644,51,1.0,0.43632813308521146,0.9012519402457309
17672,"'MRK-003', 'VINBLASTINE'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6645,51,1.0,0.43632813308521146,0.9012519402457309
17673,"'MRK-003', 'MITOMYCINE'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6667,51,1.0,0.43632813308521146,0.9012519402457309
17674,"'MRK-003', 'SUNITINIB'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.669,51,1.0,0.43632813308521146,0.9012519402457309
17675,"'MRK-003', 'PD325901'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.669,51,1.0,0.43632813308521146,0.9012519402457309
17676,"'MRK-003', 'ABT-888'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6691,51,1.0,0.43632813308521146,0.9012519402457309
17677,"'CYCLOPHOSPHAMIDE', 'DASATINIB'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6691,51,1.0,0.43632813308521146,0.9012519402457309
17678,"'MRK-003', 'AZD1775'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6711,51,1.0,0.43632813308521146,0.9012519402457309
17679,"'MRK-003', 'SN-38'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6712,51,1.0,0.43632813308521146,0.9012519402457309
17680,"'MK-4541', 'CYCLOPHOSPHAMIDE'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6767,51,1.0,0.43632813308521146,0.9012519402457309
17681,"'CYCLOPHOSPHAMIDE', 'MK-8776'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6769,51,1.0,0.43632813308521146,0.9012519402457309
17682,"'MRK-003', 'MK-5108'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6783,51,1.0,0.43632813308521146,0.9012519402457309
17683,"'MRK-003', 'METHOTREXATE'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6783,51,1.0,0.43632813308521146,0.9012519402457309
17684,"'CYCLOPHOSPHAMIDE', 'LAPATINIB'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6783,51,1.0,0.43632813308521146,0.9012519402457309
17685,"'MRK-003', 'ERLOTINIB'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6812,51,1.0,0.43632813308521146,0.9012519402457309
17686,"'MRK-003', 'GEMCITABINE'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6828,51,1.0,0.43632813308521146,0.9012519402457309
17687,"'MRK-003', 'MK-2206'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6857,51,1.0,0.43632813308521146,0.9012519402457309
17688,"'MRK-003', 'LAPATINIB'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6974,51,1.0,0.43632813308521146,0.9012519402457309
17689,"'MRK-003', 'L778123'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.7007,51,1.0,0.43632813308521146,0.9012519402457309
17690,"'MRK-003', 'MK-8669'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.7034,51,1.0,0.43632813308521146,0.9012519402457309
17691,"'MK-4541', 'MRK-003'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.7092,51,1.0,0.43632813308521146,0.9012519402457309
17692,"'MRK-003', 'MK-8776'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.7101,51,1.0,0.43632813308521146,0.9012519402457309
17693,"'MRK-003', 'ZOLINZA'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.7132,51,1.0,0.43632813308521146,0.9012519402457309
17694,"'MRK-003', 'DASATINIB'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.7241,51,1.0,0.43632813308521146,0.9012519402457309
17695,"'MRK-003', 'MK-4827'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.7368,51,1.0,0.43632813308521146,0.9012519402457309
17696,"'MRK-003', 'DINACICLIB'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.7518,51,1.0,0.43632813308521146,0.9012519402457309
17697,"'METHOTREXATE', 'BORTEZOMIB'","'METHOTREXATE', 'AZD1775'",0.6571,51,3.0,0.6662052805384878,0.7558971721026276
17698,"'CARBOPLATIN', 'AZD1775'","'METHOTREXATE', 'AZD1775'",0.6593,51,3.0,0.6662052805384878,0.7558971721026276
17699,"'PACLITAXEL', 'AZD1775'","'METHOTREXATE', 'AZD1775'",0.6601,51,3.0,0.6662052805384878,0.7558971721026276
17700,"'MRK-003', 'METHOTREXATE'","'METHOTREXATE', 'AZD1775'",0.6689,51,3.0,0.6662052805384878,0.7558971721026276
17701,"'METFORMIN', 'AZD1775'","'METHOTREXATE', 'AZD1775'",0.6692,51,3.0,0.6662052805384878,0.7558971721026276
17702,"'5-FU', 'AZD1775'","'METHOTREXATE', 'AZD1775'",0.6738,51,3.0,0.6662052805384878,0.7558971721026276
17703,"'CYCLOPHOSPHAMIDE', 'AZD1775'","'METHOTREXATE', 'AZD1775'",0.6871,51,3.0,0.6662052805384878,0.7558971721026276
17704,"'METHOTREXATE', 'SORAFENIB'","'METHOTREXATE', 'AZD1775'",0.6884,51,3.0,0.6662052805384878,0.7558971721026276
17705,"'AZD1775', 'LAPATINIB'","'METHOTREXATE', 'AZD1775'",0.6914,51,3.0,0.6662052805384878,0.7558971721026276
17706,"'METHOTREXATE', 'MK-5108'","'METHOTREXATE', 'AZD1775'",0.6923,51,3.0,0.6662052805384878,0.7558971721026276
17707,"'METHOTREXATE', 'ABT-888'","'METHOTREXATE', 'AZD1775'",0.6963,51,3.0,0.6662052805384878,0.7558971721026276
17708,"'AZD1775', 'PD325901'","'METHOTREXATE', 'AZD1775'",0.698,51,3.0,0.6662052805384878,0.7558971721026276
17709,"'AZD1775', 'BEZ-235'","'METHOTREXATE', 'AZD1775'",0.7014,51,3.0,0.6662052805384878,0.7558971721026276
17710,"'ZOLINZA', 'AZD1775'","'METHOTREXATE', 'AZD1775'",0.705,51,3.0,0.6662052805384878,0.7558971721026276
17711,"'AZD1775', 'GELDANAMYCIN'","'METHOTREXATE', 'AZD1775'",0.7055,51,3.0,0.6662052805384878,0.7558971721026276
17712,"'AZD1775', 'MK-5108'","'METHOTREXATE', 'AZD1775'",0.7067,51,3.0,0.6662052805384878,0.7558971721026276
17713,"'METHOTREXATE', 'LAPATINIB'","'METHOTREXATE', 'AZD1775'",0.7105,51,3.0,0.6662052805384878,0.7558971721026276
17714,"'MK-4541', 'METHOTREXATE'","'METHOTREXATE', 'AZD1775'",0.7113,51,3.0,0.6662052805384878,0.7558971721026276
17715,"'AZD1775', 'OXALIPLATIN'","'METHOTREXATE', 'AZD1775'",0.7132,51,3.0,0.6662052805384878,0.7558971721026276
17716,"'AZD1775', 'SORAFENIB'","'METHOTREXATE', 'AZD1775'",0.7153,51,3.0,0.6662052805384878,0.7558971721026276
17717,"'METHOTREXATE', 'MK-8669'","'METHOTREXATE', 'AZD1775'",0.7172,51,3.0,0.6662052805384878,0.7558971721026276
17718,"'AZD1775', 'DINACICLIB'","'METHOTREXATE', 'AZD1775'",0.719,51,3.0,0.6662052805384878,0.7558971721026276
17719,"'SUNITINIB', 'AZD1775'","'METHOTREXATE', 'AZD1775'",0.72,51,3.0,0.6662052805384878,0.7558971721026276
17720,"'VINORELBINE', 'AZD1775'","'METHOTREXATE', 'AZD1775'",0.7244,51,3.0,0.6662052805384878,0.7558971721026276
17721,"'METHOTREXATE', 'MK-8776'","'METHOTREXATE', 'AZD1775'",0.7246,51,3.0,0.6662052805384878,0.7558971721026276
17722,"'MK-4541', 'AZD1775'","'METHOTREXATE', 'AZD1775'",0.7248,51,3.0,0.6662052805384878,0.7558971721026276
17723,"'AZD1775', 'MK-8776'","'METHOTREXATE', 'AZD1775'",0.726,51,3.0,0.6662052805384878,0.7558971721026276
17724,"'TEMOZOLOMIDE', 'AZD1775'","'METHOTREXATE', 'AZD1775'",0.7273,51,3.0,0.6662052805384878,0.7558971721026276
17725,"'DOXORUBICIN', 'AZD1775'","'METHOTREXATE', 'AZD1775'",0.7279,51,3.0,0.6662052805384878,0.7558971721026276
17726,"'AZD1775', 'MK-8669'","'METHOTREXATE', 'AZD1775'",0.7303,51,3.0,0.6662052805384878,0.7558971721026276
17727,"'METHOTREXATE', 'SUNITINIB'","'METHOTREXATE', 'AZD1775'",0.7305,51,3.0,0.6662052805384878,0.7558971721026276
17728,"'METHOTREXATE', 'ERLOTINIB'","'METHOTREXATE', 'AZD1775'",0.7333,51,3.0,0.6662052805384878,0.7558971721026276
17729,"'GEMCITABINE', 'AZD1775'","'METHOTREXATE', 'AZD1775'",0.7333,51,3.0,0.6662052805384878,0.7558971721026276
17730,"'AZD1775', 'ERLOTINIB'","'METHOTREXATE', 'AZD1775'",0.7343,51,3.0,0.6662052805384878,0.7558971721026276
17731,"'AZD1775', 'MK-2206'","'METHOTREXATE', 'AZD1775'",0.7379,51,3.0,0.6662052805384878,0.7558971721026276
17732,"'L778123', 'AZD1775'","'METHOTREXATE', 'AZD1775'",0.7413,51,3.0,0.6662052805384878,0.7558971721026276
17733,"'AZD1775', 'SN-38'","'METHOTREXATE', 'AZD1775'",0.745,51,3.0,0.6662052805384878,0.7558971721026276
17734,"'VINBLASTINE', 'AZD1775'","'METHOTREXATE', 'AZD1775'",0.7468,51,3.0,0.6662052805384878,0.7558971721026276
17735,"'MITOMYCINE', 'AZD1775'","'METHOTREXATE', 'AZD1775'",0.75,51,3.0,0.6662052805384878,0.7558971721026276
17736,"'METHOTREXATE', 'MK-4827'","'METHOTREXATE', 'AZD1775'",0.7519,51,3.0,0.6662052805384878,0.7558971721026276
17737,"'METHOTREXATE', 'TEMOZOLOMIDE'","'METHOTREXATE', 'AZD1775'",0.7519,51,3.0,0.6662052805384878,0.7558971721026276
17738,"'METHOTREXATE', 'L778123'","'METHOTREXATE', 'AZD1775'",0.7537,51,3.0,0.6662052805384878,0.7558971721026276
17739,"'AZD1775', 'ABT-888'","'METHOTREXATE', 'AZD1775'",0.7609,51,3.0,0.6662052805384878,0.7558971721026276
17740,"'AZD1775', 'MK-4827'","'METHOTREXATE', 'AZD1775'",0.7643,51,3.0,0.6662052805384878,0.7558971721026276
17741,"'METHOTREXATE', 'DINACICLIB'","'METHOTREXATE', 'AZD1775'",0.766,51,3.0,0.6662052805384878,0.7558971721026276
17742,"'AZD1775', 'TOPOTECAN'","'METHOTREXATE', 'AZD1775'",0.7718,51,3.0,0.6662052805384878,0.7558971721026276
17743,"'AZD1775', 'DASATINIB'","'METHOTREXATE', 'AZD1775'",0.7733,51,3.0,0.6662052805384878,0.7558971721026276
17744,"'METHOTREXATE', 'DASATINIB'","'METHOTREXATE', 'AZD1775'",0.7746,51,3.0,0.6662052805384878,0.7558971721026276
17745,"'METHOTREXATE', 'MK-2206'","'METHOTREXATE', 'AZD1775'",0.7761,51,3.0,0.6662052805384878,0.7558971721026276
17746,"'METHOTREXATE', 'BEZ-235'","'METHOTREXATE', 'AZD1775'",0.7769,51,3.0,0.6662052805384878,0.7558971721026276
17747,"'AZD1775', 'BORTEZOMIB'","'METHOTREXATE', 'AZD1775'",0.7826,51,3.0,0.6662052805384878,0.7558971721026276
17748,"'TOPOTECAN', 'BEZ-235'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.6715,51,1.0,0.8746397816109206,0.6785182204416246
17749,"'MK-4541', 'VINBLASTINE'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.6735,51,1.0,0.8746397816109206,0.6785182204416246
17750,"'L778123', 'TEMOZOLOMIDE'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.6744,51,1.0,0.8746397816109206,0.6785182204416246
17751,"'TEMOZOLOMIDE', 'GELDANAMYCIN'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.6744,51,1.0,0.8746397816109206,0.6785182204416246
17752,"'VINBLASTINE', 'GELDANAMYCIN'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.6761,51,1.0,0.8746397816109206,0.6785182204416246
17753,"'MRK-003', 'VINBLASTINE'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.6776,51,1.0,0.8746397816109206,0.6785182204416246
17754,"'VINORELBINE', 'BORTEZOMIB'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.6786,51,1.0,0.8746397816109206,0.6785182204416246
17755,"'VINORELBINE', 'SUNITINIB'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.6803,51,1.0,0.8746397816109206,0.6785182204416246
17756,"'VINORELBINE', 'ABT-888'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.6812,51,1.0,0.8746397816109206,0.6785182204416246
17757,"'GEMCITABINE', 'TEMOZOLOMIDE'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.6815,51,1.0,0.8746397816109206,0.6785182204416246
17758,"'TEMOZOLOMIDE', 'MK-4827'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.685,51,1.0,0.8746397816109206,0.6785182204416246
17759,"'PACLITAXEL', 'TEMOZOLOMIDE'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.687,51,1.0,0.8746397816109206,0.6785182204416246
17760,"'VINORELBINE', 'DINACICLIB'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.6913,51,1.0,0.8746397816109206,0.6785182204416246
17761,"'VINBLASTINE', 'ERLOTINIB'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.6929,51,1.0,0.8746397816109206,0.6785182204416246
17762,"'MK-2206', 'SN-38'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.6934,51,1.0,0.8746397816109206,0.6785182204416246
17763,"'VINORELBINE', 'MK-8776'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.6972,51,1.0,0.8746397816109206,0.6785182204416246
17764,"'VINORELBINE', 'MK-4827'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.6978,51,1.0,0.8746397816109206,0.6785182204416246
17765,"'MK-2206', 'TOPOTECAN'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.6978,51,1.0,0.8746397816109206,0.6785182204416246
17766,"'L778123', 'VINORELBINE'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.7,51,1.0,0.8746397816109206,0.6785182204416246
17767,"'VINBLASTINE', 'DASATINIB'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.7,51,1.0,0.8746397816109206,0.6785182204416246
17768,"'TEMOZOLOMIDE', 'MK-5108'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.7023,51,1.0,0.8746397816109206,0.6785182204416246
17769,"'METHOTREXATE', 'TEMOZOLOMIDE'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.7023,51,1.0,0.8746397816109206,0.6785182204416246
17770,"'TEMOZOLOMIDE', 'LAPATINIB'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.7092,51,1.0,0.8746397816109206,0.6785182204416246
17771,"'ETOPOSIDE', 'TEMOZOLOMIDE'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.7131,51,1.0,0.8746397816109206,0.6785182204416246
17772,"'TEMOZOLOMIDE', 'DASATINIB'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.7132,51,1.0,0.8746397816109206,0.6785182204416246
17773,"'VINBLASTINE', 'BORTEZOMIB'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.7153,51,1.0,0.8746397816109206,0.6785182204416246
17774,"'VINBLASTINE', 'SUNITINIB'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.7153,51,1.0,0.8746397816109206,0.6785182204416246
17775,"'VINBLASTINE', 'ABT-888'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.7185,51,1.0,0.8746397816109206,0.6785182204416246
17776,"'VINORELBINE', 'SORAFENIB'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.7226,51,1.0,0.8746397816109206,0.6785182204416246
17777,"'VINBLASTINE', 'DINACICLIB'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.726,51,1.0,0.8746397816109206,0.6785182204416246
17778,"'TEMOZOLOMIDE', 'DINACICLIB'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.7293,51,1.0,0.8746397816109206,0.6785182204416246
17779,"'SUNITINIB', 'TEMOZOLOMIDE'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.7308,51,1.0,0.8746397816109206,0.6785182204416246
17780,"'VINBLASTINE', 'MK-8776'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.7338,51,1.0,0.8746397816109206,0.6785182204416246
17781,"'TEMOZOLOMIDE', 'ERLOTINIB'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.7339,51,1.0,0.8746397816109206,0.6785182204416246
17782,"'VINBLASTINE', 'MK-4827'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.7353,51,1.0,0.8746397816109206,0.6785182204416246
17783,"'MK-4541', 'TEMOZOLOMIDE'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.7364,51,1.0,0.8746397816109206,0.6785182204416246
17784,"'VINBLASTINE', 'L778123'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.7372,51,1.0,0.8746397816109206,0.6785182204416246
17785,"'VINORELBINE', 'AZD1775'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.7383,51,1.0,0.8746397816109206,0.6785182204416246
17786,"'MITOMYCINE', 'TEMOZOLOMIDE'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.7388,51,1.0,0.8746397816109206,0.6785182204416246
17787,"'VINBLASTINE', 'SORAFENIB'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.7612,51,1.0,0.8746397816109206,0.6785182204416246
17788,"'DOXORUBICIN', 'TEMOZOLOMIDE'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.768,51,1.0,0.8746397816109206,0.6785182204416246
17789,"'TEMOZOLOMIDE', 'MK-8669'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.7692,51,1.0,0.8746397816109206,0.6785182204416246
17790,"'VINORELBINE', 'BEZ-235'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.7727,51,1.0,0.8746397816109206,0.6785182204416246
17791,"'VINBLASTINE', 'AZD1775'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.774,51,1.0,0.8746397816109206,0.6785182204416246
17792,"'TEMOZOLOMIDE', 'AZD1775'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.782,51,1.0,0.8746397816109206,0.6785182204416246
17793,"'VINORELBINE', 'MK-2206'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.7985,51,1.0,0.8746397816109206,0.6785182204416246
17794,"'VINBLASTINE', 'BEZ-235'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.814,51,1.0,0.8746397816109206,0.6785182204416246
17795,"'TEMOZOLOMIDE', 'SN-38'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.8306,51,1.0,0.8746397816109206,0.6785182204416246
17796,"'TEMOZOLOMIDE', 'TOPOTECAN'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.8333,51,1.0,0.8746397816109206,0.6785182204416246
17797,"'VINBLASTINE', 'MK-2206'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.8397,51,1.0,0.8746397816109206,0.6785182204416246
17798,"'VINORELBINE', 'TEMOZOLOMIDE'","'VINBLASTINE', 'TEMOZOLOMIDE'",0.9504,51,1.0,0.8746397816109206,0.6785182204416246
17799,"'MK-2206', 'MK-8776'","'VINBLASTINE', 'MK-8776'",0.6715,51,1.0,0.8019680320201588,0.7273322619590744
17800,"'DEXAMETHASONE', 'MK-8776'","'VINBLASTINE', 'MK-8776'",0.6716,51,1.0,0.8019680320201588,0.7273322619590744
17801,"'BEZ-235', 'MK-8776'","'VINBLASTINE', 'MK-8776'",0.6818,51,1.0,0.8019680320201588,0.7273322619590744
17802,"'GELDANAMYCIN', 'MK-8776'","'VINBLASTINE', 'MK-8776'",0.6866,51,1.0,0.8019680320201588,0.7273322619590744
17803,"'L778123', 'MK-8776'","'VINBLASTINE', 'MK-8776'",0.6866,51,1.0,0.8019680320201588,0.7273322619590744
17804,"'MRK-003', 'VINORELBINE'","'VINBLASTINE', 'MK-8776'",0.6883,51,1.0,0.8019680320201588,0.7273322619590744
17805,"'VINBLASTINE', 'ERLOTINIB'","'VINBLASTINE', 'MK-8776'",0.6923,51,1.0,0.8019680320201588,0.7273322619590744
17806,"'GEMCITABINE', 'MK-8776'","'VINBLASTINE', 'MK-8776'",0.6929,51,1.0,0.8019680320201588,0.7273322619590744
17807,"'VINORELBINE', 'LAPATINIB'","'VINBLASTINE', 'MK-8776'",0.6962,51,1.0,0.8019680320201588,0.7273322619590744
17808,"'MK-4827', 'MK-8776'","'VINBLASTINE', 'MK-8776'",0.697,51,1.0,0.8019680320201588,0.7273322619590744
17809,"'VINORELBINE', 'TEMOZOLOMIDE'","'VINBLASTINE', 'MK-8776'",0.6972,51,1.0,0.8019680320201588,0.7273322619590744
17810,"'PACLITAXEL', 'MK-8776'","'VINBLASTINE', 'MK-8776'",0.6985,51,1.0,0.8019680320201588,0.7273322619590744
17811,"'VINBLASTINE', 'MK-5108'","'VINBLASTINE', 'MK-8776'",0.7007,51,1.0,0.8019680320201588,0.7273322619590744
17812,"'VINORELBINE', 'SUNITINIB'","'VINBLASTINE', 'MK-8776'",0.7027,51,1.0,0.8019680320201588,0.7273322619590744
17813,"'MK-4827', 'SN-38'","'VINBLASTINE', 'MK-8776'",0.7059,51,1.0,0.8019680320201588,0.7273322619590744
17814,"'VINBLASTINE', 'BEZ-235'","'VINBLASTINE', 'MK-8776'",0.7071,51,1.0,0.8019680320201588,0.7273322619590744
17815,"'MK-4827', 'TOPOTECAN'","'VINBLASTINE', 'MK-8776'",0.7101,51,1.0,0.8019680320201588,0.7273322619590744
17816,"'METHOTREXATE', 'MK-8776'","'VINBLASTINE', 'MK-8776'",0.7132,51,1.0,0.8019680320201588,0.7273322619590744
17817,"'MK-5108', 'MK-8776'","'VINBLASTINE', 'MK-8776'",0.7132,51,1.0,0.8019680320201588,0.7273322619590744
17818,"'VINORELBINE', 'AZD1775'","'VINBLASTINE', 'MK-8776'",0.7143,51,1.0,0.8019680320201588,0.7273322619590744
17819,"'VINORELBINE', 'ABT-888'","'VINBLASTINE', 'MK-8776'",0.7174,51,1.0,0.8019680320201588,0.7273322619590744
17820,"'LAPATINIB', 'MK-8776'","'VINBLASTINE', 'MK-8776'",0.7192,51,1.0,0.8019680320201588,0.7273322619590744
17821,"'VINORELBINE', 'MK-2206'","'VINBLASTINE', 'MK-8776'",0.7203,51,1.0,0.8019680320201588,0.7273322619590744
17822,"'MRK-003', 'VINBLASTINE'","'VINBLASTINE', 'MK-8776'",0.7219,51,1.0,0.8019680320201588,0.7273322619590744
17823,"'DASATINIB', 'MK-8776'","'VINBLASTINE', 'MK-8776'",0.7234,51,1.0,0.8019680320201588,0.7273322619590744
17824,"'ETOPOSIDE', 'MK-8776'","'VINBLASTINE', 'MK-8776'",0.7244,51,1.0,0.8019680320201588,0.7273322619590744
17825,"'VINBLASTINE', 'LAPATINIB'","'VINBLASTINE', 'MK-8776'",0.729,51,1.0,0.8019680320201588,0.7273322619590744
17826,"'VINBLASTINE', 'TEMOZOLOMIDE'","'VINBLASTINE', 'MK-8776'",0.7338,51,1.0,0.8019680320201588,0.7273322619590744
17827,"'L778123', 'VINORELBINE'","'VINBLASTINE', 'MK-8776'",0.7357,51,1.0,0.8019680320201588,0.7273322619590744
17828,"'VINBLASTINE', 'SUNITINIB'","'VINBLASTINE', 'MK-8776'",0.7379,51,1.0,0.8019680320201588,0.7273322619590744
17829,"'DINACICLIB', 'MK-8776'","'VINBLASTINE', 'MK-8776'",0.7391,51,1.0,0.8019680320201588,0.7273322619590744
17830,"'SUNITINIB', 'MK-8776'","'VINBLASTINE', 'MK-8776'",0.7407,51,1.0,0.8019680320201588,0.7273322619590744
17831,"'ERLOTINIB', 'MK-8776'","'VINBLASTINE', 'MK-8776'",0.7442,51,1.0,0.8019680320201588,0.7273322619590744
17832,"'VINORELBINE', 'DASATINIB'","'VINBLASTINE', 'MK-8776'",0.745,51,1.0,0.8019680320201588,0.7273322619590744
17833,"'MK-4541', 'MK-8776'","'VINBLASTINE', 'MK-8776'",0.7463,51,1.0,0.8019680320201588,0.7273322619590744
17834,"'MITOMYCINE', 'MK-8776'","'VINBLASTINE', 'MK-8776'",0.7482,51,1.0,0.8019680320201588,0.7273322619590744
17835,"'VINBLASTINE', 'AZD1775'","'VINBLASTINE', 'MK-8776'",0.7483,51,1.0,0.8019680320201588,0.7273322619590744
17836,"'VINBLASTINE', 'ABT-888'","'VINBLASTINE', 'MK-8776'",0.7556,51,1.0,0.8019680320201588,0.7273322619590744
17837,"'VINBLASTINE', 'MK-2206'","'VINBLASTINE', 'MK-8776'",0.7571,51,1.0,0.8019680320201588,0.7273322619590744
17838,"'VINORELBINE', 'DINACICLIB'","'VINBLASTINE', 'MK-8776'",0.7603,51,1.0,0.8019680320201588,0.7273322619590744
17839,"'VINBLASTINE', 'L778123'","'VINBLASTINE', 'MK-8776'",0.7737,51,1.0,0.8019680320201588,0.7273322619590744
17840,"'DOXORUBICIN', 'MK-8776'","'VINBLASTINE', 'MK-8776'",0.7769,51,1.0,0.8019680320201588,0.7273322619590744
17841,"'MK-8669', 'MK-8776'","'VINBLASTINE', 'MK-8776'",0.7778,51,1.0,0.8019680320201588,0.7273322619590744
17842,"'VINBLASTINE', 'DASATINIB'","'VINBLASTINE', 'MK-8776'",0.7808,51,1.0,0.8019680320201588,0.7273322619590744
17843,"'AZD1775', 'MK-8776'","'VINBLASTINE', 'MK-8776'",0.7899,51,1.0,0.8019680320201588,0.7273322619590744
17844,"'VINBLASTINE', 'DINACICLIB'","'VINBLASTINE', 'MK-8776'",0.7972,51,1.0,0.8019680320201588,0.7273322619590744
17845,"'VINORELBINE', 'MK-4827'","'VINBLASTINE', 'MK-8776'",0.812,51,1.0,0.8019680320201588,0.7273322619590744
17846,"'SN-38', 'MK-8776'","'VINBLASTINE', 'MK-8776'",0.8372,51,1.0,0.8019680320201588,0.7273322619590744
17847,"'TOPOTECAN', 'MK-8776'","'VINBLASTINE', 'MK-8776'",0.8397,51,1.0,0.8019680320201588,0.7273322619590744
17848,"'VINBLASTINE', 'MK-4827'","'VINBLASTINE', 'MK-8776'",0.8538,51,1.0,0.8019680320201588,0.7273322619590744
17849,"'VINORELBINE', 'MK-8776'","'VINBLASTINE', 'MK-8776'",0.9524,51,1.0,0.8019680320201588,0.7273322619590744
17850,"'CYCLOPHOSPHAMIDE', 'ABT-888'","'MK-5108', 'ABT-888'",0.6167,51,1.0,0.6495140334301869,0.8204389902763494
