,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
10857,"'MK-4827', 'SN-38'","'MK-2206', 'SN-38'",0.784,51,1.0,0.4286155991115141,0.9157616880414627
10858,"'VINORELBINE', 'MK-2206'","'MK-2206', 'SN-38'",0.8092,51,1.0,0.4286155991115141,0.9157616880414627
10859,"'BEZ-235', 'SN-38'","'MK-2206', 'SN-38'",0.8115,51,1.0,0.4286155991115141,0.9157616880414627
10860,"'TEMOZOLOMIDE', 'SN-38'","'MK-2206', 'SN-38'",0.8279,51,1.0,0.4286155991115141,0.9157616880414627
10861,"'VINBLASTINE', 'MK-2206'","'MK-2206', 'SN-38'",0.8372,51,1.0,0.4286155991115141,0.9157616880414627
10862,"'MK-2206', 'TOPOTECAN'","'MK-2206', 'SN-38'",0.9333,51,1.0,0.4286155991115141,0.9157616880414627
10863,"'MK-8669', 'OXALIPLATIN'","'MITOMYCINE', 'MK-8669'",0.6241,51,1.0,0.6021647662549504,0.8440945237117305
10864,"'MITOMYCINE', 'BEZ-235'","'MITOMYCINE', 'MK-8669'",0.6267,51,1.0,0.6021647662549504,0.8440945237117305
10865,"'MK-8669', 'MK-8776'","'MITOMYCINE', 'MK-8669'",0.6316,51,1.0,0.6021647662549504,0.8440945237117305
10866,"'MITOMYCINE', 'MK-5108'","'MITOMYCINE', 'MK-8669'",0.6346,51,1.0,0.6021647662549504,0.8440945237117305
10867,"'MRK-003', 'MITOMYCINE'","'MITOMYCINE', 'MK-8669'",0.6358,51,1.0,0.6021647662549504,0.8440945237117305
10868,"'MK-5108', 'MK-8669'","'MITOMYCINE', 'MK-8669'",0.6364,51,1.0,0.6021647662549504,0.8440945237117305
10869,"'MITOMYCINE', 'PD325901'","'MITOMYCINE', 'MK-8669'",0.6364,51,1.0,0.6021647662549504,0.8440945237117305
10870,"'PD325901', 'MK-8669'","'MITOMYCINE', 'MK-8669'",0.6382,51,1.0,0.6021647662549504,0.8440945237117305
10871,"'MITOMYCINE', 'SORAFENIB'","'MITOMYCINE', 'MK-8669'",0.64,51,1.0,0.6021647662549504,0.8440945237117305
10872,"'MITOMYCINE', 'TEMOZOLOMIDE'","'MITOMYCINE', 'MK-8669'",0.64,51,1.0,0.6021647662549504,0.8440945237117305
10873,"'MITOMYCINE', 'L778123'","'MITOMYCINE', 'MK-8669'",0.6424,51,1.0,0.6021647662549504,0.8440945237117305
10874,"'MITOMYCINE', 'DASATINIB'","'MITOMYCINE', 'MK-8669'",0.646,51,1.0,0.6021647662549504,0.8440945237117305
10875,"'LAPATINIB', 'MK-8669'","'MITOMYCINE', 'MK-8669'",0.6463,51,1.0,0.6021647662549504,0.8440945237117305
10876,"'MITOMYCINE', 'ABT-888'","'MITOMYCINE', 'MK-8669'",0.6463,51,1.0,0.6021647662549504,0.8440945237117305
10877,"'MRK-003', 'MK-8669'","'MITOMYCINE', 'MK-8669'",0.6478,51,1.0,0.6021647662549504,0.8440945237117305
10878,"'MITOMYCINE', 'DINACICLIB'","'MITOMYCINE', 'MK-8669'",0.6478,51,1.0,0.6021647662549504,0.8440945237117305
10879,"'MITOMYCINE', 'ZOLINZA'","'MITOMYCINE', 'MK-8669'",0.6503,51,1.0,0.6021647662549504,0.8440945237117305
10880,"'MITOMYCINE', 'MK-4827'","'MITOMYCINE', 'MK-8669'",0.651,51,1.0,0.6021647662549504,0.8440945237117305
10881,"'ETOPOSIDE', 'MK-8669'","'MITOMYCINE', 'MK-8669'",0.6528,51,1.0,0.6021647662549504,0.8440945237117305
10882,"'L778123', 'MK-8669'","'MITOMYCINE', 'MK-8669'",0.6554,51,1.0,0.6021647662549504,0.8440945237117305
10883,"'ERLOTINIB', 'MK-8669'","'MITOMYCINE', 'MK-8669'",0.6599,51,1.0,0.6021647662549504,0.8440945237117305
10884,"'CYCLOPHOSPHAMIDE', 'MK-8669'","'MITOMYCINE', 'MK-8669'",0.6599,51,1.0,0.6021647662549504,0.8440945237117305
10885,"'MK-8669', 'DINACICLIB'","'MITOMYCINE', 'MK-8669'",0.6603,51,1.0,0.6021647662549504,0.8440945237117305
10886,"'MK-8669', 'BEZ-235'","'MITOMYCINE', 'MK-8669'",0.6621,51,1.0,0.6021647662549504,0.8440945237117305
10887,"'DEXAMETHASONE', 'MK-8669'","'MITOMYCINE', 'MK-8669'",0.6644,51,1.0,0.6021647662549504,0.8440945237117305
10888,"'BORTEZOMIB', 'MK-8669'","'MITOMYCINE', 'MK-8669'",0.669,51,1.0,0.6021647662549504,0.8440945237117305
10889,"'ABT-888', 'MK-8669'","'MITOMYCINE', 'MK-8669'",0.6713,51,1.0,0.6021647662549504,0.8440945237117305
10890,"'MITOMYCINE', 'LAPATINIB'","'MITOMYCINE', 'MK-8669'",0.6748,51,1.0,0.6021647662549504,0.8440945237117305
10891,"'MK-4827', 'MK-8669'","'MITOMYCINE', 'MK-8669'",0.6759,51,1.0,0.6021647662549504,0.8440945237117305
10892,"'MK-8669', 'SORAFENIB'","'MITOMYCINE', 'MK-8669'",0.6759,51,1.0,0.6021647662549504,0.8440945237117305
10893,"'MK-2206', 'MK-8669'","'MITOMYCINE', 'MK-8669'",0.6871,51,1.0,0.6021647662549504,0.8440945237117305
10894,"'TEMOZOLOMIDE', 'MK-8669'","'MITOMYCINE', 'MK-8669'",0.6875,51,1.0,0.6021647662549504,0.8440945237117305
10895,"'DASATINIB', 'MK-8669'","'MITOMYCINE', 'MK-8669'",0.6903,51,1.0,0.6021647662549504,0.8440945237117305
10896,"'MITOMYCINE', 'ERLOTINIB'","'MITOMYCINE', 'MK-8669'",0.6918,51,1.0,0.6021647662549504,0.8440945237117305
10897,"'GEMCITABINE', 'MK-8669'","'MITOMYCINE', 'MK-8669'",0.6954,51,1.0,0.6021647662549504,0.8440945237117305
10898,"'MITOMYCINE', 'BORTEZOMIB'","'MITOMYCINE', 'MK-8669'",0.7014,51,1.0,0.6021647662549504,0.8440945237117305
10899,"'AZD1775', 'MK-8669'","'MITOMYCINE', 'MK-8669'",0.7051,51,1.0,0.6021647662549504,0.8440945237117305
10900,"'MITOMYCINE', 'SUNITINIB'","'MITOMYCINE', 'MK-8669'",0.7133,51,1.0,0.6021647662549504,0.8440945237117305
10901,"'PACLITAXEL', 'MK-8669'","'MITOMYCINE', 'MK-8669'",0.7241,51,1.0,0.6021647662549504,0.8440945237117305
10902,"'SUNITINIB', 'MK-8669'","'MITOMYCINE', 'MK-8669'",0.7279,51,1.0,0.6021647662549504,0.8440945237117305
10903,"'MITOMYCINE', 'AZD1775'","'MITOMYCINE', 'MK-8669'",0.7355,51,1.0,0.6021647662549504,0.8440945237117305
10904,"'DOXORUBICIN', 'MK-8669'","'MITOMYCINE', 'MK-8669'",0.7361,51,1.0,0.6021647662549504,0.8440945237117305
10905,"'METHOTREXATE', 'MK-8669'","'MITOMYCINE', 'MK-8669'",0.7379,51,1.0,0.6021647662549504,0.8440945237117305
10906,"'MK-4541', 'MITOMYCINE'","'MITOMYCINE', 'MK-8669'",0.7655,51,1.0,0.6021647662549504,0.8440945237117305
10907,"'VINBLASTINE', 'MK-8669'","'MITOMYCINE', 'MK-8669'",0.7667,51,1.0,0.6021647662549504,0.8440945237117305
10908,"'MK-8669', 'TOPOTECAN'","'MITOMYCINE', 'MK-8669'",0.7808,51,1.0,0.6021647662549504,0.8440945237117305
10909,"'MK-4541', 'MK-8669'","'MITOMYCINE', 'MK-8669'",0.7817,51,1.0,0.6021647662549504,0.8440945237117305
10910,"'MK-8669', 'GELDANAMYCIN'","'MITOMYCINE', 'MK-8669'",0.7883,51,1.0,0.6021647662549504,0.8440945237117305
10911,"'MK-8669', 'SN-38'","'MITOMYCINE', 'MK-8669'",0.7902,51,1.0,0.6021647662549504,0.8440945237117305
10912,"'VINORELBINE', 'MK-8669'","'MITOMYCINE', 'MK-8669'",0.7905,51,1.0,0.6021647662549504,0.8440945237117305
10913,"'MITOMYCINE', 'GELDANAMYCIN'","'MITOMYCINE', 'MK-8669'",0.7971,51,1.0,0.6021647662549504,0.8440945237117305
10914,"'AZD1775', 'DINACICLIB'","'MK-4541', 'AZD1775'",0.6709,51,1.0,0.9339752001987284,0.6043808898446282
10915,"'MK-4541', 'MRK-003'","'MK-4541', 'AZD1775'",0.6711,51,1.0,0.9339752001987284,0.6043808898446282
10916,"'AZD1775', 'OXALIPLATIN'","'MK-4541', 'AZD1775'",0.6714,51,1.0,0.9339752001987284,0.6043808898446282
10917,"'AZD1775', 'MK-2206'","'MK-4541', 'AZD1775'",0.6755,51,1.0,0.9339752001987284,0.6043808898446282
10918,"'TEMOZOLOMIDE', 'AZD1775'","'MK-4541', 'AZD1775'",0.6757,51,1.0,0.9339752001987284,0.6043808898446282
10919,"'ZOLINZA', 'AZD1775'","'MK-4541', 'AZD1775'",0.6761,51,1.0,0.9339752001987284,0.6043808898446282
10920,"'AZD1775', 'MK-4827'","'MK-4541', 'AZD1775'",0.6871,51,1.0,0.9339752001987284,0.6043808898446282
10921,"'L778123', 'AZD1775'","'MK-4541', 'AZD1775'",0.6892,51,1.0,0.9339752001987284,0.6043808898446282
10922,"'MK-4541', 'SORAFENIB'","'MK-4541', 'AZD1775'",0.6906,51,1.0,0.9339752001987284,0.6043808898446282
10923,"'MK-4541', 'MITOMYCINE'","'MK-4541', 'AZD1775'",0.6933,51,1.0,0.9339752001987284,0.6043808898446282
10924,"'AZD1775', 'ERLOTINIB'","'MK-4541', 'AZD1775'",0.6939,51,1.0,0.9339752001987284,0.6043808898446282
10925,"'AZD1775', 'ABT-888'","'MK-4541', 'AZD1775'",0.6944,51,1.0,0.9339752001987284,0.6043808898446282
10926,"'MK-4541', 'MK-5108'","'MK-4541', 'AZD1775'",0.6944,51,1.0,0.9339752001987284,0.6043808898446282
10927,"'GEMCITABINE', 'AZD1775'","'MK-4541', 'AZD1775'",0.6948,51,1.0,0.9339752001987284,0.6043808898446282
10928,"'MK-4541', 'ABT-888'","'MK-4541', 'AZD1775'",0.6985,51,1.0,0.9339752001987284,0.6043808898446282
10929,"'AZD1775', 'BEZ-235'","'MK-4541', 'AZD1775'",0.7083,51,1.0,0.9339752001987284,0.6043808898446282
10930,"'MK-4541', 'GEMCITABINE'","'MK-4541', 'AZD1775'",0.7103,51,1.0,0.9339752001987284,0.6043808898446282
10931,"'AZD1775', 'SORAFENIB'","'MK-4541', 'AZD1775'",0.7103,51,1.0,0.9339752001987284,0.6043808898446282
10932,"'PACLITAXEL', 'AZD1775'","'MK-4541', 'AZD1775'",0.7114,51,1.0,0.9339752001987284,0.6043808898446282
10933,"'AZD1775', 'DASATINIB'","'MK-4541', 'AZD1775'",0.7115,51,1.0,0.9339752001987284,0.6043808898446282
10934,"'MK-4541', 'LAPATINIB'","'MK-4541', 'AZD1775'",0.7124,51,1.0,0.9339752001987284,0.6043808898446282
10935,"'AZD1775', 'MK-5108'","'MK-4541', 'AZD1775'",0.7133,51,1.0,0.9339752001987284,0.6043808898446282
10936,"'CYCLOPHOSPHAMIDE', 'AZD1775'","'MK-4541', 'AZD1775'",0.7172,51,1.0,0.9339752001987284,0.6043808898446282
10937,"'MK-4541', 'MK-8669'","'MK-4541', 'AZD1775'",0.7192,51,1.0,0.9339752001987284,0.6043808898446282
10938,"'MRK-003', 'AZD1775'","'MK-4541', 'AZD1775'",0.7226,51,1.0,0.9339752001987284,0.6043808898446282
10939,"'METHOTREXATE', 'AZD1775'","'MK-4541', 'AZD1775'",0.7248,51,1.0,0.9339752001987284,0.6043808898446282
10940,"'MK-4541', 'MK-8776'","'MK-4541', 'AZD1775'",0.7266,51,1.0,0.9339752001987284,0.6043808898446282
10941,"'MK-4541', 'SUNITINIB'","'MK-4541', 'AZD1775'",0.7324,51,1.0,0.9339752001987284,0.6043808898446282
10942,"'MK-4541', 'SN-38'","'MK-4541', 'AZD1775'",0.7343,51,1.0,0.9339752001987284,0.6043808898446282
10943,"'DOXORUBICIN', 'AZD1775'","'MK-4541', 'AZD1775'",0.7347,51,1.0,0.9339752001987284,0.6043808898446282
10944,"'MK-4541', 'ERLOTINIB'","'MK-4541', 'AZD1775'",0.7353,51,1.0,0.9339752001987284,0.6043808898446282
10945,"'AZD1775', 'SN-38'","'MK-4541', 'AZD1775'",0.74,51,1.0,0.9339752001987284,0.6043808898446282
10946,"'MK-4541', 'METHOTREXATE'","'MK-4541', 'AZD1775'",0.7429,51,1.0,0.9339752001987284,0.6043808898446282
10947,"'AZD1775', 'TOPOTECAN'","'MK-4541', 'AZD1775'",0.7434,51,1.0,0.9339752001987284,0.6043808898446282
10948,"'DEXAMETHASONE', 'AZD1775'","'MK-4541', 'AZD1775'",0.7465,51,1.0,0.9339752001987284,0.6043808898446282
10949,"'AZD1775', 'GELDANAMYCIN'","'MK-4541', 'AZD1775'",0.7483,51,1.0,0.9339752001987284,0.6043808898446282
10950,"'SUNITINIB', 'AZD1775'","'MK-4541', 'AZD1775'",0.75,51,1.0,0.9339752001987284,0.6043808898446282
10951,"'VINORELBINE', 'AZD1775'","'MK-4541', 'AZD1775'",0.7532,51,1.0,0.9339752001987284,0.6043808898446282
10952,"'MK-4541', 'TEMOZOLOMIDE'","'MK-4541', 'AZD1775'",0.7537,51,1.0,0.9339752001987284,0.6043808898446282
10953,"'MK-4541', 'MK-4827'","'MK-4541', 'AZD1775'",0.7537,51,1.0,0.9339752001987284,0.6043808898446282
10954,"'MK-4541', 'L778123'","'MK-4541', 'AZD1775'",0.7556,51,1.0,0.9339752001987284,0.6043808898446282
10955,"'MK-4541', 'TOPOTECAN'","'MK-4541', 'AZD1775'",0.7622,51,1.0,0.9339752001987284,0.6043808898446282
10956,"'MK-4541', 'DINACICLIB'","'MK-4541', 'AZD1775'",0.7676,51,1.0,0.9339752001987284,0.6043808898446282
10957,"'AZD1775', 'MK-8669'","'MK-4541', 'AZD1775'",0.7718,51,1.0,0.9339752001987284,0.6043808898446282
10958,"'MK-4541', 'DASATINIB'","'MK-4541', 'AZD1775'",0.7762,51,1.0,0.9339752001987284,0.6043808898446282
10959,"'VINBLASTINE', 'AZD1775'","'MK-4541', 'AZD1775'",0.7763,51,1.0,0.9339752001987284,0.6043808898446282
10960,"'MK-4541', 'MK-2206'","'MK-4541', 'AZD1775'",0.7778,51,1.0,0.9339752001987284,0.6043808898446282
10961,"'MK-4541', 'BEZ-235'","'MK-4541', 'AZD1775'",0.7786,51,1.0,0.9339752001987284,0.6043808898446282
10962,"'MK-4541', 'VINORELBINE'","'MK-4541', 'AZD1775'",0.7847,51,1.0,0.9339752001987284,0.6043808898446282
10963,"'MITOMYCINE', 'AZD1775'","'MK-4541', 'AZD1775'",0.7919,51,1.0,0.9339752001987284,0.6043808898446282
10964,"'MK-4541', 'VINBLASTINE'","'MK-4541', 'AZD1775'",0.7972,51,1.0,0.9339752001987284,0.6043808898446282
10965,"'METHOTREXATE', 'SORAFENIB'","'METHOTREXATE', 'MK-4827'",0.6154,51,1.0,0.7235033217294257,0.7900836296997297
10966,"'TOPOTECAN', 'MK-8776'","'METHOTREXATE', 'MK-4827'",0.6159,51,1.0,0.7235033217294257,0.7900836296997297
10967,"'DASATINIB', 'MK-8776'","'METHOTREXATE', 'MK-4827'",0.6187,51,1.0,0.7235033217294257,0.7900836296997297
10968,"'METHOTREXATE', 'MK-8669'","'METHOTREXATE', 'MK-4827'",0.6259,51,1.0,0.7235033217294257,0.7900836296997297
10969,"'CYCLOPHOSPHAMIDE', 'MK-4827'","'METHOTREXATE', 'MK-4827'",0.629,51,1.0,0.7235033217294257,0.7900836296997297
10970,"'LAPATINIB', 'MK-4827'","'METHOTREXATE', 'MK-4827'",0.6403,51,1.0,0.7235033217294257,0.7900836296997297
10971,"'MK-4827', 'PD325901'","'METHOTREXATE', 'MK-4827'",0.6429,51,1.0,0.7235033217294257,0.7900836296997297
10972,"'MK-4827', 'BEZ-235'","'METHOTREXATE', 'MK-4827'",0.6446,51,1.0,0.7235033217294257,0.7900836296997297
10973,"'METHOTREXATE', 'LAPATINIB'","'METHOTREXATE', 'MK-4827'",0.6458,51,1.0,0.7235033217294257,0.7900836296997297
10974,"'METHOTREXATE', 'MK-5108'","'METHOTREXATE', 'MK-4827'",0.6466,51,1.0,0.7235033217294257,0.7900836296997297
10975,"'ZOLINZA', 'MK-4827'","'METHOTREXATE', 'MK-4827'",0.6466,51,1.0,0.7235033217294257,0.7900836296997297
10976,"'METHOTREXATE', 'ERLOTINIB'","'METHOTREXATE', 'MK-4827'",0.6484,51,1.0,0.7235033217294257,0.7900836296997297
10977,"'MK-4827', 'GELDANAMYCIN'","'METHOTREXATE', 'MK-4827'",0.6504,51,1.0,0.7235033217294257,0.7900836296997297
10978,"'MK-5108', 'MK-4827'","'METHOTREXATE', 'MK-4827'",0.6535,51,1.0,0.7235033217294257,0.7900836296997297
10979,"'MK-4541', 'METHOTREXATE'","'METHOTREXATE', 'MK-4827'",0.6541,51,1.0,0.7235033217294257,0.7900836296997297
10980,"'MK-4827', 'OXALIPLATIN'","'METHOTREXATE', 'MK-4827'",0.6549,51,1.0,0.7235033217294257,0.7900836296997297
10981,"'MRK-003', 'METHOTREXATE'","'METHOTREXATE', 'MK-4827'",0.6594,51,1.0,0.7235033217294257,0.7900836296997297
10982,"'MK-4827', 'SORAFENIB'","'METHOTREXATE', 'MK-4827'",0.6612,51,1.0,0.7235033217294257,0.7900836296997297
10983,"'METHOTREXATE', 'PD325901'","'METHOTREXATE', 'MK-4827'",0.6615,51,1.0,0.7235033217294257,0.7900836296997297
10984,"'MK-4827', 'DINACICLIB'","'METHOTREXATE', 'MK-4827'",0.6692,51,1.0,0.7235033217294257,0.7900836296997297
10985,"'SUNITINIB', 'MK-4827'","'METHOTREXATE', 'MK-4827'",0.6693,51,1.0,0.7235033217294257,0.7900836296997297
10986,"'MK-4541', 'MK-4827'","'METHOTREXATE', 'MK-4827'",0.6746,51,1.0,0.7235033217294257,0.7900836296997297
10987,"'MK-4827', 'MK-8776'","'METHOTREXATE', 'MK-4827'",0.6748,51,1.0,0.7235033217294257,0.7900836296997297
10988,"'TEMOZOLOMIDE', 'MK-4827'","'METHOTREXATE', 'MK-4827'",0.675,51,1.0,0.7235033217294257,0.7900836296997297
10989,"'VINORELBINE', 'MK-4827'","'METHOTREXATE', 'MK-4827'",0.6767,51,1.0,0.7235033217294257,0.7900836296997297
10990,"'DOXORUBICIN', 'MK-4827'","'METHOTREXATE', 'MK-4827'",0.6774,51,1.0,0.7235033217294257,0.7900836296997297
10991,"'MK-4827', 'MK-8669'","'METHOTREXATE', 'MK-4827'",0.6822,51,1.0,0.7235033217294257,0.7900836296997297
10992,"'MK-4827', 'ERLOTINIB'","'METHOTREXATE', 'MK-4827'",0.6833,51,1.0,0.7235033217294257,0.7900836296997297
10993,"'GEMCITABINE', 'MK-4827'","'METHOTREXATE', 'MK-4827'",0.685,51,1.0,0.7235033217294257,0.7900836296997297
10994,"'METHOTREXATE', 'BORTEZOMIB'","'METHOTREXATE', 'MK-4827'",0.6855,51,1.0,0.7235033217294257,0.7900836296997297
10995,"'MK-4827', 'MK-2206'","'METHOTREXATE', 'MK-4827'",0.6885,51,1.0,0.7235033217294257,0.7900836296997297
10996,"'METHOTREXATE', 'BEZ-235'","'METHOTREXATE', 'MK-4827'",0.6911,51,1.0,0.7235033217294257,0.7900836296997297
10997,"'L778123', 'MK-4827'","'METHOTREXATE', 'MK-4827'",0.6917,51,1.0,0.7235033217294257,0.7900836296997297
10998,"'METHOTREXATE', 'ZOLINZA'","'METHOTREXATE', 'MK-4827'",0.6949,51,1.0,0.7235033217294257,0.7900836296997297
10999,"'MK-4827', 'SN-38'","'METHOTREXATE', 'MK-4827'",0.6984,51,1.0,0.7235033217294257,0.7900836296997297
11000,"'VINBLASTINE', 'MK-4827'","'METHOTREXATE', 'MK-4827'",0.7023,51,1.0,0.7235033217294257,0.7900836296997297
11001,"'MITOMYCINE', 'MK-4827'","'METHOTREXATE', 'MK-4827'",0.7054,51,1.0,0.7235033217294257,0.7900836296997297
11002,"'METHOTREXATE', 'TEMOZOLOMIDE'","'METHOTREXATE', 'MK-4827'",0.7073,51,1.0,0.7235033217294257,0.7900836296997297
11003,"'MK-4827', 'ABT-888'","'METHOTREXATE', 'MK-4827'",0.713,51,1.0,0.7235033217294257,0.7900836296997297
11004,"'AZD1775', 'MK-4827'","'METHOTREXATE', 'MK-4827'",0.7231,51,1.0,0.7235033217294257,0.7900836296997297
11005,"'METHOTREXATE', 'SUNITINIB'","'METHOTREXATE', 'MK-4827'",0.7266,51,1.0,0.7235033217294257,0.7900836296997297
11006,"'MK-4827', 'TOPOTECAN'","'METHOTREXATE', 'MK-4827'",0.7302,51,1.0,0.7235033217294257,0.7900836296997297
11007,"'MK-4827', 'DASATINIB'","'METHOTREXATE', 'MK-4827'",0.7323,51,1.0,0.7235033217294257,0.7900836296997297
11008,"'MK-4827', 'BORTEZOMIB'","'METHOTREXATE', 'MK-4827'",0.7391,51,1.0,0.7235033217294257,0.7900836296997297
11009,"'METHOTREXATE', 'AZD1775'","'METHOTREXATE', 'MK-4827'",0.7519,51,1.0,0.7235033217294257,0.7900836296997297
11010,"'METHOTREXATE', 'DASATINIB'","'METHOTREXATE', 'MK-4827'",0.7615,51,1.0,0.7235033217294257,0.7900836296997297
11011,"'METHOTREXATE', 'DINACICLIB'","'METHOTREXATE', 'MK-4827'",0.7656,51,1.0,0.7235033217294257,0.7900836296997297
11012,"'METHOTREXATE', 'L778123'","'METHOTREXATE', 'MK-4827'",0.7667,51,1.0,0.7235033217294257,0.7900836296997297
11013,"'METHOTREXATE', 'MK-2206'","'METHOTREXATE', 'MK-4827'",0.7769,51,1.0,0.7235033217294257,0.7900836296997297
11014,"'METHOTREXATE', 'ABT-888'","'METHOTREXATE', 'MK-4827'",0.7913,51,1.0,0.7235033217294257,0.7900836296997297
11015,"'METHOTREXATE', 'MK-8776'","'METHOTREXATE', 'MK-4827'",0.8376,51,1.0,0.7235033217294257,0.7900836296997297
11016,"'ETOPOSIDE', 'LAPATINIB'","'MK-4541', 'LAPATINIB'",0.6623,51,1.0,0.5272716245075096,0.8820096534751465
11017,"'MK-4541', 'METHOTREXATE'","'MK-4541', 'LAPATINIB'",0.6644,51,1.0,0.5272716245075096,0.8820096534751465
11018,"'LAPATINIB', 'BORTEZOMIB'","'MK-4541', 'LAPATINIB'",0.6667,51,1.0,0.5272716245075096,0.8820096534751465
11019,"'5-FU', 'LAPATINIB'","'MK-4541', 'LAPATINIB'",0.6667,51,1.0,0.5272716245075096,0.8820096534751465
11020,"'LAPATINIB', 'MK-8776'","'MK-4541', 'LAPATINIB'",0.6731,51,1.0,0.5272716245075096,0.8820096534751465
11021,"'MK-4541', 'DOXORUBICIN'","'MK-4541', 'LAPATINIB'",0.6735,51,1.0,0.5272716245075096,0.8820096534751465
11022,"'MK-4541', 'SUNITINIB'","'MK-4541', 'LAPATINIB'",0.6779,51,1.0,0.5272716245075096,0.8820096534751465
11023,"'MK-4541', 'CYCLOPHOSPHAMIDE'","'MK-4541', 'LAPATINIB'",0.6783,51,1.0,0.5272716245075096,0.8820096534751465
11024,"'LAPATINIB', 'DINACICLIB'","'MK-4541', 'LAPATINIB'",0.679,51,1.0,0.5272716245075096,0.8820096534751465
11025,"'MK-4541', 'SN-38'","'MK-4541', 'LAPATINIB'",0.68,51,1.0,0.5272716245075096,0.8820096534751465
11026,"'LAPATINIB', 'OXALIPLATIN'","'MK-4541', 'LAPATINIB'",0.6806,51,1.0,0.5272716245075096,0.8820096534751465
11027,"'LAPATINIB', 'MK-2206'","'MK-4541', 'LAPATINIB'",0.6839,51,1.0,0.5272716245075096,0.8820096534751465
11028,"'MK-4541', 'TOPOTECAN'","'MK-4541', 'LAPATINIB'",0.6842,51,1.0,0.5272716245075096,0.8820096534751465
11029,"'TEMOZOLOMIDE', 'LAPATINIB'","'MK-4541', 'LAPATINIB'",0.6842,51,1.0,0.5272716245075096,0.8820096534751465
11030,"'ZOLINZA', 'LAPATINIB'","'MK-4541', 'LAPATINIB'",0.6849,51,1.0,0.5272716245075096,0.8820096534751465
11031,"'MK-4541', 'SORAFENIB'","'MK-4541', 'LAPATINIB'",0.695,51,1.0,0.5272716245075096,0.8820096534751465
11032,"'LAPATINIB', 'MK-4827'","'MK-4541', 'LAPATINIB'",0.6954,51,1.0,0.5272716245075096,0.8820096534751465
11033,"'MK-4541', 'L778123'","'MK-4541', 'LAPATINIB'",0.6972,51,1.0,0.5272716245075096,0.8820096534751465
11034,"'MK-4541', 'MRK-003'","'MK-4541', 'LAPATINIB'",0.6974,51,1.0,0.5272716245075096,0.8820096534751465
11035,"'L778123', 'LAPATINIB'","'MK-4541', 'LAPATINIB'",0.6974,51,1.0,0.5272716245075096,0.8820096534751465
11036,"'LAPATINIB', 'ERLOTINIB'","'MK-4541', 'LAPATINIB'",0.702,51,1.0,0.5272716245075096,0.8820096534751465
11037,"'GEMCITABINE', 'LAPATINIB'","'MK-4541', 'LAPATINIB'",0.7025,51,1.0,0.5272716245075096,0.8820096534751465
11038,"'MK-4541', 'GEMCITABINE'","'MK-4541', 'LAPATINIB'",0.7027,51,1.0,0.5272716245075096,0.8820096534751465
11039,"'LAPATINIB', 'ABT-888'","'MK-4541', 'LAPATINIB'",0.7027,51,1.0,0.5272716245075096,0.8820096534751465
11040,"'MK-4541', 'VINORELBINE'","'MK-4541', 'LAPATINIB'",0.7059,51,1.0,0.5272716245075096,0.8820096534751465
11041,"'MK-4541', 'MK-8776'","'MK-4541', 'LAPATINIB'",0.7063,51,1.0,0.5272716245075096,0.8820096534751465
11042,"'MK-4541', 'AZD1775'","'MK-4541', 'LAPATINIB'",0.7124,51,1.0,0.5272716245075096,0.8820096534751465
11043,"'LAPATINIB', 'BEZ-235'","'MK-4541', 'LAPATINIB'",0.7162,51,1.0,0.5272716245075096,0.8820096534751465
11044,"'LAPATINIB', 'SORAFENIB'","'MK-4541', 'LAPATINIB'",0.7181,51,1.0,0.5272716245075096,0.8820096534751465
11045,"'LAPATINIB', 'DASATINIB'","'MK-4541', 'LAPATINIB'",0.7188,51,1.0,0.5272716245075096,0.8820096534751465
11046,"'PACLITAXEL', 'LAPATINIB'","'MK-4541', 'LAPATINIB'",0.719,51,1.0,0.5272716245075096,0.8820096534751465
11047,"'MK-4541', 'DASATINIB'","'MK-4541', 'LAPATINIB'",0.72,51,1.0,0.5272716245075096,0.8820096534751465
11048,"'LAPATINIB', 'MK-5108'","'MK-4541', 'LAPATINIB'",0.7208,51,1.0,0.5272716245075096,0.8820096534751465
11049,"'MK-4541', 'MK-5108'","'MK-4541', 'LAPATINIB'",0.7222,51,1.0,0.5272716245075096,0.8820096534751465
11050,"'MK-4541', 'DINACICLIB'","'MK-4541', 'LAPATINIB'",0.723,51,1.0,0.5272716245075096,0.8820096534751465
11051,"'CYCLOPHOSPHAMIDE', 'LAPATINIB'","'MK-4541', 'LAPATINIB'",0.7248,51,1.0,0.5272716245075096,0.8820096534751465
11052,"'MK-4541', 'VINBLASTINE'","'MK-4541', 'LAPATINIB'",0.7285,51,1.0,0.5272716245075096,0.8820096534751465
11053,"'MRK-003', 'LAPATINIB'","'MK-4541', 'LAPATINIB'",0.7296,51,1.0,0.5272716245075096,0.8820096534751465
11054,"'METHOTREXATE', 'LAPATINIB'","'MK-4541', 'LAPATINIB'",0.732,51,1.0,0.5272716245075096,0.8820096534751465
11055,"'DOXORUBICIN', 'LAPATINIB'","'MK-4541', 'LAPATINIB'",0.7417,51,1.0,0.5272716245075096,0.8820096534751465
11056,"'AZD1775', 'LAPATINIB'","'MK-4541', 'LAPATINIB'",0.7438,51,1.0,0.5272716245075096,0.8820096534751465
