,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
5941,"'Tamoxifen citrate', 'Thioguanine'","'Romidepsin', 'Thioguanine'",0.5714,32,3.0,0.6820329320390335,0.7372378405942243
5942,"'Carmustine', 'Thioguanine'","'Romidepsin', 'Thioguanine'",0.5789,32,3.0,0.6820329320390335,0.7372378405942243
5943,"'Amifostine', 'Thioguanine'","'Romidepsin', 'Thioguanine'",0.5789,32,3.0,0.6820329320390335,0.7372378405942243
5944,"'Thioguanine', 'Mitoxantrone'","'Romidepsin', 'Thioguanine'",0.5789,32,3.0,0.6820329320390335,0.7372378405942243
5945,"'Ifosfamide', 'Thioguanine'","'Romidepsin', 'Thioguanine'",0.5789,32,3.0,0.6820329320390335,0.7372378405942243
5946,"'Vincristine sulfate', 'Thioguanine'","'Romidepsin', 'Thioguanine'",0.5833,32,3.0,0.6820329320390335,0.7372378405942243
5947,"'Vinblastine sulfate', 'Thioguanine'","'Romidepsin', 'Thioguanine'",0.5833,32,3.0,0.6820329320390335,0.7372378405942243
5948,"'Estramustine phosphate sodium', 'Thioguanine'","'Romidepsin', 'Thioguanine'",0.5909,32,3.0,0.6820329320390335,0.7372378405942243
5949,"'Romidepsin', 'Uracil mustard'","'Romidepsin', 'Thioguanine'",0.6,32,3.0,0.6820329320390335,0.7372378405942243
5950,"'Thioguanine', 'Lenalidomide'","'Romidepsin', 'Thioguanine'",0.6,32,3.0,0.6820329320390335,0.7372378405942243
5951,"'Thioguanine', 'Vinorelbine tartrate'","'Romidepsin', 'Thioguanine'",0.6087,32,3.0,0.6820329320390335,0.7372378405942243
5952,"'Dactinomycin', 'Thioguanine'","'Romidepsin', 'Thioguanine'",0.6087,32,3.0,0.6820329320390335,0.7372378405942243
5953,"'Mitotane', 'Romidepsin'","'Romidepsin', 'Thioguanine'",0.6111,32,3.0,0.6820329320390335,0.7372378405942243
5954,"'Bortezomib', 'Thioguanine'","'Romidepsin', 'Thioguanine'",0.619,32,3.0,0.6820329320390335,0.7372378405942243
5955,"'Thioguanine', 'Axitinib'","'Romidepsin', 'Thioguanine'",0.619,32,3.0,0.6820329320390335,0.7372378405942243
5956,"'Thioguanine', 'Daunorubicin hydrochloride'","'Romidepsin', 'Thioguanine'",0.619,32,3.0,0.6820329320390335,0.7372378405942243
5957,"'Thalidomide', 'Thioguanine'","'Romidepsin', 'Thioguanine'",0.6316,32,3.0,0.6820329320390335,0.7372378405942243
5958,"'Thioguanine', 'Dacarbazine'","'Romidepsin', 'Thioguanine'",0.6316,32,3.0,0.6820329320390335,0.7372378405942243
5959,"'Thioguanine', 'Teniposide'","'Romidepsin', 'Thioguanine'",0.65,32,3.0,0.6820329320390335,0.7372378405942243
5960,"'Romidepsin', 'Ruxolitinib'","'Romidepsin', 'Thioguanine'",0.6667,32,3.0,0.6820329320390335,0.7372378405942243
5961,"'Valrubicin', 'Thioguanine'","'Romidepsin', 'Thioguanine'",0.6667,32,3.0,0.6820329320390335,0.7372378405942243
5962,"'Thioguanine', 'Cabazitaxel'","'Romidepsin', 'Thioguanine'",0.7,32,3.0,0.6820329320390335,0.7372378405942243
5963,"'Thioguanine', 'Exemestane'","'Romidepsin', 'Thioguanine'",0.7222,32,3.0,0.6820329320390335,0.7372378405942243
5964,"'Everolimus', 'Thioguanine'","'Romidepsin', 'Thioguanine'",0.7368,32,3.0,0.6820329320390335,0.7372378405942243
5965,"'Romidepsin', 'Uracil mustard'","'Romidepsin', 'Ruxolitinib'",0.5909,26,3.0,0.6210171306295759,0.7916414279893675
5966,"'Quinacrine hydrochloride', 'Ruxolitinib'","'Romidepsin', 'Ruxolitinib'",0.6,26,3.0,0.6210171306295759,0.7916414279893675
5967,"'Romidepsin', 'Crizotinib'","'Romidepsin', 'Ruxolitinib'",0.6,26,3.0,0.6210171306295759,0.7916414279893675
5968,"'Romidepsin', 'Vandetanib'","'Romidepsin', 'Ruxolitinib'",0.6,26,3.0,0.6210171306295759,0.7916414279893675
5969,"'Pemetrexed Disodium', 'Ruxolitinib'","'Romidepsin', 'Ruxolitinib'",0.6,26,3.0,0.6210171306295759,0.7916414279893675
5970,"'Mitotane', 'Romidepsin'","'Romidepsin', 'Ruxolitinib'",0.6,26,3.0,0.6210171306295759,0.7916414279893675
5971,"'Tamoxifen citrate', 'Ruxolitinib'","'Romidepsin', 'Ruxolitinib'",0.625,26,3.0,0.6210171306295759,0.7916414279893675
5972,"'Quinacrine hydrochloride', 'Romidepsin'","'Romidepsin', 'Ruxolitinib'",0.625,26,3.0,0.6210171306295759,0.7916414279893675
5973,"'Vinblastine sulfate', 'Ruxolitinib'","'Romidepsin', 'Ruxolitinib'",0.6296,26,3.0,0.6210171306295759,0.7916414279893675
5974,"'Arsenic trioxide', 'Ruxolitinib'","'Romidepsin', 'Ruxolitinib'",0.6316,26,3.0,0.6210171306295759,0.7916414279893675
5975,"'Mitoxantrone', 'Ruxolitinib'","'Romidepsin', 'Ruxolitinib'",0.6364,26,3.0,0.6210171306295759,0.7916414279893675
5976,"'Carmustine', 'Ruxolitinib'","'Romidepsin', 'Ruxolitinib'",0.6364,26,3.0,0.6210171306295759,0.7916414279893675
5977,"'Ifosfamide', 'Ruxolitinib'","'Romidepsin', 'Ruxolitinib'",0.6364,26,3.0,0.6210171306295759,0.7916414279893675
5978,"'Amifostine', 'Ruxolitinib'","'Romidepsin', 'Ruxolitinib'",0.6364,26,3.0,0.6210171306295759,0.7916414279893675
5979,"'Lenalidomide', 'Ruxolitinib'","'Romidepsin', 'Ruxolitinib'",0.6522,26,3.0,0.6210171306295759,0.7916414279893675
5980,"'Vinorelbine tartrate', 'Ruxolitinib'","'Romidepsin', 'Ruxolitinib'",0.6538,26,3.0,0.6210171306295759,0.7916414279893675
5981,"'Dactinomycin', 'Ruxolitinib'","'Romidepsin', 'Ruxolitinib'",0.6538,26,3.0,0.6210171306295759,0.7916414279893675
5982,"'Daunorubicin hydrochloride', 'Ruxolitinib'","'Romidepsin', 'Ruxolitinib'",0.6667,26,3.0,0.6210171306295759,0.7916414279893675
5983,"'Romidepsin', 'Thioguanine'","'Romidepsin', 'Ruxolitinib'",0.6667,26,3.0,0.6210171306295759,0.7916414279893675
5984,"'Bortezomib', 'Ruxolitinib'","'Romidepsin', 'Ruxolitinib'",0.6667,26,3.0,0.6210171306295759,0.7916414279893675
5985,"'Teniposide', 'Ruxolitinib'","'Romidepsin', 'Ruxolitinib'",0.6957,26,3.0,0.6210171306295759,0.7916414279893675
5986,"'Oxaliplatin', 'Ruxolitinib'","'Romidepsin', 'Ruxolitinib'",0.7,26,3.0,0.6210171306295759,0.7916414279893675
5987,"'Valrubicin', 'Ruxolitinib'","'Romidepsin', 'Ruxolitinib'",0.7083,26,3.0,0.6210171306295759,0.7916414279893675
5988,"'Cabazitaxel', 'Ruxolitinib'","'Romidepsin', 'Ruxolitinib'",0.7391,26,3.0,0.6210171306295759,0.7916414279893675
5989,"'Procarbazine hydrochloride', 'Ruxolitinib'","'Romidepsin', 'Ruxolitinib'",0.7619,26,3.0,0.6210171306295759,0.7916414279893675
5990,"'Exemestane', 'Ruxolitinib'","'Romidepsin', 'Ruxolitinib'",0.7619,26,3.0,0.6210171306295759,0.7916414279893675
5991,"'Thalidomide', 'Teniposide'","'Dactinomycin', 'Teniposide'",0.75,7,3.0,0.8733731876414444,0.5020324673757073
5992,"'Procarbazine hydrochloride', 'Teniposide'","'Dactinomycin', 'Teniposide'",0.75,7,3.0,0.8733731876414444,0.5020324673757073
5993,"'Dactinomycin', 'Chlorambucil'","'Dactinomycin', 'Teniposide'",0.7692,7,3.0,0.8733731876414444,0.5020324673757073
5994,"'Dactinomycin', 'Vinorelbine tartrate'","'Dactinomycin', 'Teniposide'",0.7931,7,3.0,0.8733731876414444,0.5020324673757073
5995,"'Dactinomycin', 'Mitoxantrone'","'Dactinomycin', 'Teniposide'",0.8,7,3.0,0.8733731876414444,0.5020324673757073
5996,"'Quinacrine hydrochloride', 'Teniposide'","'Dactinomycin', 'Teniposide'",0.8,7,3.0,0.8733731876414444,0.5020324673757073
5997,"'Dactinomycin', 'Cabazitaxel'","'Dactinomycin', 'Teniposide'",0.8846,7,3.0,0.8733731876414444,0.5020324673757073
5998,"'Procarbazine hydrochloride', 'Vinorelbine tartrate'","'Dactinomycin', 'Vinorelbine tartrate'",0.7857,6,1.0,0.7285463173564655,0.6882513549504475
5999,"'Vinblastine sulfate', 'Lenalidomide'","'Dactinomycin', 'Vinorelbine tartrate'",0.7931,6,1.0,0.7285463173564655,0.6882513549504475
6000,"'Dactinomycin', 'Teniposide'","'Dactinomycin', 'Vinorelbine tartrate'",0.7931,6,1.0,0.7285463173564655,0.6882513549504475
6001,"'Vinorelbine tartrate', 'Vandetanib'","'Dactinomycin', 'Vinorelbine tartrate'",0.8,6,1.0,0.7285463173564655,0.6882513549504475
6002,"'Vinorelbine tartrate', 'Lenalidomide'","'Dactinomycin', 'Vinorelbine tartrate'",0.8214,6,1.0,0.7285463173564655,0.6882513549504475
6003,"'Dactinomycin', 'Cabazitaxel'","'Dactinomycin', 'Vinorelbine tartrate'",0.8276,6,1.0,0.7285463173564655,0.6882513549504475
6004,"'Cladribine', 'Vandetanib'","'Dactinomycin', 'Crizotinib'",0.6333,33,3.0,0.9175585780053677,0.5226479251317437
6005,"'Quinacrine hydrochloride', 'Lenalidomide'","'Dactinomycin', 'Crizotinib'",0.6429,33,3.0,0.9175585780053677,0.5226479251317437
6006,"'2-Fluoro Ara-A', 'Lenalidomide'","'Dactinomycin', 'Crizotinib'",0.6429,33,3.0,0.9175585780053677,0.5226479251317437
6007,"'Gefitinib', 'Lenalidomide'","'Dactinomycin', 'Crizotinib'",0.6429,33,3.0,0.9175585780053677,0.5226479251317437
6008,"'Cladribine', 'Lenalidomide'","'Dactinomycin', 'Crizotinib'",0.6429,33,3.0,0.9175585780053677,0.5226479251317437
6009,"'Sorafenib tosylate', 'Crizotinib'","'Dactinomycin', 'Crizotinib'",0.6452,33,3.0,0.9175585780053677,0.5226479251317437
6010,"'Everolimus', 'Crizotinib'","'Dactinomycin', 'Crizotinib'",0.6552,33,3.0,0.9175585780053677,0.5226479251317437
6011,"'Dactinomycin', 'Teniposide'","'Dactinomycin', 'Crizotinib'",0.6667,33,3.0,0.9175585780053677,0.5226479251317437
6012,"'Mitoxantrone', 'Crizotinib'","'Dactinomycin', 'Crizotinib'",0.6667,33,3.0,0.9175585780053677,0.5226479251317437
6013,"'Dactinomycin', 'Ruxolitinib'","'Dactinomycin', 'Crizotinib'",0.6667,33,3.0,0.9175585780053677,0.5226479251317437
6014,"'Vismodegib', 'Crizotinib'","'Dactinomycin', 'Crizotinib'",0.6786,33,3.0,0.9175585780053677,0.5226479251317437
6015,"'Romidepsin', 'Crizotinib'","'Dactinomycin', 'Crizotinib'",0.6786,33,3.0,0.9175585780053677,0.5226479251317437
6016,"'Cladribine', 'Crizotinib'","'Dactinomycin', 'Crizotinib'",0.6897,33,3.0,0.9175585780053677,0.5226479251317437
6017,"'Dactinomycin', 'Vismodegib'","'Dactinomycin', 'Crizotinib'",0.6897,33,3.0,0.9175585780053677,0.5226479251317437
6018,"'Dactinomycin', 'Lenalidomide'","'Dactinomycin', 'Crizotinib'",0.6897,33,3.0,0.9175585780053677,0.5226479251317437
6019,"'2-Fluoro Ara-A', 'Crizotinib'","'Dactinomycin', 'Crizotinib'",0.6897,33,3.0,0.9175585780053677,0.5226479251317437
6020,"'Dactinomycin', 'Cabazitaxel'","'Dactinomycin', 'Crizotinib'",0.7,33,3.0,0.9175585780053677,0.5226479251317437
6021,"'Vinblastine sulfate', 'Crizotinib'","'Dactinomycin', 'Crizotinib'",0.7097,33,3.0,0.9175585780053677,0.5226479251317437
6022,"'Vincristine sulfate', 'Crizotinib'","'Dactinomycin', 'Crizotinib'",0.7097,33,3.0,0.9175585780053677,0.5226479251317437
6023,"'Tamoxifen citrate', 'Crizotinib'","'Dactinomycin', 'Crizotinib'",0.7143,33,3.0,0.9175585780053677,0.5226479251317437
6024,"'Cytarabine hydrochloride', 'Crizotinib'","'Dactinomycin', 'Crizotinib'",0.7143,33,3.0,0.9175585780053677,0.5226479251317437
6025,"'Erlotinib hydrochloride', 'Crizotinib'","'Dactinomycin', 'Crizotinib'",0.7143,33,3.0,0.9175585780053677,0.5226479251317437
6026,"'Melphalan', 'Crizotinib'","'Dactinomycin', 'Crizotinib'",0.7143,33,3.0,0.9175585780053677,0.5226479251317437
6027,"'Teniposide', 'Crizotinib'","'Dactinomycin', 'Crizotinib'",0.7143,33,3.0,0.9175585780053677,0.5226479251317437
6028,"'Methoxsalen', 'Crizotinib'","'Dactinomycin', 'Crizotinib'",0.7308,33,3.0,0.9175585780053677,0.5226479251317437
6029,"'Vinorelbine tartrate', 'Crizotinib'","'Dactinomycin', 'Crizotinib'",0.7333,33,3.0,0.9175585780053677,0.5226479251317437
6030,"'Cabazitaxel', 'Crizotinib'","'Dactinomycin', 'Crizotinib'",0.75,33,3.0,0.9175585780053677,0.5226479251317437
6031,"'pralatrexate', 'Crizotinib'","'Dactinomycin', 'Crizotinib'",0.7586,33,3.0,0.9175585780053677,0.5226479251317437
6032,"'Procarbazine hydrochloride', 'Crizotinib'","'Dactinomycin', 'Crizotinib'",0.7692,33,3.0,0.9175585780053677,0.5226479251317437
6033,"'Dactinomycin', 'Vandetanib'","'Dactinomycin', 'Crizotinib'",0.7931,33,3.0,0.9175585780053677,0.5226479251317437
6034,"'Quinacrine hydrochloride', 'Crizotinib'","'Dactinomycin', 'Crizotinib'",0.8148,33,3.0,0.9175585780053677,0.5226479251317437
6035,"'Pemetrexed Disodium', 'Crizotinib'","'Dactinomycin', 'Crizotinib'",0.8148,33,3.0,0.9175585780053677,0.5226479251317437
6036,"'Dactinomycin', 'Gefitinib'","'Dactinomycin', 'Crizotinib'",0.8214,33,3.0,0.9175585780053677,0.5226479251317437
6037,"'Dactinomycin', 'Cabazitaxel'","'Dactinomycin', 'Axitinib'",0.6667,21,1.0,0.7559514036043998,0.662622299585969
6038,"'Dactinomycin', 'Gefitinib'","'Dactinomycin', 'Axitinib'",0.6667,21,1.0,0.7559514036043998,0.662622299585969
6039,"'2-Fluoro Ara-A', 'Axitinib'","'Dactinomycin', 'Axitinib'",0.6786,21,1.0,0.7559514036043998,0.662622299585969
6040,"'Dactinomycin', 'Dacarbazine'","'Dactinomycin', 'Axitinib'",0.6786,21,1.0,0.7559514036043998,0.662622299585969
6041,"'Cladribine', 'Axitinib'","'Dactinomycin', 'Axitinib'",0.6786,21,1.0,0.7559514036043998,0.662622299585969
6042,"'Vinblastine sulfate', 'Axitinib'","'Dactinomycin', 'Axitinib'",0.7,21,1.0,0.7559514036043998,0.662622299585969
6043,"'Vincristine sulfate', 'Axitinib'","'Dactinomycin', 'Axitinib'",0.7,21,1.0,0.7559514036043998,0.662622299585969
6044,"'Cytarabine hydrochloride', 'Axitinib'","'Dactinomycin', 'Axitinib'",0.7037,21,1.0,0.7559514036043998,0.662622299585969
6045,"'Dactinomycin', 'Mitoxantrone'","'Dactinomycin', 'Axitinib'",0.7037,21,1.0,0.7559514036043998,0.662622299585969
6046,"'Melphalan', 'Axitinib'","'Dactinomycin', 'Axitinib'",0.7037,21,1.0,0.7559514036043998,0.662622299585969
6047,"'Dactinomycin', 'Thioguanine'","'Dactinomycin', 'Axitinib'",0.7037,21,1.0,0.7559514036043998,0.662622299585969
6048,"'Teniposide', 'Axitinib'","'Dactinomycin', 'Axitinib'",0.7037,21,1.0,0.7559514036043998,0.662622299585969
6049,"'Dactinomycin', 'Vinorelbine tartrate'","'Dactinomycin', 'Axitinib'",0.7097,21,1.0,0.7559514036043998,0.662622299585969
6050,"'Valrubicin', 'Axitinib'","'Dactinomycin', 'Axitinib'",0.7143,21,1.0,0.7559514036043998,0.662622299585969
6051,"'Vinorelbine tartrate', 'Axitinib'","'Dactinomycin', 'Axitinib'",0.7241,21,1.0,0.7559514036043998,0.662622299585969
6052,"'Bortezomib', 'Axitinib'","'Dactinomycin', 'Axitinib'",0.7407,21,1.0,0.7559514036043998,0.662622299585969
6053,"'Gefitinib', 'Axitinib'","'Dactinomycin', 'Axitinib'",0.7407,21,1.0,0.7559514036043998,0.662622299585969
6054,"'pralatrexate', 'Axitinib'","'Dactinomycin', 'Axitinib'",0.75,21,1.0,0.7559514036043998,0.662622299585969
6055,"'Dactinomycin', 'Vismodegib'","'Dactinomycin', 'Axitinib'",0.7778,21,1.0,0.7559514036043998,0.662622299585969
6056,"'Pemetrexed Disodium', 'Axitinib'","'Dactinomycin', 'Axitinib'",0.8077,21,1.0,0.7559514036043998,0.662622299585969
6057,"'Quinacrine hydrochloride', 'Axitinib'","'Dactinomycin', 'Axitinib'",0.8077,21,1.0,0.7559514036043998,0.662622299585969
6058,"'Romidepsin', 'Megestrol acetate'","'Romidepsin', 'Teniposide'",0.7143,6,3.0,0.7210635393402076,0.6950510712264963
6059,"'Romidepsin', 'Chlorambucil'","'Romidepsin', 'Teniposide'",0.7143,6,3.0,0.7210635393402076,0.6950510712264963
6060,"'Procarbazine hydrochloride', 'Teniposide'","'Romidepsin', 'Teniposide'",0.7619,6,3.0,0.7210635393402076,0.6950510712264963
6061,"'Teniposide', 'Exemestane'","'Romidepsin', 'Teniposide'",0.7619,6,3.0,0.7210635393402076,0.6950510712264963
6062,"'Everolimus', 'Teniposide'","'Romidepsin', 'Teniposide'",0.7727,6,3.0,0.7210635393402076,0.6950510712264963
6063,"'Megestrol acetate', 'Teniposide'","'Romidepsin', 'Teniposide'",0.85,6,3.0,0.7210635393402076,0.6950510712264963
6064,"'Dactinomycin', 'Crizotinib'","'Romidepsin', 'Crizotinib'",0.6786,9,3.0,0.7069617205253181,0.7176261427819999
6065,"'Vinorelbine tartrate', 'Crizotinib'","'Romidepsin', 'Crizotinib'",0.6786,9,3.0,0.7069617205253181,0.7176261427819999
6066,"'Teniposide', 'Crizotinib'","'Romidepsin', 'Crizotinib'",0.72,9,3.0,0.7069617205253181,0.7176261427819999
6067,"'Romidepsin', 'Vandetanib'","'Romidepsin', 'Crizotinib'",0.75,9,3.0,0.7069617205253181,0.7176261427819999
6068,"'Cabazitaxel', 'Crizotinib'","'Romidepsin', 'Crizotinib'",0.76,9,3.0,0.7069617205253181,0.7176261427819999
6069,"'Quinacrine hydrochloride', 'Romidepsin'","'Romidepsin', 'Crizotinib'",0.7826,9,3.0,0.7069617205253181,0.7176261427819999
6070,"'Romidepsin', 'Gefitinib'","'Romidepsin', 'Crizotinib'",0.7826,9,3.0,0.7069617205253181,0.7176261427819999
6071,"'Procarbazine hydrochloride', 'Crizotinib'","'Romidepsin', 'Crizotinib'",0.7826,9,3.0,0.7069617205253181,0.7176261427819999
6072,"'Everolimus', 'Crizotinib'","'Romidepsin', 'Crizotinib'",0.7917,9,3.0,0.7069617205253181,0.7176261427819999
6073,"'Valrubicin', 'Gefitinib'","'Dactinomycin', 'Vandetanib'",0.6333,49,3.0,0.31725201867384534,0.9633742564652148
6074,"'Estramustine phosphate sodium', 'Gefitinib'","'Dactinomycin', 'Vandetanib'",0.6333,49,3.0,0.31725201867384534,0.9633742564652148
6075,"'Dactinomycin', 'Vismodegib'","'Dactinomycin', 'Vandetanib'",0.6333,49,3.0,0.31725201867384534,0.9633742564652148
6076,"'Megestrol acetate', 'Vandetanib'","'Dactinomycin', 'Vandetanib'",0.6429,49,3.0,0.31725201867384534,0.9633742564652148
6077,"'Chlorambucil', 'Vandetanib'","'Dactinomycin', 'Vandetanib'",0.6429,49,3.0,0.31725201867384534,0.9633742564652148
6078,"'Lomustine', 'Vandetanib'","'Dactinomycin', 'Vandetanib'",0.6429,49,3.0,0.31725201867384534,0.9633742564652148
6079,"'Sorafenib tosylate', 'Vandetanib'","'Dactinomycin', 'Vandetanib'",0.6452,49,3.0,0.31725201867384534,0.9633742564652148
6080,"'Dactinomycin', 'Axitinib'","'Dactinomycin', 'Vandetanib'",0.6452,49,3.0,0.31725201867384534,0.9633742564652148
6081,"'Vinorelbine tartrate', 'Gefitinib'","'Dactinomycin', 'Vandetanib'",0.6452,49,3.0,0.31725201867384534,0.9633742564652148
6082,"'Oxaliplatin', 'Vandetanib'","'Dactinomycin', 'Vandetanib'",0.6538,49,3.0,0.31725201867384534,0.9633742564652148
6083,"'Bortezomib', 'Gefitinib'","'Dactinomycin', 'Vandetanib'",0.6552,49,3.0,0.31725201867384534,0.9633742564652148
6084,"'Gefitinib', 'Cabazitaxel'","'Dactinomycin', 'Vandetanib'",0.6552,49,3.0,0.31725201867384534,0.9633742564652148
6085,"'Everolimus', 'Vandetanib'","'Dactinomycin', 'Vandetanib'",0.6552,49,3.0,0.31725201867384534,0.9633742564652148
6086,"'Quinacrine hydrochloride', 'Cabazitaxel'","'Dactinomycin', 'Vandetanib'",0.6552,49,3.0,0.31725201867384534,0.9633742564652148
6087,"'Daunorubicin hydrochloride', 'Gefitinib'","'Dactinomycin', 'Vandetanib'",0.6552,49,3.0,0.31725201867384534,0.9633742564652148
6088,"'Quinacrine hydrochloride', 'Daunorubicin hydrochloride'","'Dactinomycin', 'Vandetanib'",0.6552,49,3.0,0.31725201867384534,0.9633742564652148
6089,"'Mitoxantrone', 'Vandetanib'","'Dactinomycin', 'Vandetanib'",0.6667,49,3.0,0.31725201867384534,0.9633742564652148
6090,"'Procarbazine hydrochloride', 'Gefitinib'","'Dactinomycin', 'Vandetanib'",0.6667,49,3.0,0.31725201867384534,0.9633742564652148
6091,"'Dactinomycin', 'Teniposide'","'Dactinomycin', 'Vandetanib'",0.6667,49,3.0,0.31725201867384534,0.9633742564652148
6092,"'Dactinomycin', 'Ruxolitinib'","'Dactinomycin', 'Vandetanib'",0.6667,49,3.0,0.31725201867384534,0.9633742564652148
6093,"'pralatrexate', 'Gefitinib'","'Dactinomycin', 'Vandetanib'",0.6667,49,3.0,0.31725201867384534,0.9633742564652148
6094,"'Thalidomide', 'Gefitinib'","'Dactinomycin', 'Vandetanib'",0.6667,49,3.0,0.31725201867384534,0.9633742564652148
6095,"'Romidepsin', 'Vandetanib'","'Dactinomycin', 'Vandetanib'",0.6786,49,3.0,0.31725201867384534,0.9633742564652148
6096,"'Dactinomycin', 'Vinorelbine tartrate'","'Dactinomycin', 'Vandetanib'",0.6875,49,3.0,0.31725201867384534,0.9633742564652148
6097,"'Dactinomycin', 'Lenalidomide'","'Dactinomycin', 'Vandetanib'",0.6897,49,3.0,0.31725201867384534,0.9633742564652148
6098,"'2-Fluoro Ara-A', 'Vandetanib'","'Dactinomycin', 'Vandetanib'",0.6897,49,3.0,0.31725201867384534,0.9633742564652148
6099,"'Cladribine', 'Vandetanib'","'Dactinomycin', 'Vandetanib'",0.6897,49,3.0,0.31725201867384534,0.9633742564652148
6100,"'Dactinomycin', 'Cabazitaxel'","'Dactinomycin', 'Vandetanib'",0.7,49,3.0,0.31725201867384534,0.9633742564652148
6101,"'Gefitinib', 'Lenalidomide'","'Dactinomycin', 'Vandetanib'",0.7037,49,3.0,0.31725201867384534,0.9633742564652148
6102,"'Quinacrine hydrochloride', 'Lenalidomide'","'Dactinomycin', 'Vandetanib'",0.7037,49,3.0,0.31725201867384534,0.9633742564652148
6103,"'Vincristine sulfate', 'Vandetanib'","'Dactinomycin', 'Vandetanib'",0.7097,49,3.0,0.31725201867384534,0.9633742564652148
6104,"'Vinblastine sulfate', 'Vandetanib'","'Dactinomycin', 'Vandetanib'",0.7097,49,3.0,0.31725201867384534,0.9633742564652148
6105,"'Cytarabine hydrochloride', 'Vandetanib'","'Dactinomycin', 'Vandetanib'",0.7143,49,3.0,0.31725201867384534,0.9633742564652148
6106,"'Erlotinib hydrochloride', 'Vandetanib'","'Dactinomycin', 'Vandetanib'",0.7143,49,3.0,0.31725201867384534,0.9633742564652148
6107,"'Melphalan', 'Vandetanib'","'Dactinomycin', 'Vandetanib'",0.7143,49,3.0,0.31725201867384534,0.9633742564652148
6108,"'Tamoxifen citrate', 'Vandetanib'","'Dactinomycin', 'Vandetanib'",0.7143,49,3.0,0.31725201867384534,0.9633742564652148
6109,"'Valrubicin', 'Vandetanib'","'Dactinomycin', 'Vandetanib'",0.7241,49,3.0,0.31725201867384534,0.9633742564652148
6110,"'Methoxsalen', 'Vandetanib'","'Dactinomycin', 'Vandetanib'",0.7308,49,3.0,0.31725201867384534,0.9633742564652148
6111,"'Vinorelbine tartrate', 'Vandetanib'","'Dactinomycin', 'Vandetanib'",0.7333,49,3.0,0.31725201867384534,0.9633742564652148
6112,"'Gefitinib', 'Vandetanib'","'Dactinomycin', 'Vandetanib'",0.75,49,3.0,0.31725201867384534,0.9633742564652148
6113,"'Cabazitaxel', 'Vandetanib'","'Dactinomycin', 'Vandetanib'",0.75,49,3.0,0.31725201867384534,0.9633742564652148
6114,"'pralatrexate', 'Vandetanib'","'Dactinomycin', 'Vandetanib'",0.7586,49,3.0,0.31725201867384534,0.9633742564652148
6115,"'Thalidomide', 'Vandetanib'","'Dactinomycin', 'Vandetanib'",0.7692,49,3.0,0.31725201867384534,0.9633742564652148
6116,"'Procarbazine hydrochloride', 'Vandetanib'","'Dactinomycin', 'Vandetanib'",0.7692,49,3.0,0.31725201867384534,0.9633742564652148
6117,"'Dactinomycin', 'Crizotinib'","'Dactinomycin', 'Vandetanib'",0.7931,49,3.0,0.31725201867384534,0.9633742564652148
