,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
13984,"'CYCLOPHOSPHAMIDE', 'AZD1775'","'MRK-003', 'METHOTREXATE'",0.5443,62,1.0,0.5062044037982709,0.872487836227619
13985,"'CYCLOPHOSPHAMIDE', 'DASATINIB'","'MRK-003', 'METHOTREXATE'",0.5484,62,1.0,0.5062044037982709,0.872487836227619
13986,"'METHOTREXATE', 'PD325901'","'MRK-003', 'METHOTREXATE'",0.5667,62,1.0,0.5062044037982709,0.872487836227619
13987,"'METHOTREXATE', 'ERLOTINIB'","'MRK-003', 'METHOTREXATE'",0.5753,62,1.0,0.5062044037982709,0.872487836227619
13988,"'METHOTREXATE', 'SORAFENIB'","'MRK-003', 'METHOTREXATE'",0.5793,62,1.0,0.5062044037982709,0.872487836227619
13989,"'METHOTREXATE', 'BORTEZOMIB'","'MRK-003', 'METHOTREXATE'",0.5833,62,1.0,0.5062044037982709,0.872487836227619
13990,"'METHOTREXATE', 'ZOLINZA'","'MRK-003', 'METHOTREXATE'",0.5985,62,1.0,0.5062044037982709,0.872487836227619
13991,"'MRK-003', 'DEXAMETHASONE'","'MRK-003', 'METHOTREXATE'",0.604,62,1.0,0.5062044037982709,0.872487836227619
13992,"'METHOTREXATE', 'ABT-888'","'MRK-003', 'METHOTREXATE'",0.6071,62,1.0,0.5062044037982709,0.872487836227619
13993,"'METHOTREXATE', 'MK-8669'","'MRK-003', 'METHOTREXATE'",0.6118,62,1.0,0.5062044037982709,0.872487836227619
13994,"'METHOTREXATE', 'BEZ-235'","'MRK-003', 'METHOTREXATE'",0.6214,62,1.0,0.5062044037982709,0.872487836227619
13995,"'MRK-003', 'ETOPOSIDE'","'MRK-003', 'METHOTREXATE'",0.6364,62,1.0,0.5062044037982709,0.872487836227619
13996,"'METHOTREXATE', 'TEMOZOLOMIDE'","'MRK-003', 'METHOTREXATE'",0.6475,62,1.0,0.5062044037982709,0.872487836227619
13997,"'MRK-003', 'CARBOPLATIN'","'MRK-003', 'METHOTREXATE'",0.6489,62,1.0,0.5062044037982709,0.872487836227619
13998,"'MRK-003', 'PACLITAXEL'","'MRK-003', 'METHOTREXATE'",0.651,62,1.0,0.5062044037982709,0.872487836227619
13999,"'MRK-003', 'METFORMIN'","'MRK-003', 'METHOTREXATE'",0.6589,62,1.0,0.5062044037982709,0.872487836227619
14000,"'METHOTREXATE', 'MK-4827'","'MRK-003', 'METHOTREXATE'",0.6594,62,1.0,0.5062044037982709,0.872487836227619
14001,"'MRK-003', '5-FU'","'MRK-003', 'METHOTREXATE'",0.6642,62,1.0,0.5062044037982709,0.872487836227619
14002,"'METHOTREXATE', 'MK-5108'","'MRK-003', 'METHOTREXATE'",0.6643,62,1.0,0.5062044037982709,0.872487836227619
14003,"'METHOTREXATE', 'AZD1775'","'MRK-003', 'METHOTREXATE'",0.6689,62,1.0,0.5062044037982709,0.872487836227619
14004,"'METHOTREXATE', 'MK-2206'","'MRK-003', 'METHOTREXATE'",0.6714,62,1.0,0.5062044037982709,0.872487836227619
14005,"'METHOTREXATE', 'L778123'","'MRK-003', 'METHOTREXATE'",0.6739,62,1.0,0.5062044037982709,0.872487836227619
14006,"'METHOTREXATE', 'DINACICLIB'","'MRK-003', 'METHOTREXATE'",0.6781,62,1.0,0.5062044037982709,0.872487836227619
14007,"'METHOTREXATE', 'SUNITINIB'","'MRK-003', 'METHOTREXATE'",0.6783,62,1.0,0.5062044037982709,0.872487836227619
14008,"'MRK-003', 'CYCLOPHOSPHAMIDE'","'MRK-003', 'METHOTREXATE'",0.6783,62,1.0,0.5062044037982709,0.872487836227619
14009,"'MRK-003', 'LAPATINIB'","'MRK-003', 'METHOTREXATE'",0.6835,62,1.0,0.5062044037982709,0.872487836227619
14010,"'METHOTREXATE', 'DASATINIB'","'MRK-003', 'METHOTREXATE'",0.6871,62,1.0,0.5062044037982709,0.872487836227619
14011,"'MRK-003', 'PD325901'","'MRK-003', 'METHOTREXATE'",0.6897,62,1.0,0.5062044037982709,0.872487836227619
14012,"'MRK-003', 'BEZ-235'","'MRK-003', 'METHOTREXATE'",0.6929,62,1.0,0.5062044037982709,0.872487836227619
14013,"'MK-4541', 'METHOTREXATE'","'MRK-003', 'METHOTREXATE'",0.695,62,1.0,0.5062044037982709,0.872487836227619
14014,"'METHOTREXATE', 'LAPATINIB'","'MRK-003', 'METHOTREXATE'",0.6954,62,1.0,0.5062044037982709,0.872487836227619
14015,"'METHOTREXATE', 'MK-8776'","'MRK-003', 'METHOTREXATE'",0.6957,62,1.0,0.5062044037982709,0.872487836227619
14016,"'MRK-003', 'ZOLINZA'","'MRK-003', 'METHOTREXATE'",0.6963,62,1.0,0.5062044037982709,0.872487836227619
14017,"'MRK-003', 'GELDANAMYCIN'","'MRK-003', 'METHOTREXATE'",0.6972,62,1.0,0.5062044037982709,0.872487836227619
14018,"'MRK-003', 'MK-5108'","'MRK-003', 'METHOTREXATE'",0.6986,62,1.0,0.5062044037982709,0.872487836227619
14019,"'MRK-003', 'OXALIPLATIN'","'MRK-003', 'METHOTREXATE'",0.7045,62,1.0,0.5062044037982709,0.872487836227619
14020,"'MRK-003', 'SORAFENIB'","'MRK-003', 'METHOTREXATE'",0.7071,62,1.0,0.5062044037982709,0.872487836227619
14021,"'MRK-003', 'DINACICLIB'","'MRK-003', 'METHOTREXATE'",0.7114,62,1.0,0.5062044037982709,0.872487836227619
14022,"'MRK-003', 'SUNITINIB'","'MRK-003', 'METHOTREXATE'",0.7123,62,1.0,0.5062044037982709,0.872487836227619
14023,"'MRK-003', 'VINORELBINE'","'MRK-003', 'METHOTREXATE'",0.7171,62,1.0,0.5062044037982709,0.872487836227619
14024,"'MK-4541', 'MRK-003'","'MRK-003', 'METHOTREXATE'",0.7172,62,1.0,0.5062044037982709,0.872487836227619
14025,"'MRK-003', 'MK-8776'","'MRK-003', 'METHOTREXATE'",0.7183,62,1.0,0.5062044037982709,0.872487836227619
14026,"'MRK-003', 'TEMOZOLOMIDE'","'MRK-003', 'METHOTREXATE'",0.7194,62,1.0,0.5062044037982709,0.872487836227619
14027,"'MRK-003', 'DOXORUBICIN'","'MRK-003', 'METHOTREXATE'",0.7203,62,1.0,0.5062044037982709,0.872487836227619
14028,"'MRK-003', 'MK-8669'","'MRK-003', 'METHOTREXATE'",0.723,62,1.0,0.5062044037982709,0.872487836227619
14029,"'MRK-003', 'GEMCITABINE'","'MRK-003', 'METHOTREXATE'",0.726,62,1.0,0.5062044037982709,0.872487836227619
14030,"'MRK-003', 'ERLOTINIB'","'MRK-003', 'METHOTREXATE'",0.7266,62,1.0,0.5062044037982709,0.872487836227619
14031,"'MRK-003', 'MK-2206'","'MRK-003', 'METHOTREXATE'",0.7305,62,1.0,0.5062044037982709,0.872487836227619
14032,"'MRK-003', 'L778123'","'MRK-003', 'METHOTREXATE'",0.7338,62,1.0,0.5062044037982709,0.872487836227619
14033,"'MRK-003', 'SN-38'","'MRK-003', 'METHOTREXATE'",0.7379,62,1.0,0.5062044037982709,0.872487836227619
14034,"'MRK-003', 'VINBLASTINE'","'MRK-003', 'METHOTREXATE'",0.74,62,1.0,0.5062044037982709,0.872487836227619
14035,"'MRK-003', 'MITOMYCINE'","'MRK-003', 'METHOTREXATE'",0.7432,62,1.0,0.5062044037982709,0.872487836227619
14036,"'MRK-003', 'ABT-888'","'MRK-003', 'METHOTREXATE'",0.7537,62,1.0,0.5062044037982709,0.872487836227619
14037,"'MRK-003', 'MK-4827'","'MRK-003', 'METHOTREXATE'",0.7574,62,1.0,0.5062044037982709,0.872487836227619
14038,"'MRK-003', 'AZD1775'","'MRK-003', 'METHOTREXATE'",0.7584,62,1.0,0.5062044037982709,0.872487836227619
14039,"'MRK-003', 'TOPOTECAN'","'MRK-003', 'METHOTREXATE'",0.7655,62,1.0,0.5062044037982709,0.872487836227619
14040,"'MRK-003', 'DASATINIB'","'MRK-003', 'METHOTREXATE'",0.7671,62,1.0,0.5062044037982709,0.872487836227619
14041,"'MRK-003', 'BORTEZOMIB'","'MRK-003', 'METHOTREXATE'",0.7761,62,1.0,0.5062044037982709,0.872487836227619
14042,"'TEMOZOLOMIDE', 'MK-8776'","'ZOLINZA', 'TEMOZOLOMIDE'",0.5714,51,0.175,0.6493327302475354,0.810298569680631
14043,"'GEMCITABINE', 'TEMOZOLOMIDE'","'ZOLINZA', 'TEMOZOLOMIDE'",0.5726,51,0.175,0.6493327302475354,0.810298569680631
14044,"'L778123', 'TEMOZOLOMIDE'","'ZOLINZA', 'TEMOZOLOMIDE'",0.5726,51,0.175,0.6493327302475354,0.810298569680631
14045,"'MK-2206', 'OXALIPLATIN'","'ZOLINZA', 'TEMOZOLOMIDE'",0.5727,51,0.175,0.6493327302475354,0.810298569680631
14046,"'PACLITAXEL', 'TEMOZOLOMIDE'","'ZOLINZA', 'TEMOZOLOMIDE'",0.575,51,0.175,0.6493327302475354,0.810298569680631
14047,"'VINBLASTINE', 'TEMOZOLOMIDE'","'ZOLINZA', 'TEMOZOLOMIDE'",0.5814,51,0.175,0.6493327302475354,0.810298569680631
14048,"'ZOLINZA', 'GELDANAMYCIN'","'ZOLINZA', 'TEMOZOLOMIDE'",0.5818,51,0.175,0.6493327302475354,0.810298569680631
14049,"'SUNITINIB', 'TEMOZOLOMIDE'","'ZOLINZA', 'TEMOZOLOMIDE'",0.582,51,0.175,0.6493327302475354,0.810298569680631
14050,"'MK-4541', 'ZOLINZA'","'ZOLINZA', 'TEMOZOLOMIDE'",0.5826,51,0.175,0.6493327302475354,0.810298569680631
14051,"'TEMOZOLOMIDE', 'SORAFENIB'","'ZOLINZA', 'TEMOZOLOMIDE'",0.5826,51,0.175,0.6493327302475354,0.810298569680631
14052,"'5-FU', 'TEMOZOLOMIDE'","'ZOLINZA', 'TEMOZOLOMIDE'",0.5833,51,0.175,0.6493327302475354,0.810298569680631
14053,"'TEMOZOLOMIDE', 'MK-2206'","'ZOLINZA', 'TEMOZOLOMIDE'",0.5847,51,0.175,0.6493327302475354,0.810298569680631
14054,"'TEMOZOLOMIDE', 'SN-38'","'ZOLINZA', 'TEMOZOLOMIDE'",0.5854,51,0.175,0.6493327302475354,0.810298569680631
14055,"'VINORELBINE', 'ZOLINZA'","'ZOLINZA', 'TEMOZOLOMIDE'",0.5902,51,0.175,0.6493327302475354,0.810298569680631
14056,"'VINBLASTINE', 'ZOLINZA'","'ZOLINZA', 'TEMOZOLOMIDE'",0.5902,51,0.175,0.6493327302475354,0.810298569680631
14057,"'MRK-003', 'ZOLINZA'","'ZOLINZA', 'TEMOZOLOMIDE'",0.5917,51,0.175,0.6493327302475354,0.810298569680631
14058,"'MK-2206', 'PD325901'","'ZOLINZA', 'TEMOZOLOMIDE'",0.595,51,0.175,0.6493327302475354,0.810298569680631
14059,"'TEMOZOLOMIDE', 'DASATINIB'","'ZOLINZA', 'TEMOZOLOMIDE'",0.5952,51,0.175,0.6493327302475354,0.810298569680631
14060,"'TEMOZOLOMIDE', 'MK-8669'","'ZOLINZA', 'TEMOZOLOMIDE'",0.5968,51,0.175,0.6493327302475354,0.810298569680631
14061,"'TEMOZOLOMIDE', 'GELDANAMYCIN'","'ZOLINZA', 'TEMOZOLOMIDE'",0.6,51,0.175,0.6493327302475354,0.810298569680631
14062,"'ZOLINZA', 'ERLOTINIB'","'ZOLINZA', 'TEMOZOLOMIDE'",0.6019,51,0.175,0.6493327302475354,0.810298569680631
14063,"'TEMOZOLOMIDE', 'MK-5108'","'ZOLINZA', 'TEMOZOLOMIDE'",0.605,51,0.175,0.6493327302475354,0.810298569680631
14064,"'MK-4541', 'TEMOZOLOMIDE'","'ZOLINZA', 'TEMOZOLOMIDE'",0.6134,51,0.175,0.6493327302475354,0.810298569680631
14065,"'DOXORUBICIN', 'TEMOZOLOMIDE'","'ZOLINZA', 'TEMOZOLOMIDE'",0.6154,51,0.175,0.6493327302475354,0.810298569680631
14066,"'TEMOZOLOMIDE', 'ABT-888'","'ZOLINZA', 'TEMOZOLOMIDE'",0.6182,51,0.175,0.6493327302475354,0.810298569680631
14067,"'MITOMYCINE', 'ZOLINZA'","'ZOLINZA', 'TEMOZOLOMIDE'",0.6186,51,0.175,0.6493327302475354,0.810298569680631
14068,"'ZOLINZA', 'DASATINIB'","'ZOLINZA', 'TEMOZOLOMIDE'",0.6186,51,0.175,0.6493327302475354,0.810298569680631
14069,"'TEMOZOLOMIDE', 'DINACICLIB'","'ZOLINZA', 'TEMOZOLOMIDE'",0.623,51,0.175,0.6493327302475354,0.810298569680631
14070,"'ZOLINZA', 'BORTEZOMIB'","'ZOLINZA', 'TEMOZOLOMIDE'",0.6286,51,0.175,0.6493327302475354,0.810298569680631
14071,"'ZOLINZA', 'TOPOTECAN'","'ZOLINZA', 'TEMOZOLOMIDE'",0.6293,51,0.175,0.6493327302475354,0.810298569680631
14072,"'ZOLINZA', 'ABT-888'","'ZOLINZA', 'TEMOZOLOMIDE'",0.6311,51,0.175,0.6493327302475354,0.810298569680631
14073,"'ZOLINZA', 'SUNITINIB'","'ZOLINZA', 'TEMOZOLOMIDE'",0.6339,51,0.175,0.6493327302475354,0.810298569680631
14074,"'ZOLINZA', 'SN-38'","'ZOLINZA', 'TEMOZOLOMIDE'",0.6372,51,0.175,0.6493327302475354,0.810298569680631
14075,"'CARBOPLATIN', 'TEMOZOLOMIDE'","'ZOLINZA', 'TEMOZOLOMIDE'",0.6392,51,0.175,0.6493327302475354,0.810298569680631
14076,"'METHOTREXATE', 'ZOLINZA'","'ZOLINZA', 'TEMOZOLOMIDE'",0.6455,51,0.175,0.6493327302475354,0.810298569680631
14077,"'METHOTREXATE', 'TEMOZOLOMIDE'","'ZOLINZA', 'TEMOZOLOMIDE'",0.6466,51,0.175,0.6493327302475354,0.810298569680631
14078,"'ZOLINZA', 'DINACICLIB'","'ZOLINZA', 'TEMOZOLOMIDE'",0.6491,51,0.175,0.6493327302475354,0.810298569680631
14079,"'ZOLINZA', 'MK-4827'","'ZOLINZA', 'TEMOZOLOMIDE'",0.6538,51,0.175,0.6493327302475354,0.810298569680631
14080,"'ZOLINZA', 'MK-8776'","'ZOLINZA', 'TEMOZOLOMIDE'",0.6542,51,0.175,0.6493327302475354,0.810298569680631
14081,"'L778123', 'ZOLINZA'","'ZOLINZA', 'TEMOZOLOMIDE'",0.6571,51,0.175,0.6493327302475354,0.810298569680631
14082,"'CYCLOPHOSPHAMIDE', 'TEMOZOLOMIDE'","'ZOLINZA', 'TEMOZOLOMIDE'",0.6636,51,0.175,0.6493327302475354,0.810298569680631
14083,"'TEMOZOLOMIDE', 'MK-4827'","'ZOLINZA', 'TEMOZOLOMIDE'",0.6697,51,0.175,0.6493327302475354,0.810298569680631
14084,"'TEMOZOLOMIDE', 'BORTEZOMIB'","'ZOLINZA', 'TEMOZOLOMIDE'",0.6759,51,0.175,0.6493327302475354,0.810298569680631
14085,"'ZOLINZA', 'GEMCITABINE'","'ZOLINZA', 'TEMOZOLOMIDE'",0.6818,51,0.175,0.6493327302475354,0.810298569680631
14086,"'ZOLINZA', 'SORAFENIB'","'ZOLINZA', 'TEMOZOLOMIDE'",0.6863,51,0.175,0.6493327302475354,0.810298569680631
14087,"'ZOLINZA', 'AZD1775'","'ZOLINZA', 'TEMOZOLOMIDE'",0.7105,51,0.175,0.6493327302475354,0.810298569680631
14088,"'5-FU', 'ZOLINZA'","'ZOLINZA', 'TEMOZOLOMIDE'",0.7128,51,0.175,0.6493327302475354,0.810298569680631
14089,"'TEMOZOLOMIDE', 'OXALIPLATIN'","'ZOLINZA', 'TEMOZOLOMIDE'",0.732,51,0.175,0.6493327302475354,0.810298569680631
14090,"'TEMOZOLOMIDE', 'PD325901'","'ZOLINZA', 'TEMOZOLOMIDE'",0.7407,51,0.175,0.6493327302475354,0.810298569680631
14091,"'ZOLINZA', 'BEZ-235'","'ZOLINZA', 'TEMOZOLOMIDE'",0.7526,51,0.175,0.6493327302475354,0.810298569680631
14092,"'ZOLINZA', 'MK-2206'","'ZOLINZA', 'TEMOZOLOMIDE'",0.7879,51,0.175,0.6493327302475354,0.810298569680631
14093,"'L778123', 'BORTEZOMIB'","'BORTEZOMIB', 'MK-8776'",0.7281,5,0.07,0.9452174091556357,0.3310904214377874
14094,"'BORTEZOMIB', 'DASATINIB'","'BORTEZOMIB', 'MK-8776'",0.7398,5,0.07,0.9452174091556357,0.3310904214377874
14095,"'METHOTREXATE', 'MK-8776'","'BORTEZOMIB', 'MK-8776'",0.75,5,0.07,0.9452174091556357,0.3310904214377874
14096,"'BORTEZOMIB', 'DINACICLIB'","'BORTEZOMIB', 'MK-8776'",0.7583,5,0.07,0.9452174091556357,0.3310904214377874
14097,"'MK-4827', 'BORTEZOMIB'","'BORTEZOMIB', 'MK-8776'",0.8224,5,0.07,0.9452174091556357,0.3310904214377874
14098,"'MK-2206', 'TOPOTECAN'","'MITOMYCINE', 'BEZ-235'",0.6154,45,1.0,0.7616668728822918,0.754132435643752
14099,"'BEZ-235', 'DINACICLIB'","'MITOMYCINE', 'BEZ-235'",0.6159,45,1.0,0.7616668728822918,0.754132435643752
14100,"'DEXAMETHASONE', 'BEZ-235'","'MITOMYCINE', 'BEZ-235'",0.6172,45,1.0,0.7616668728822918,0.754132435643752
14101,"'VINORELBINE', 'AZD1775'","'MITOMYCINE', 'BEZ-235'",0.6178,45,1.0,0.7616668728822918,0.754132435643752
14102,"'MITOMYCINE', 'GELDANAMYCIN'","'MITOMYCINE', 'BEZ-235'",0.6197,45,1.0,0.7616668728822918,0.754132435643752
14103,"'MK-2206', 'SN-38'","'MITOMYCINE', 'BEZ-235'",0.6214,45,1.0,0.7616668728822918,0.754132435643752
14104,"'BORTEZOMIB', 'BEZ-235'","'MITOMYCINE', 'BEZ-235'",0.622,45,1.0,0.7616668728822918,0.754132435643752
14105,"'ABT-888', 'BEZ-235'","'MITOMYCINE', 'BEZ-235'",0.624,45,1.0,0.7616668728822918,0.754132435643752
14106,"'MITOMYCINE', 'MK-8669'","'MITOMYCINE', 'BEZ-235'",0.6267,45,1.0,0.7616668728822918,0.754132435643752
14107,"'VINORELBINE', 'MK-2206'","'MITOMYCINE', 'BEZ-235'",0.6276,45,1.0,0.7616668728822918,0.754132435643752
14108,"'MK-4827', 'BEZ-235'","'MITOMYCINE', 'BEZ-235'",0.6299,45,1.0,0.7616668728822918,0.754132435643752
14109,"'BEZ-235', 'SORAFENIB'","'MITOMYCINE', 'BEZ-235'",0.6299,45,1.0,0.7616668728822918,0.754132435643752
14110,"'MITOMYCINE', 'LAPATINIB'","'MITOMYCINE', 'BEZ-235'",0.6346,45,1.0,0.7616668728822918,0.754132435643752
14111,"'TEMOZOLOMIDE', 'BEZ-235'","'MITOMYCINE', 'BEZ-235'",0.6429,45,1.0,0.7616668728822918,0.754132435643752
14112,"'MK-2206', 'BEZ-235'","'MITOMYCINE', 'BEZ-235'",0.6434,45,1.0,0.7616668728822918,0.754132435643752
14113,"'MRK-003', 'MITOMYCINE'","'MITOMYCINE', 'BEZ-235'",0.6467,45,1.0,0.7616668728822918,0.754132435643752
14114,"'DASATINIB', 'BEZ-235'","'MITOMYCINE', 'BEZ-235'",0.6496,45,1.0,0.7616668728822918,0.754132435643752
14115,"'GEMCITABINE', 'BEZ-235'","'MITOMYCINE', 'BEZ-235'",0.6541,45,1.0,0.7616668728822918,0.754132435643752
14116,"'AZD1775', 'BEZ-235'","'MITOMYCINE', 'BEZ-235'",0.6667,45,1.0,0.7616668728822918,0.754132435643752
14117,"'MITOMYCINE', 'BORTEZOMIB'","'MITOMYCINE', 'BEZ-235'",0.6691,45,1.0,0.7616668728822918,0.754132435643752
14118,"'PACLITAXEL', 'BEZ-235'","'MITOMYCINE', 'BEZ-235'",0.685,45,1.0,0.7616668728822918,0.754132435643752
14119,"'SUNITINIB', 'BEZ-235'","'MITOMYCINE', 'BEZ-235'",0.6899,45,1.0,0.7616668728822918,0.754132435643752
14120,"'MITOMYCINE', 'MK-5108'","'MITOMYCINE', 'BEZ-235'",0.6929,45,1.0,0.7616668728822918,0.754132435643752
14121,"'MITOMYCINE', 'DINACICLIB'","'MITOMYCINE', 'BEZ-235'",0.6944,45,1.0,0.7616668728822918,0.754132435643752
14122,"'MITOMYCINE', 'SUNITINIB'","'MITOMYCINE', 'BEZ-235'",0.695,45,1.0,0.7616668728822918,0.754132435643752
14123,"'MITOMYCINE', 'ABT-888'","'MITOMYCINE', 'BEZ-235'",0.697,45,1.0,0.7616668728822918,0.754132435643752
14124,"'DOXORUBICIN', 'BEZ-235'","'MITOMYCINE', 'BEZ-235'",0.6984,45,1.0,0.7616668728822918,0.754132435643752
14125,"'MK-4541', 'MITOMYCINE'","'MITOMYCINE', 'BEZ-235'",0.7,45,1.0,0.7616668728822918,0.754132435643752
14126,"'MITOMYCINE', 'MK-8776'","'MITOMYCINE', 'BEZ-235'",0.7007,45,1.0,0.7616668728822918,0.754132435643752
14127,"'METHOTREXATE', 'BEZ-235'","'MITOMYCINE', 'BEZ-235'",0.7008,45,1.0,0.7616668728822918,0.754132435643752
14128,"'MITOMYCINE', 'DASATINIB'","'MITOMYCINE', 'BEZ-235'",0.7034,45,1.0,0.7616668728822918,0.754132435643752
14129,"'MITOMYCINE', 'ERLOTINIB'","'MITOMYCINE', 'BEZ-235'",0.709,45,1.0,0.7616668728822918,0.754132435643752
14130,"'MITOMYCINE', 'MK-4827'","'MITOMYCINE', 'BEZ-235'",0.7143,45,1.0,0.7616668728822918,0.754132435643752
14131,"'MK-8669', 'BEZ-235'","'MITOMYCINE', 'BEZ-235'",0.7287,45,1.0,0.7616668728822918,0.754132435643752
14132,"'VINBLASTINE', 'BEZ-235'","'MITOMYCINE', 'BEZ-235'",0.7348,45,1.0,0.7616668728822918,0.754132435643752
14133,"'MK-4541', 'BEZ-235'","'MITOMYCINE', 'BEZ-235'",0.75,45,1.0,0.7616668728822918,0.754132435643752
14134,"'TOPOTECAN', 'BEZ-235'","'MITOMYCINE', 'BEZ-235'",0.75,45,1.0,0.7616668728822918,0.754132435643752
14135,"'MITOMYCINE', 'SORAFENIB'","'MITOMYCINE', 'BEZ-235'",0.7538,45,1.0,0.7616668728822918,0.754132435643752
14136,"'GELDANAMYCIN', 'BEZ-235'","'MITOMYCINE', 'BEZ-235'",0.7563,45,1.0,0.7616668728822918,0.754132435643752
14137,"'BEZ-235', 'SN-38'","'MITOMYCINE', 'BEZ-235'",0.76,45,1.0,0.7616668728822918,0.754132435643752
14138,"'VINORELBINE', 'BEZ-235'","'MITOMYCINE', 'BEZ-235'",0.7615,45,1.0,0.7616668728822918,0.754132435643752
14139,"'MITOMYCINE', 'AZD1775'","'MITOMYCINE', 'BEZ-235'",0.7929,45,1.0,0.7616668728822918,0.754132435643752
14140,"'MITOMYCINE', 'L778123'","'MITOMYCINE', 'BEZ-235'",0.7969,45,1.0,0.7616668728822918,0.754132435643752
14141,"'MITOMYCINE', 'TEMOZOLOMIDE'","'MITOMYCINE', 'BEZ-235'",0.8095,45,1.0,0.7616668728822918,0.754132435643752
14142,"'MITOMYCINE', 'MK-2206'","'MITOMYCINE', 'BEZ-235'",0.8203,45,1.0,0.7616668728822918,0.754132435643752
14143,"'L778123', 'ETOPOSIDE'","'METFORMIN', 'L778123'",0.4821,54,0.53,0.5565030005279631,0.8628670871919394
14144,"'PACLITAXEL', 'L778123'","'METFORMIN', 'L778123'",0.4833,54,0.53,0.5565030005279631,0.8628670871919394
14145,"'L778123', 'PD325901'","'METFORMIN', 'L778123'",0.4874,54,0.53,0.5565030005279631,0.8628670871919394
14146,"'L778123', 'MK-5108'","'METFORMIN', 'L778123'",0.4876,54,0.53,0.5565030005279631,0.8628670871919394
14147,"'DASATINIB', 'BEZ-235'","'METFORMIN', 'L778123'",0.488,54,0.53,0.5565030005279631,0.8628670871919394
14148,"'METHOTREXATE', 'DASATINIB'","'METFORMIN', 'L778123'",0.4924,54,0.53,0.5565030005279631,0.8628670871919394
14149,"'METFORMIN', 'MK-8669'","'METFORMIN', 'L778123'",0.4953,54,0.53,0.5565030005279631,0.8628670871919394
14150,"'L778123', 'SN-38'","'METFORMIN', 'L778123'",0.4959,54,0.53,0.5565030005279631,0.8628670871919394
14151,"'L778123', 'MK-8669'","'METFORMIN', 'L778123'",0.496,54,0.53,0.5565030005279631,0.8628670871919394
14152,"'L778123', 'DINACICLIB'","'METFORMIN', 'L778123'",0.496,54,0.53,0.5565030005279631,0.8628670871919394
14153,"'VINBLASTINE', 'L778123'","'METFORMIN', 'L778123'",0.4961,54,0.53,0.5565030005279631,0.8628670871919394
14154,"'L778123', 'VINORELBINE'","'METFORMIN', 'L778123'",0.4961,54,0.53,0.5565030005279631,0.8628670871919394
14155,"'METFORMIN', 'PD325901'","'METFORMIN', 'L778123'",0.5,54,0.53,0.5565030005279631,0.8628670871919394
14156,"'METFORMIN', 'BORTEZOMIB'","'METFORMIN', 'L778123'",0.5053,54,0.53,0.5565030005279631,0.8628670871919394
14157,"'DOXORUBICIN', 'L778123'","'METFORMIN', 'L778123'",0.5085,54,0.53,0.5565030005279631,0.8628670871919394
14158,"'L778123', 'TOPOTECAN'","'METFORMIN', 'L778123'",0.5161,54,0.53,0.5565030005279631,0.8628670871919394
14159,"'L778123', 'DASATINIB'","'METFORMIN', 'L778123'",0.52,54,0.53,0.5565030005279631,0.8628670871919394
14160,"'MITOMYCINE', 'L778123'","'METFORMIN', 'L778123'",0.52,54,0.53,0.5565030005279631,0.8628670871919394
14161,"'MK-4541', 'L778123'","'METFORMIN', 'L778123'",0.521,54,0.53,0.5565030005279631,0.8628670871919394
14162,"'L778123', 'ZOLINZA'","'METFORMIN', 'L778123'",0.5333,54,0.53,0.5565030005279631,0.8628670871919394
14163,"'L778123', 'GEMCITABINE'","'METFORMIN', 'L778123'",0.5333,54,0.53,0.5565030005279631,0.8628670871919394
14164,"'CYCLOPHOSPHAMIDE', 'L778123'","'METFORMIN', 'L778123'",0.5357,54,0.53,0.5565030005279631,0.8628670871919394
14165,"'METFORMIN', 'ABT-888'","'METFORMIN', 'L778123'",0.5385,54,0.53,0.5565030005279631,0.8628670871919394
14166,"'L778123', 'AZD1775'","'METFORMIN', 'L778123'",0.5397,54,0.53,0.5565030005279631,0.8628670871919394
14167,"'MK-4541', 'METFORMIN'","'METFORMIN', 'L778123'",0.54,54,0.53,0.5565030005279631,0.8628670871919394
14168,"'L778123', 'SUNITINIB'","'METFORMIN', 'L778123'",0.5424,54,0.53,0.5565030005279631,0.8628670871919394
14169,"'L778123', 'GELDANAMYCIN'","'METFORMIN', 'L778123'",0.5446,54,0.53,0.5565030005279631,0.8628670871919394
14170,"'L778123', 'ERLOTINIB'","'METFORMIN', 'L778123'",0.5495,54,0.53,0.5565030005279631,0.8628670871919394
14171,"'L778123', 'MK-4827'","'METFORMIN', 'L778123'",0.5545,54,0.53,0.5565030005279631,0.8628670871919394
14172,"'L778123', 'SORAFENIB'","'METFORMIN', 'L778123'",0.5545,54,0.53,0.5565030005279631,0.8628670871919394
14173,"'L778123', 'MK-2206'","'METFORMIN', 'L778123'",0.5575,54,0.53,0.5565030005279631,0.8628670871919394
14174,"'METFORMIN', 'ERLOTINIB'","'METFORMIN', 'L778123'",0.5591,54,0.53,0.5565030005279631,0.8628670871919394
14175,"'L778123', 'ABT-888'","'METFORMIN', 'L778123'",0.5607,54,0.53,0.5565030005279631,0.8628670871919394
14176,"'MRK-003', 'METFORMIN'","'METFORMIN', 'L778123'",0.5673,54,0.53,0.5565030005279631,0.8628670871919394
14177,"'L778123', 'OXALIPLATIN'","'METFORMIN', 'L778123'",0.57,54,0.53,0.5565030005279631,0.8628670871919394
14178,"'L778123', 'MK-8776'","'METFORMIN', 'L778123'",0.5714,54,0.53,0.5565030005279631,0.8628670871919394
