,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
9420,"'Sorafenib tosylate', 'Uracil mustard'","'Vismodegib', 'Crizotinib'",0.5959,33,3.0,0.5736429019241224,0.8232617168404186
9421,"'2-Fluoro Ara-A', 'Crizotinib'","'Vismodegib', 'Crizotinib'",0.5972,33,3.0,0.5736429019241224,0.8232617168404186
9422,"'Cytarabine hydrochloride', 'Crizotinib'","'Vismodegib', 'Crizotinib'",0.6014,33,3.0,0.5736429019241224,0.8232617168404186
9423,"'Vinblastine sulfate', 'Crizotinib'","'Vismodegib', 'Crizotinib'",0.6038,33,3.0,0.5736429019241224,0.8232617168404186
9424,"'Cladribine', 'Crizotinib'","'Vismodegib', 'Crizotinib'",0.6042,33,3.0,0.5736429019241224,0.8232617168404186
9425,"'Valrubicin', 'Vismodegib'","'Vismodegib', 'Crizotinib'",0.6043,33,3.0,0.5736429019241224,0.8232617168404186
9426,"'Floxuridine', 'Crizotinib'","'Vismodegib', 'Crizotinib'",0.6084,33,3.0,0.5736429019241224,0.8232617168404186
9427,"'pralatrexate', 'Vismodegib'","'Vismodegib', 'Crizotinib'",0.6124,33,3.0,0.5736429019241224,0.8232617168404186
9428,"'Erlotinib hydrochloride', 'Crizotinib'","'Vismodegib', 'Crizotinib'",0.6131,33,3.0,0.5736429019241224,0.8232617168404186
9429,"'pralatrexate', 'Crizotinib'","'Vismodegib', 'Crizotinib'",0.6148,33,3.0,0.5736429019241224,0.8232617168404186
9430,"'Vincristine sulfate', 'Crizotinib'","'Vismodegib', 'Crizotinib'",0.6164,33,3.0,0.5736429019241224,0.8232617168404186
9431,"'Procarbazine hydrochloride', 'Crizotinib'","'Vismodegib', 'Crizotinib'",0.621,33,3.0,0.5736429019241224,0.8232617168404186
9432,"'Dacarbazine', 'Vismodegib'","'Vismodegib', 'Crizotinib'",0.623,33,3.0,0.5736429019241224,0.8232617168404186
9433,"'Uracil mustard', 'Crizotinib'","'Vismodegib', 'Crizotinib'",0.625,33,3.0,0.5736429019241224,0.8232617168404186
9434,"'Vinblastine sulfate', 'Vismodegib'","'Vismodegib', 'Crizotinib'",0.6443,33,3.0,0.5736429019241224,0.8232617168404186
9435,"'Mitotane', 'Crizotinib'","'Vismodegib', 'Crizotinib'",0.6481,33,3.0,0.5736429019241224,0.8232617168404186
9436,"'Thalidomide', 'Vismodegib'","'Vismodegib', 'Crizotinib'",0.6504,33,3.0,0.5736429019241224,0.8232617168404186
9437,"'Sorafenib tosylate', 'Vandetanib'","'Vismodegib', 'Crizotinib'",0.6528,33,3.0,0.5736429019241224,0.8232617168404186
9438,"'Sorafenib tosylate', 'Gefitinib'","'Vismodegib', 'Crizotinib'",0.6713,33,3.0,0.5736429019241224,0.8232617168404186
9439,"'2-Fluoro Ara-A', 'Vismodegib'","'Vismodegib', 'Crizotinib'",0.6923,33,3.0,0.5736429019241224,0.8232617168404186
9440,"'Dactinomycin', 'Vismodegib'","'Vismodegib', 'Crizotinib'",0.694,33,3.0,0.5736429019241224,0.8232617168404186
9441,"'Erlotinib hydrochloride', 'Vismodegib'","'Vismodegib', 'Crizotinib'",0.7016,33,3.0,0.5736429019241224,0.8232617168404186
9442,"'Ifosfamide', 'Vismodegib'","'Vismodegib', 'Crizotinib'",0.7049,33,3.0,0.5736429019241224,0.8232617168404186
9443,"'Floxuridine', 'Vismodegib'","'Vismodegib', 'Crizotinib'",0.7054,33,3.0,0.5736429019241224,0.8232617168404186
9444,"'Lenalidomide', 'Vismodegib'","'Vismodegib', 'Crizotinib'",0.7213,33,3.0,0.5736429019241224,0.8232617168404186
9445,"'Quinacrine hydrochloride', 'Vismodegib'","'Vismodegib', 'Crizotinib'",0.7603,33,3.0,0.5736429019241224,0.8232617168404186
9446,"'Sorafenib tosylate', 'Crizotinib'","'Vismodegib', 'Crizotinib'",0.8168,33,3.0,0.5736429019241224,0.8232617168404186
9447,"'Megestrol acetate', 'Lenalidomide'","'Megestrol acetate', 'Gefitinib'",0.6696,23,0.2,0.7427888718931397,0.7151047839235538
9448,"'Everolimus', 'Vandetanib'","'Megestrol acetate', 'Gefitinib'",0.6718,23,0.2,0.7427888718931397,0.7151047839235538
9449,"'Cytarabine hydrochloride', 'Megestrol acetate'","'Megestrol acetate', 'Gefitinib'",0.6752,23,0.2,0.7427888718931397,0.7151047839235538
9450,"'Ifosfamide', 'Megestrol acetate'","'Megestrol acetate', 'Gefitinib'",0.6818,23,0.2,0.7427888718931397,0.7151047839235538
9451,"'Teniposide', 'Gefitinib'","'Megestrol acetate', 'Gefitinib'",0.6833,23,0.2,0.7427888718931397,0.7151047839235538
9452,"'Megestrol acetate', 'Mitoxantrone'","'Megestrol acetate', 'Gefitinib'",0.6852,23,0.2,0.7427888718931397,0.7151047839235538
9453,"'Vinorelbine tartrate', 'Gefitinib'","'Megestrol acetate', 'Gefitinib'",0.6861,23,0.2,0.7427888718931397,0.7151047839235538
9454,"'Cabazitaxel', 'Vandetanib'","'Megestrol acetate', 'Gefitinib'",0.6905,23,0.2,0.7427888718931397,0.7151047839235538
9455,"'Fulvestrant', 'Gefitinib'","'Megestrol acetate', 'Gefitinib'",0.6967,23,0.2,0.7427888718931397,0.7151047839235538
9456,"'Floxuridine', 'Megestrol acetate'","'Megestrol acetate', 'Gefitinib'",0.6983,23,0.2,0.7427888718931397,0.7151047839235538
9457,"'Valrubicin', 'Gefitinib'","'Megestrol acetate', 'Gefitinib'",0.7023,23,0.2,0.7427888718931397,0.7151047839235538
9458,"'Estramustine phosphate sodium', 'Gefitinib'","'Megestrol acetate', 'Gefitinib'",0.7087,23,0.2,0.7427888718931397,0.7151047839235538
9459,"'Uracil mustard', 'Megestrol acetate'","'Megestrol acetate', 'Gefitinib'",0.7091,23,0.2,0.7427888718931397,0.7151047839235538
9460,"'Daunorubicin hydrochloride', 'Gefitinib'","'Megestrol acetate', 'Gefitinib'",0.7097,23,0.2,0.7427888718931397,0.7151047839235538
9461,"'Everolimus', 'Gefitinib'","'Megestrol acetate', 'Gefitinib'",0.7323,23,0.2,0.7427888718931397,0.7151047839235538
9462,"'Erlotinib hydrochloride', 'Exemestane'","'Megestrol acetate', 'Gefitinib'",0.7333,23,0.2,0.7427888718931397,0.7151047839235538
9463,"'Cladribine', 'Megestrol acetate'","'Megestrol acetate', 'Gefitinib'",0.7368,23,0.2,0.7427888718931397,0.7151047839235538
9464,"'Methoxsalen', 'Gefitinib'","'Megestrol acetate', 'Gefitinib'",0.7383,23,0.2,0.7427888718931397,0.7151047839235538
9465,"'Gefitinib', 'Cabazitaxel'","'Megestrol acetate', 'Gefitinib'",0.7541,23,0.2,0.7427888718931397,0.7151047839235538
9466,"'Quinacrine hydrochloride', 'Megestrol acetate'","'Megestrol acetate', 'Gefitinib'",0.7593,23,0.2,0.7427888718931397,0.7151047839235538
9467,"'Erlotinib hydrochloride', 'Megestrol acetate'","'Megestrol acetate', 'Gefitinib'",0.8077,23,0.2,0.7427888718931397,0.7151047839235538
9468,"'Megestrol acetate', 'Vandetanib'","'Megestrol acetate', 'Gefitinib'",0.9109,23,0.2,0.7427888718931397,0.7151047839235538
9469,"'Exemestane', 'Gefitinib'","'Megestrol acetate', 'Gefitinib'",0.9184,23,0.2,0.7427888718931397,0.7151047839235538
9470,"'Erlotinib hydrochloride', 'Ruxolitinib'","'Lenalidomide', 'Ruxolitinib'",0.5804,51,3.0,0.4278439050710755,0.9039234178349603
9471,"'Ifosfamide', 'Thalidomide'","'Lenalidomide', 'Ruxolitinib'",0.5812,51,3.0,0.4278439050710755,0.9039234178349603
9472,"'Mitoxantrone', 'Lenalidomide'","'Lenalidomide', 'Ruxolitinib'",0.5882,51,3.0,0.4278439050710755,0.9039234178349603
9473,"'Oxaliplatin', 'Lenalidomide'","'Lenalidomide', 'Ruxolitinib'",0.5909,51,3.0,0.4278439050710755,0.9039234178349603
9474,"'Dactinomycin', 'Crizotinib'","'Lenalidomide', 'Ruxolitinib'",0.5956,51,3.0,0.4278439050710755,0.9039234178349603
9475,"'Cytarabine hydrochloride', 'Lenalidomide'","'Lenalidomide', 'Ruxolitinib'",0.5984,51,3.0,0.4278439050710755,0.9039234178349603
9476,"'Dactinomycin', 'Lenalidomide'","'Lenalidomide', 'Ruxolitinib'",0.5985,51,3.0,0.4278439050710755,0.9039234178349603
9477,"'Mitotane', 'Lenalidomide'","'Lenalidomide', 'Ruxolitinib'",0.6,51,3.0,0.4278439050710755,0.9039234178349603
9478,"'Carmustine', 'Lenalidomide'","'Lenalidomide', 'Ruxolitinib'",0.6,51,3.0,0.4278439050710755,0.9039234178349603
9479,"'Thalidomide', 'Gefitinib'","'Lenalidomide', 'Ruxolitinib'",0.6033,51,3.0,0.4278439050710755,0.9039234178349603
9480,"'Daunorubicin hydrochloride', 'Ruxolitinib'","'Lenalidomide', 'Ruxolitinib'",0.6036,51,3.0,0.4278439050710755,0.9039234178349603
9481,"'Bortezomib', 'Ruxolitinib'","'Lenalidomide', 'Ruxolitinib'",0.6038,51,3.0,0.4278439050710755,0.9039234178349603
9482,"'Procarbazine hydrochloride', 'Lenalidomide'","'Lenalidomide', 'Ruxolitinib'",0.6055,51,3.0,0.4278439050710755,0.9039234178349603
9483,"'Thalidomide', 'Vandetanib'","'Lenalidomide', 'Ruxolitinib'",0.6083,51,3.0,0.4278439050710755,0.9039234178349603
9484,"'Vinorelbine tartrate', 'Lenalidomide'","'Lenalidomide', 'Ruxolitinib'",0.6165,51,3.0,0.4278439050710755,0.9039234178349603
9485,"'Oxaliplatin', 'Ruxolitinib'","'Lenalidomide', 'Ruxolitinib'",0.6186,51,3.0,0.4278439050710755,0.9039234178349603
9486,"'Floxuridine', 'Lenalidomide'","'Lenalidomide', 'Ruxolitinib'",0.619,51,3.0,0.4278439050710755,0.9039234178349603
9487,"'Bortezomib', 'Lenalidomide'","'Lenalidomide', 'Ruxolitinib'",0.6207,51,3.0,0.4278439050710755,0.9039234178349603
9488,"'Chlorambucil', 'Ruxolitinib'","'Lenalidomide', 'Ruxolitinib'",0.625,51,3.0,0.4278439050710755,0.9039234178349603
9489,"'Erlotinib hydrochloride', 'Lenalidomide'","'Lenalidomide', 'Ruxolitinib'",0.625,51,3.0,0.4278439050710755,0.9039234178349603
9490,"'Lomustine', 'Lenalidomide'","'Lenalidomide', 'Ruxolitinib'",0.6261,51,3.0,0.4278439050710755,0.9039234178349603
9491,"'Ifosfamide', 'Ruxolitinib'","'Lenalidomide', 'Ruxolitinib'",0.6262,51,3.0,0.4278439050710755,0.9039234178349603
9492,"'Chlorambucil', 'Lenalidomide'","'Lenalidomide', 'Ruxolitinib'",0.6262,51,3.0,0.4278439050710755,0.9039234178349603
9493,"'Quinacrine hydrochloride', 'Ruxolitinib'","'Lenalidomide', 'Ruxolitinib'",0.6273,51,3.0,0.4278439050710755,0.9039234178349603
9494,"'Thalidomide', 'Thioguanine'","'Lenalidomide', 'Ruxolitinib'",0.6286,51,3.0,0.4278439050710755,0.9039234178349603
9495,"'Valrubicin', 'Ruxolitinib'","'Lenalidomide', 'Ruxolitinib'",0.6293,51,3.0,0.4278439050710755,0.9039234178349603
9496,"'2-Fluoro Ara-A', 'Lenalidomide'","'Lenalidomide', 'Ruxolitinib'",0.632,51,3.0,0.4278439050710755,0.9039234178349603
9497,"'Vinblastine sulfate', 'Ruxolitinib'","'Lenalidomide', 'Ruxolitinib'",0.6357,51,3.0,0.4278439050710755,0.9039234178349603
9498,"'Uracil mustard', 'Lenalidomide'","'Lenalidomide', 'Ruxolitinib'",0.6387,51,3.0,0.4278439050710755,0.9039234178349603
9499,"'Romidepsin', 'Ruxolitinib'","'Lenalidomide', 'Ruxolitinib'",0.6389,51,3.0,0.4278439050710755,0.9039234178349603
9500,"'Quinacrine hydrochloride', 'Lenalidomide'","'Lenalidomide', 'Ruxolitinib'",0.6417,51,3.0,0.4278439050710755,0.9039234178349603
9501,"'Melphalan', 'Ruxolitinib'","'Lenalidomide', 'Ruxolitinib'",0.6495,51,3.0,0.4278439050710755,0.9039234178349603
9502,"'Dacarbazine', 'Lenalidomide'","'Lenalidomide', 'Ruxolitinib'",0.6545,51,3.0,0.4278439050710755,0.9039234178349603
9503,"'Ifosfamide', 'Lenalidomide'","'Lenalidomide', 'Ruxolitinib'",0.6552,51,3.0,0.4278439050710755,0.9039234178349603
9504,"'pralatrexate', 'Lenalidomide'","'Lenalidomide', 'Ruxolitinib'",0.6552,51,3.0,0.4278439050710755,0.9039234178349603
9505,"'Gefitinib', 'Ruxolitinib'","'Lenalidomide', 'Ruxolitinib'",0.6636,51,3.0,0.4278439050710755,0.9039234178349603
9506,"'Cladribine', 'Lenalidomide'","'Lenalidomide', 'Ruxolitinib'",0.6667,51,3.0,0.4278439050710755,0.9039234178349603
9507,"'Gefitinib', 'Lenalidomide'","'Lenalidomide', 'Ruxolitinib'",0.675,51,3.0,0.4278439050710755,0.9039234178349603
9508,"'Thiotepa', 'Lenalidomide'","'Lenalidomide', 'Ruxolitinib'",0.6796,51,3.0,0.4278439050710755,0.9039234178349603
9509,"'Lenalidomide', 'Vandetanib'","'Lenalidomide', 'Ruxolitinib'",0.6807,51,3.0,0.4278439050710755,0.9039234178349603
9510,"'Vinorelbine tartrate', 'Ruxolitinib'","'Lenalidomide', 'Ruxolitinib'",0.6838,51,3.0,0.4278439050710755,0.9039234178349603
9511,"'Thalidomide', 'Lenalidomide'","'Lenalidomide', 'Ruxolitinib'",0.6847,51,3.0,0.4278439050710755,0.9039234178349603
9512,"'Mitoxantrone', 'Ruxolitinib'","'Lenalidomide', 'Ruxolitinib'",0.6931,51,3.0,0.4278439050710755,0.9039234178349603
9513,"'Cytarabine hydrochloride', 'Ruxolitinib'","'Lenalidomide', 'Ruxolitinib'",0.6972,51,3.0,0.4278439050710755,0.9039234178349603
9514,"'pralatrexate', 'Ruxolitinib'","'Lenalidomide', 'Ruxolitinib'",0.7059,51,3.0,0.4278439050710755,0.9039234178349603
9515,"'2-Fluoro Ara-A', 'Ruxolitinib'","'Lenalidomide', 'Ruxolitinib'",0.7064,51,3.0,0.4278439050710755,0.9039234178349603
9516,"'Pemetrexed Disodium', 'Ruxolitinib'","'Lenalidomide', 'Ruxolitinib'",0.7075,51,3.0,0.4278439050710755,0.9039234178349603
9517,"'Thioguanine', 'Lenalidomide'","'Lenalidomide', 'Ruxolitinib'",0.7115,51,3.0,0.4278439050710755,0.9039234178349603
9518,"'Floxuridine', 'Ruxolitinib'","'Lenalidomide', 'Ruxolitinib'",0.7222,51,3.0,0.4278439050710755,0.9039234178349603
9519,"'Uracil mustard', 'Ruxolitinib'","'Lenalidomide', 'Ruxolitinib'",0.7525,51,3.0,0.4278439050710755,0.9039234178349603
9520,"'Dactinomycin', 'Ruxolitinib'","'Lenalidomide', 'Ruxolitinib'",0.787,51,3.0,0.4278439050710755,0.9039234178349603
9521,"'Valrubicin', 'Teniposide'","'Megestrol acetate', 'Teniposide'",0.6638,7,3.0,0.7776763026627277,0.6305335397749233
9522,"'Estramustine phosphate sodium', 'Teniposide'","'Megestrol acetate', 'Teniposide'",0.6696,7,3.0,0.7776763026627277,0.6305335397749233
9523,"'Daunorubicin hydrochloride', 'Teniposide'","'Megestrol acetate', 'Teniposide'",0.6697,7,3.0,0.7776763026627277,0.6305335397749233
9524,"'Tamoxifen citrate', 'Teniposide'","'Megestrol acetate', 'Teniposide'",0.6727,7,3.0,0.7776763026627277,0.6305335397749233
9525,"'Everolimus', 'Teniposide'","'Megestrol acetate', 'Teniposide'",0.6964,7,3.0,0.7776763026627277,0.6305335397749233
9526,"'Methoxsalen', 'Exemestane'","'Megestrol acetate', 'Teniposide'",0.7108,7,3.0,0.7776763026627277,0.6305335397749233
9527,"'Teniposide', 'Exemestane'","'Megestrol acetate', 'Teniposide'",0.9036,7,3.0,0.7776763026627277,0.6305335397749233
9528,"'Cladribine', 'Megestrol acetate'","'Megestrol acetate', 'Axitinib'",0.5391,28,3.0,0.6963410266218131,0.7731982348488409
9529,"'Quinacrine hydrochloride', 'Axitinib'","'Megestrol acetate', 'Axitinib'",0.5405,28,3.0,0.6963410266218131,0.7731982348488409
9530,"'Vincristine sulfate', 'Axitinib'","'Megestrol acetate', 'Axitinib'",0.5414,28,3.0,0.6963410266218131,0.7731982348488409
9531,"'Uracil mustard', 'Megestrol acetate'","'Megestrol acetate', 'Axitinib'",0.5463,28,3.0,0.6963410266218131,0.7731982348488409
9532,"'Procarbazine hydrochloride', 'Exemestane'","'Megestrol acetate', 'Axitinib'",0.5495,28,3.0,0.6963410266218131,0.7731982348488409
9533,"'Vinblastine sulfate', 'Axitinib'","'Megestrol acetate', 'Axitinib'",0.5496,28,3.0,0.6963410266218131,0.7731982348488409
9534,"'Mitotane', 'Megestrol acetate'","'Megestrol acetate', 'Axitinib'",0.55,28,3.0,0.6963410266218131,0.7731982348488409
9535,"'Hydroxyurea', 'Megestrol acetate'","'Megestrol acetate', 'Axitinib'",0.5556,28,3.0,0.6963410266218131,0.7731982348488409
9536,"'Bortezomib', 'Exemestane'","'Megestrol acetate', 'Axitinib'",0.5556,28,3.0,0.6963410266218131,0.7731982348488409
9537,"'Erlotinib hydrochloride', 'Megestrol acetate'","'Megestrol acetate', 'Axitinib'",0.5755,28,3.0,0.6963410266218131,0.7731982348488409
9538,"'Exemestane', 'Ruxolitinib'","'Megestrol acetate', 'Axitinib'",0.5778,28,3.0,0.6963410266218131,0.7731982348488409
9539,"'Megestrol acetate', 'Teniposide'","'Megestrol acetate', 'Axitinib'",0.58,28,3.0,0.6963410266218131,0.7731982348488409
9540,"'Dactinomycin', 'Axitinib'","'Megestrol acetate', 'Axitinib'",0.5812,28,3.0,0.6963410266218131,0.7731982348488409
9541,"'Oxaliplatin', 'Axitinib'","'Megestrol acetate', 'Axitinib'",0.5851,28,3.0,0.6963410266218131,0.7731982348488409
9542,"'Dacarbazine', 'Exemestane'","'Megestrol acetate', 'Axitinib'",0.5914,28,3.0,0.6963410266218131,0.7731982348488409
9543,"'Exemestane', 'Vismodegib'","'Megestrol acetate', 'Axitinib'",0.5918,28,3.0,0.6963410266218131,0.7731982348488409
9544,"'pralatrexate', 'Megestrol acetate'","'Megestrol acetate', 'Axitinib'",0.5922,28,3.0,0.6963410266218131,0.7731982348488409
9545,"'Thioguanine', 'Exemestane'","'Megestrol acetate', 'Axitinib'",0.6,28,3.0,0.6963410266218131,0.7731982348488409
9546,"'Megestrol acetate', 'Lenalidomide'","'Megestrol acetate', 'Axitinib'",0.6117,28,3.0,0.6963410266218131,0.7731982348488409
9547,"'Teniposide', 'Axitinib'","'Megestrol acetate', 'Axitinib'",0.6162,28,3.0,0.6963410266218131,0.7731982348488409
9548,"'Thalidomide', 'Megestrol acetate'","'Megestrol acetate', 'Axitinib'",0.6224,28,3.0,0.6963410266218131,0.7731982348488409
9549,"'Vinorelbine tartrate', 'Axitinib'","'Megestrol acetate', 'Axitinib'",0.6293,28,3.0,0.6963410266218131,0.7731982348488409
9550,"'Bortezomib', 'Megestrol acetate'","'Megestrol acetate', 'Axitinib'",0.6327,28,3.0,0.6963410266218131,0.7731982348488409
9551,"'Procarbazine hydrochloride', 'Megestrol acetate'","'Megestrol acetate', 'Axitinib'",0.6333,28,3.0,0.6963410266218131,0.7731982348488409
9552,"'Fulvestrant', 'Axitinib'","'Megestrol acetate', 'Axitinib'",0.6337,28,3.0,0.6963410266218131,0.7731982348488409
9553,"'Valrubicin', 'Axitinib'","'Megestrol acetate', 'Axitinib'",0.6455,28,3.0,0.6963410266218131,0.7731982348488409
9554,"'Dacarbazine', 'Megestrol acetate'","'Megestrol acetate', 'Axitinib'",0.6739,28,3.0,0.6963410266218131,0.7731982348488409
9555,"'Exemestane', 'Axitinib'","'Megestrol acetate', 'Axitinib'",0.8961,28,3.0,0.6963410266218131,0.7731982348488409
9556,"'Erlotinib hydrochloride', 'Megestrol acetate'","'Megestrol acetate', 'Vandetanib'",0.8155,3,3.0,0.7022547772297667,0.7171217791560361
9557,"'Exemestane', 'Gefitinib'","'Megestrol acetate', 'Vandetanib'",0.8333,3,3.0,0.7022547772297667,0.7171217791560361
9558,"'Megestrol acetate', 'Gefitinib'","'Megestrol acetate', 'Vandetanib'",0.9109,3,3.0,0.7022547772297667,0.7171217791560361
9559,"'Erlotinib hydrochloride', 'Lenalidomide'","'Lenalidomide', 'Vandetanib'",0.8403,4,0.15000000000000002,0.7568469317503367,0.6539842953550683
9560,"'Thalidomide', 'Gefitinib'","'Lenalidomide', 'Vandetanib'",0.8475,4,0.15000000000000002,0.7568469317503367,0.6539842953550683
9561,"'Thalidomide', 'Vandetanib'","'Lenalidomide', 'Vandetanib'",0.9204,4,0.15000000000000002,0.7568469317503367,0.6539842953550683
9562,"'Gefitinib', 'Lenalidomide'","'Lenalidomide', 'Vandetanib'",0.9231,4,0.15000000000000002,0.7568469317503367,0.6539842953550683
9563,"'Valrubicin', 'Lenalidomide'","'Lenalidomide', 'Vismodegib'",0.5674,46,3.0,0.38015399861159316,0.9249654123444017
9564,"'Lenalidomide', 'Ruxolitinib'","'Lenalidomide', 'Vismodegib'",0.5702,46,3.0,0.38015399861159316,0.9249654123444017
9565,"'Lomustine', 'Lenalidomide'","'Lenalidomide', 'Vismodegib'",0.5703,46,3.0,0.38015399861159316,0.9249654123444017
9566,"'Thiotepa', 'Lenalidomide'","'Lenalidomide', 'Vismodegib'",0.5714,46,3.0,0.38015399861159316,0.9249654123444017
9567,"'Ifosfamide', 'Lenalidomide'","'Lenalidomide', 'Vismodegib'",0.5725,46,3.0,0.38015399861159316,0.9249654123444017
9568,"'Quinacrine hydrochloride', 'Lenalidomide'","'Lenalidomide', 'Vismodegib'",0.5746,46,3.0,0.38015399861159316,0.9249654123444017
9569,"'2-Fluoro Ara-A', 'Lenalidomide'","'Lenalidomide', 'Vismodegib'",0.5797,46,3.0,0.38015399861159316,0.9249654123444017
9570,"'Exemestane', 'Vismodegib'","'Lenalidomide', 'Vismodegib'",0.5826,46,3.0,0.38015399861159316,0.9249654123444017
9571,"'Amifostine', 'Vismodegib'","'Lenalidomide', 'Vismodegib'",0.5833,46,3.0,0.38015399861159316,0.9249654123444017
9572,"'Cytarabine hydrochloride', 'Lenalidomide'","'Lenalidomide', 'Vismodegib'",0.5839,46,3.0,0.38015399861159316,0.9249654123444017
9573,"'Sorafenib tosylate', 'Gefitinib'","'Lenalidomide', 'Vismodegib'",0.585,46,3.0,0.38015399861159316,0.9249654123444017
9574,"'Lenalidomide', 'Vandetanib'","'Lenalidomide', 'Vismodegib'",0.5852,46,3.0,0.38015399861159316,0.9249654123444017
9575,"'Dactinomycin', 'Axitinib'","'Lenalidomide', 'Vismodegib'",0.5865,46,3.0,0.38015399861159316,0.9249654123444017
9576,"'Cladribine', 'Lenalidomide'","'Lenalidomide', 'Vismodegib'",0.587,46,3.0,0.38015399861159316,0.9249654123444017
9577,"'Vinblastine sulfate', 'Lenalidomide'","'Lenalidomide', 'Vismodegib'",0.5882,46,3.0,0.38015399861159316,0.9249654123444017
9578,"'Floxuridine', 'Lenalidomide'","'Lenalidomide', 'Vismodegib'",0.5912,46,3.0,0.38015399861159316,0.9249654123444017
9579,"'Methoxsalen', 'Vismodegib'","'Lenalidomide', 'Vismodegib'",0.5929,46,3.0,0.38015399861159316,0.9249654123444017
9580,"'Dacarbazine', 'Lenalidomide'","'Lenalidomide', 'Vismodegib'",0.5935,46,3.0,0.38015399861159316,0.9249654123444017
9581,"'Erlotinib hydrochloride', 'Lenalidomide'","'Lenalidomide', 'Vismodegib'",0.5954,46,3.0,0.38015399861159316,0.9249654123444017
9582,"'pralatrexate', 'Lenalidomide'","'Lenalidomide', 'Vismodegib'",0.5969,46,3.0,0.38015399861159316,0.9249654123444017
9583,"'Sorafenib tosylate', 'Crizotinib'","'Lenalidomide', 'Vismodegib'",0.6,46,3.0,0.38015399861159316,0.9249654123444017
9584,"'Procarbazine hydrochloride', 'Lenalidomide'","'Lenalidomide', 'Vismodegib'",0.6017,46,3.0,0.38015399861159316,0.9249654123444017
9585,"'Sorafenib tosylate', 'Vinorelbine tartrate'","'Lenalidomide', 'Vismodegib'",0.6039,46,3.0,0.38015399861159316,0.9249654123444017
9586,"'Gefitinib', 'Lenalidomide'","'Lenalidomide', 'Vismodegib'",0.6045,46,3.0,0.38015399861159316,0.9249654123444017
9587,"'Teniposide', 'Vismodegib'","'Lenalidomide', 'Vismodegib'",0.6066,46,3.0,0.38015399861159316,0.9249654123444017
9588,"'Uracil mustard', 'Lenalidomide'","'Lenalidomide', 'Vismodegib'",0.6077,46,3.0,0.38015399861159316,0.9249654123444017
9589,"'Thioguanine', 'Lenalidomide'","'Lenalidomide', 'Vismodegib'",0.6134,46,3.0,0.38015399861159316,0.9249654123444017
