,drugs,cells_line,pridict,origin
35138,"'Floxuridine', 'Dacarbazine'",OVCAR-5,-0.09573280485541423,0.52642029
19058,"'Erlotinib hydrochloride', 'Lenalidomide'",OVCAR-5,-0.21179613646894213,-0.23343703300000002
32978,"'Everolimus', 'Vandetanib'",OVCAR-5,-0.08800052698494223,0.11872011199999999
6938,"'Melphalan', 'Axitinib'",OVCAR-5,-0.21384867018534504,-1.040016639
15398,"'Carmustine', 'Daunorubicin hydrochloride'",OVCAR-5,-0.12763468038045786,-0.576521686
29498,"'Bortezomib', 'Thioguanine'",OVCAR-5,-0.5435016278011983,-0.54600908
20678,"'Cladribine', 'Mitoxantrone'",OVCAR-5,-0.04751898324296161,0.492126694
3878,"'Ifosfamide', 'Uracil mustard'",OVCAR-5,-0.24717582482360229,-0.20670981
34298,"'pralatrexate', 'Megestrol acetate'",OVCAR-5,-0.017611695843257502,0.958461989
14078,"'Dactinomycin', 'Vandetanib'",OVCAR-5,-0.26149751603856386,1.111645495
12638,"'Valrubicin', 'Vinorelbine tartrate'",OVCAR-5,-0.09102136487890639,0.333710315
9158,"'Gefitinib', 'Cabazitaxel'",OVCAR-5,0.03238081202281142,0.91530673
22178,"'Tamoxifen citrate', 'Vinorelbine tartrate'",OVCAR-5,-0.10253063961508249,-0.695578648
19298,"'Erlotinib hydrochloride', 'Oxaliplatin'",OVCAR-5,-0.20855190993311032,0.17799902199999998
28058,"'Arsenic trioxide', 'Megestrol acetate'",OVCAR-5,-0.13234398673517883,0.130392807
2198,"'Chlorambucil', 'Teniposide'",OVCAR-5,-0.3266340855614084,0.053292531
14258,"'Dactinomycin', 'Lenalidomide'",OVCAR-5,-0.03493324025754958,-0.052278844000000005
5618,"'Thalidomide', 'Melphalan'",OVCAR-5,-0.26387301384385087,-0.20258789100000002
25778,"'Dacarbazine', 'Megestrol acetate'",OVCAR-5,-0.18685714651219126,-1.333342357
19358,"'Erlotinib hydrochloride', 'Mitoxantrone'",OVCAR-5,-0.3466761048880024,-0.176316712
8978,"'Thalidomide', 'Mitoxantrone'",OVCAR-5,-0.3056756514589006,0.223194775
30698,"'2-Fluoro Ara-A', 'Melphalan'",OVCAR-5,0.1636613074304398,0.576320912
30098,"'Bortezomib', 'Dacarbazine'",OVCAR-5,-0.3153641061419617,-1.393097534
8918,"'Thiotepa', 'Mitoxantrone'",OVCAR-5,-0.1536929582152885,-0.001206447
3818,"'Estramustine phosphate sodium', 'Lenalidomide'",OVCAR-5,-0.17883985831194743,-0.318061105
33638,"'pralatrexate', 'Exemestane'",OVCAR-5,0.32095118347259854,-1.083433348
6998,"'Thiotepa', 'Vandetanib'",OVCAR-5,0.07599303092880061,-0.14491278900000001
15338,"'Carmustine', 'Vandetanib'",OVCAR-5,-0.14103989088021368,-0.38220957200000005
31178,"'Methoxsalen', 'Crizotinib'",OVCAR-5,-0.40036564090527355,-0.135224877
29858,"'Bortezomib', 'Daunorubicin hydrochloride'",OVCAR-5,-0.07782313578979304,-0.683942245
15758,"'Mitotane', 'Chlorambucil'",OVCAR-5,-0.17868128780129902,0.34503282399999996
27998,"'Cytarabine hydrochloride', 'Lenalidomide'",OVCAR-5,0.3478908578193085,0.496571875
33758,"'pralatrexate', 'Thioguanine'",OVCAR-5,-0.12473007701720304,-0.204477033
17198,"'Mitotane', 'Vismodegib'",OVCAR-5,0.007351675949724242,-0.289338005
17498,"'Mitotane', 'Uracil mustard'",OVCAR-5,-0.30221358338503723,-0.49362940299999997
34358,"'pralatrexate', 'Lenalidomide'",OVCAR-5,0.12814065360364627,-1.329465458
18938,"'Erlotinib hydrochloride', 'Vismodegib'",OVCAR-5,-0.1812156527133848,-0.420713646
25958,"'Uracil mustard', 'Dacarbazine'",OVCAR-5,-0.20904939043774823,-1.014483785
5438,"'Thiotepa', 'Melphalan'",OVCAR-5,-0.31489917671456574,-1.043872345
1418,"'Hydroxyurea', 'Melphalan'",OVCAR-5,-0.11109523247783198,0.230213124
12698,"'Valrubicin', 'Axitinib'",OVCAR-5,0.5441904714279877,-1.162186371
938,"'Amifostine', 'Thioguanine'",OVCAR-5,-0.120427380095697,-0.412240747
7778,"'Thiotepa', 'Lenalidomide'",OVCAR-5,-0.1187512170040533,-0.36065883600000004
6818,"'Thioguanine', 'Axitinib'",OVCAR-5,-0.01893882319408431,-0.273616727
22118,"'Tamoxifen citrate', 'Teniposide'",OVCAR-5,-0.3777784479321725,-0.435503597
35198,"'Floxuridine', 'Lomustine'",OVCAR-5,-0.024195262595263917,-0.004390443
28838,"'Vinblastine sulfate', 'Vinorelbine tartrate'",OVCAR-5,-0.4025731765015179,-0.089211745
28298,"'Arsenic trioxide', 'Dacarbazine'",OVCAR-5,-0.14729093367742072,0.45495624100000004
25898,"'Lomustine', 'Lenalidomide'",OVCAR-5,-0.02406508882136138,-0.340597671
6878,"'Melphalan', 'Crizotinib'",OVCAR-5,-0.16968428766959923,-1.266998342
32918,"'Everolimus', 'Crizotinib'",OVCAR-5,0.3576114772284333,0.41733327600000003
29558,"'Bortezomib', 'Ruxolitinib'",OVCAR-5,-0.13307699154481278,-0.7434085359999999
22358,"'Quinacrine hydrochloride', 'Romidepsin'",OVCAR-5,-0.09618060277051271,0.626411404
12518,"'Valrubicin', 'Melphalan'",OVCAR-5,-0.22842720065119743,-0.25040781
22298,"'Quinacrine hydrochloride', 'Everolimus'",OVCAR-5,0.020380482245874583,-0.14044382
27158,"'Arsenic trioxide', 'Ruxolitinib'",OVCAR-5,0.3904007118050551,2.578809494
19238,"'Erlotinib hydrochloride', 'Lomustine'",OVCAR-5,-0.24647191797769902,-1.294304116
28118,"'Arsenic trioxide', 'Lenalidomide'",OVCAR-5,-0.09811710554446898,0.369282891
1478,"'Estramustine phosphate sodium', 'Gefitinib'",OVCAR-5,-0.32337266600685344,-0.623592746
34778,"'Floxuridine', 'Crizotinib'",OVCAR-5,-0.6443656794540825,-0.186319855
9098,"'Melphalan', 'Mitoxantrone'",OVCAR-5,-0.32521980965129244,-0.23783044899999997
2258,"'Chlorambucil', 'Axitinib'",OVCAR-5,-0.39299886534918615,0.557447763
18278,"'Erlotinib hydrochloride', 'Exemestane'",OVCAR-5,-0.027793659066259684,0.8943200179999999
12458,"'Valrubicin', 'Ruxolitinib'",OVCAR-5,0.1974656636405625,2.361698543
20618,"'Cladribine', 'Lomustine'",OVCAR-5,0.20872386322706743,0.46971064799999995
5558,"'Thalidomide', 'Thioguanine'",OVCAR-5,-0.29940677152632644,-0.45786911399999997
6698,"'Thioguanine', 'Teniposide'",OVCAR-5,-0.27481013258151976,0.037900517
14138,"'Romidepsin', 'Vandetanib'",OVCAR-5,-0.15597287592939,-0.017064122
34418,"'pralatrexate', 'Lomustine'",OVCAR-5,-0.18396430011392828,0.37889772299999996
38,"'Ifosfamide', 'Chlorambucil'",OVCAR-5,-0.183199912744675,-0.061776165999999993
33698,"'pralatrexate', 'Gefitinib'",OVCAR-5,-0.18770915761774368,-0.682240983
15518,"'Carmustine', 'Megestrol acetate'",OVCAR-5,-0.0015273946376406018,0.145194666
34478,"'Floxuridine', 'Exemestane'",OVCAR-5,0.440777755346606,0.46506842
28238,"'Cytarabine hydrochloride', 'Lomustine'",OVCAR-5,-0.20528699437199843,-0.018901465
7898,"'Thalidomide', 'Lenalidomide'",OVCAR-5,0.03220577733693997,-0.548509119
17378,"'Procarbazine hydrochloride', 'Megestrol acetate'",OVCAR-5,0.18460189454526116,-0.880914614
27038,"'Cytarabine hydrochloride', 'Melphalan'",OVCAR-5,0.02722498637868488,0.368933705
20498,"'Cladribine', 'Uracil mustard'",OVCAR-5,0.472245273079457,0.147712872
12578,"'Valrubicin', 'Teniposide'",OVCAR-5,-0.25513650071735405,-0.41758526700000004
20558,"'Cladribine', 'Dacarbazine'",OVCAR-5,0.46251743213574226,0.09142764199999999
22238,"'Tamoxifen citrate', 'Crizotinib'",OVCAR-5,-0.3026871252000972,1.2025970990000001
27098,"'Arsenic trioxide', 'Thioguanine'",OVCAR-5,-0.10964869073713074,-0.257152237
29438,"'Bortezomib', 'Gefitinib'",OVCAR-5,-0.40865117772912984,-0.25574265399999996
30218,"'Bortezomib', 'Mitoxantrone'",OVCAR-5,-0.31921527708931996,0.045429013
15458,"'Carmustine', 'Vismodegib'",OVCAR-5,0.04557487550338532,-0.100438871
25838,"'Dacarbazine', 'Lenalidomide'",OVCAR-5,-0.2873652289954029,0.26152458
9038,"'Thioguanine', 'Mitoxantrone'",OVCAR-5,-0.17813893292364716,-0.9057698590000001
15698,"'Carmustine', 'Lomustine'",OVCAR-5,-0.1752801635900653,-0.9814389840000001
30638,"'2-Fluoro Ara-A', 'Ruxolitinib'",OVCAR-5,0.14916295757923065,0.179835732
31238,"'Arsenic trioxide', 'Everolimus'",OVCAR-5,-0.13131585016832734,-0.089200816
18998,"'Erlotinib hydrochloride', 'Megestrol acetate'",OVCAR-5,0.3196405401284716,-0.376424676
19178,"'Erlotinib hydrochloride', 'Dacarbazine'",OVCAR-5,-0.18610675391639792,-0.42426762
16418,"'Mitotane', 'Vinorelbine tartrate'",OVCAR-5,-0.24710600404039615,-0.44071251200000006
878,"'Ifosfamide', 'Melphalan'",OVCAR-5,-0.14501594099522924,0.8673489459999999
17438,"'Procarbazine hydrochloride', 'Lenalidomide'",OVCAR-5,-0.03647693044116932,-0.089349974
14198,"'Dactinomycin', 'Vismodegib'",OVCAR-5,-0.08070323630302134,-0.223187405
28778,"'Cabazitaxel', 'Ruxolitinib'",OVCAR-5,0.787238254493708,1.870979874
6278,"'Thiotepa', 'Axitinib'",OVCAR-5,-0.28765589507632267,-0.423723099
29378,"'Bortezomib', 'Exemestane'",OVCAR-5,0.09247926620366473,1.7384093059999999
4958,"'Estramustine phosphate sodium', 'Mitoxantrone'",OVCAR-5,-0.2600669030809517,-0.118617825
7958,"'Gefitinib', 'Lenalidomide'",OVCAR-5,-0.318662803201136,-0.068935208
12878,"'Valrubicin', 'Vismodegib'",OVCAR-5,0.04058806126714386,0.417649859
2078,"'Amifostine', 'Crizotinib'",OVCAR-5,-0.36082170385404927,-0.37375534
4778,"'Amifostine', 'Mitoxantrone'",OVCAR-5,-0.2427419069466567,0.024323989
21938,"'Quinacrine hydrochloride', 'Teniposide'",OVCAR-5,-0.1684367168497733,-0.010315336999999999
15218,"'Carmustine', 'Vinorelbine tartrate'",OVCAR-5,-0.6003378479624464,0.051709172000000005
5738,"'Sorafenib tosylate', 'Gefitinib'",OVCAR-5,-0.2655906807317011,-0.764730447
15638,"'Carmustine', 'Uracil mustard'",OVCAR-5,-0.21424502113819127,-0.68055561
5498,"'Thalidomide', 'Gefitinib'",OVCAR-5,-0.15223747743900853,-0.164672528
30158,"'Bortezomib', 'Lomustine'",OVCAR-5,-0.36153450740555093,-0.266351007
31298,"'Arsenic trioxide', 'Romidepsin'",OVCAR-5,0.1103268569921185,-0.293652953
19538,"'Cladribine', 'Exemestane'",OVCAR-5,1.4601538584741744,2.277132099
4358,"'Hydroxyurea', 'Dacarbazine'",OVCAR-5,-0.2654940039750271,0.14585514800000002
35078,"'Floxuridine', 'Lenalidomide'",OVCAR-5,0.03982832023310673,0.5631044820000001
15818,"'Carmustine', 'Ifosfamide'",OVCAR-5,-0.02536517830972762,-0.5788005970000001
18398,"'Erlotinib hydrochloride', 'Gefitinib'",OVCAR-5,-0.16563127944313052,-0.840010554
29318,"'Bortezomib', 'Chlorambucil'",OVCAR-5,-0.13061181950909057,-0.747389682
16478,"'Mitotane', 'Crizotinib'",OVCAR-5,-0.4203735784098841,-1.091261939
6218,"'Thiotepa', 'Crizotinib'",OVCAR-5,-0.3774732402184814,0.608491534
26078,"'Dacarbazine', 'Lomustine'",OVCAR-5,-0.17779632964219372,-0.23103383100000002
8858,"'Melphalan', 'Lomustine'",OVCAR-5,0.012025213448702748,0.340026455
1538,"'Estramustine phosphate sodium', 'Thioguanine'",OVCAR-5,-0.18816853541290146,-0.19586230699999999
19418,"'Erlotinib hydrochloride', 'Methoxsalen'",OVCAR-5,-0.38223836493763197,-0.09835417
17618,"'Mitotane', 'Lomustine'",OVCAR-5,-0.10597308071202573,0.25382076800000003
7058,"'Thalidomide', 'Vandetanib'",OVCAR-5,-0.25735972707489374,-0.43444574
13958,"'Romidepsin', 'Teniposide'",OVCAR-5,-0.4358373311055716,-1.407336294
19118,"'Erlotinib hydrochloride', 'Uracil mustard'",OVCAR-5,-0.19399814645794303,-0.739854417
818,"'Ifosfamide', 'Ruxolitinib'",OVCAR-5,-0.008594044245148605,-2.1015394880000002
8018,"'Thioguanine', 'Lenalidomide'",OVCAR-5,-0.08543928574732716,-0.650181927
158,"'Amifostine', 'Chlorambucil'",OVCAR-5,-0.21536062563482206,-0.298186397
3998,"'Ifosfamide', 'Lomustine'",OVCAR-5,-0.22283314405103352,0.32980405399999996
31118,"'2-Fluoro Ara-A', 'Axitinib'",OVCAR-5,0.2302427435857099,0.7280200109999999
7718,"'Thiotepa', 'Megestrol acetate'",OVCAR-5,0.07365969864133862,0.16184453099999999
7118,"'Gefitinib', 'Vandetanib'",OVCAR-5,-0.6255024849085635,-0.090651913
12938,"'Valrubicin', 'Megestrol acetate'",OVCAR-5,0.11804624943856046,0.061556621
2318,"'Hydroxyurea', 'Teniposide'",OVCAR-5,-0.3483544187710798,-0.182990753
15158,"'Carmustine', 'Melphalan'",OVCAR-5,-0.22347156023001874,-0.49272471799999995
458,"'Estramustine phosphate sodium', 'Amifostine'",OVCAR-5,-0.43293705036722724,0.269431672
25718,"'Uracil mustard', 'Lenalidomide'",OVCAR-5,-0.1363386524717009,-0.032333171
28418,"'Cytarabine hydrochloride', 'Mitoxantrone'",OVCAR-5,0.08083894495732552,-0.120076553
33098,"'Everolimus', 'Vismodegib'",OVCAR-5,0.16025785477225143,-0.686501072
21878,"'Tamoxifen citrate', 'Melphalan'",OVCAR-5,-0.2682322870114209,-0.117817595
20798,"'Cladribine', 'Cabazitaxel'",OVCAR-5,0.887095185655086,0.785468398
34178,"'pralatrexate', 'Daunorubicin hydrochloride'",OVCAR-5,-0.34901846381144197,0.061420422
4898,"'Hydroxyurea', 'Mitoxantrone'",OVCAR-5,-0.21226356676234162,0.09756332699999999
698,"'Ifosfamide', 'Gefitinib'",OVCAR-5,-0.04812443194781631,-0.045833843
26138,"'Uracil mustard', 'Mitoxantrone'",OVCAR-5,-0.213871648162639,0.40470443100000003
8798,"'Melphalan', 'Dacarbazine'",OVCAR-5,-0.5081360414920926,-0.38127389799999994
27878,"'Mitoxantrone', 'Lenalidomide'",OVCAR-5,0.36286407892671285,-0.9832466759999999
17018,"'Procarbazine hydrochloride', 'Vandetanib'",OVCAR-5,-0.07305109355717157,1.028461169
18878,"'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",OVCAR-5,-0.13758620027567087,-0.40635669799999996
7838,"'Thalidomide', 'Megestrol acetate'",OVCAR-5,0.13184567103414446,0.382453373
17258,"'Mitotane', 'Megestrol acetate'",OVCAR-5,0.02811097964362709,1.2922665009999998
15278,"'Carmustine', 'Crizotinib'",OVCAR-5,-0.3219628493277049,0.791217517
14018,"'Romidepsin', 'Crizotinib'",OVCAR-5,0.04116580385099938,-0.39919520399999997
17558,"'Mitotane', 'Dacarbazine'",OVCAR-5,-0.33845623058786023,-1.173534175
26978,"'Cytarabine hydrochloride', 'Ruxolitinib'",OVCAR-5,0.00534414795856998,0.667238278
20438,"'Cladribine', 'Lenalidomide'",OVCAR-5,1.028785196085736,2.229176839
33038,"'Everolimus', 'Daunorubicin hydrochloride'",OVCAR-5,-0.008837664600209391,0.020399442
27218,"'Arsenic trioxide', 'Melphalan'",OVCAR-5,-0.09758408572770452,-0.5487367670000001
2138,"'Amifostine', 'Axitinib'",OVCAR-5,-0.2347549488026094,-0.391392584
21998,"'Quinacrine hydrochloride', 'Crizotinib'",OVCAR-5,-0.30327326431901286,-0.196735258
18338,"'Erlotinib hydrochloride', 'Thalidomide'",OVCAR-5,-0.3318925622817526,-0.20496709600000002
30278,"'2-Fluoro Ara-A', 'Chlorambucil'",OVCAR-5,0.4957852616445977,0.066354599
14318,"'Romidepsin', 'Megestrol acetate'",OVCAR-5,0.0033740764015416404,-0.40460412100000004
34238,"'pralatrexate', 'Vismodegib'",OVCAR-5,0.6201923134119312,-0.237157387
17318,"'Mitotane', 'Lenalidomide'",OVCAR-5,-0.13065622813337005,-0.007041803
26018,"'Uracil mustard', 'Lomustine'",OVCAR-5,-0.23054810955902452,-0.491095667
6158,"'Thiotepa', 'Vinorelbine tartrate'",OVCAR-5,-0.17270736612822638,0.11728598400000001
5138,"'Thalidomide', 'Chlorambucil'",OVCAR-5,-0.22283166494095707,-0.7596464690000001
12758,"'Valrubicin', 'Vandetanib'",OVCAR-5,0.33043684338273993,-0.5105709079999999
28178,"'Cytarabine hydrochloride', 'Uracil mustard'",OVCAR-5,0.15569746854317348,-0.576046605
22058,"'Quinacrine hydrochloride', 'Axitinib'",OVCAR-5,-0.16353068598298753,-0.28891185399999997
12818,"'Valrubicin', 'Daunorubicin hydrochloride'",OVCAR-5,-0.09408042960725736,0.646654815
98,"'Amifostine', 'Ifosfamide'",OVCAR-5,-0.18807668306865039,-1.340067727
998,"'Amifostine', 'Ruxolitinib'",OVCAR-5,-0.5026405711604318,0.09544843900000001
4478,"'Estramustine phosphate sodium', 'Dacarbazine'",OVCAR-5,-0.41121090311973785,-0.088110034
22418,"'Quinacrine hydrochloride', 'Vandetanib'",OVCAR-5,-0.1370997309522069,-0.140711964
17078,"'Mitotane', 'Daunorubicin hydrochloride'",OVCAR-5,-0.08825009971497037,-0.20730572
5198,"'Thioguanine', 'Chlorambucil'",OVCAR-5,-0.07500014750593303,-0.300933483
19478,"'Cladribine', 'Chlorambucil'",OVCAR-5,0.16366968541136934,0.41524159200000005
27938,"'Cytarabine hydrochloride', 'Megestrol acetate'",OVCAR-5,0.7958125945760777,-0.273275176
16298,"'Procarbazine hydrochloride', 'Ruxolitinib'",OVCAR-5,0.26709490601472047,0.604157488
29618,"'Bortezomib', 'Melphalan'",OVCAR-5,-0.2456961579126859,-0.324650134
6758,"'Thioguanine', 'Vinorelbine tartrate'",OVCAR-5,-0.23729337746935103,1.05652602
6638,"'Sorafenib tosylate', 'Axitinib'",OVCAR-5,-0.27944169319621204,0.300793338
18218,"'Erlotinib hydrochloride', 'Estramustine phosphate sodium'",OVCAR-5,-0.3232971004871832,-0.46410355799999997
4418,"'Hydroxyurea', 'Lomustine'",OVCAR-5,-0.31796276403585527,-0.5772942289999999
5678,"'Gefitinib', 'Ruxolitinib'",OVCAR-5,-0.12188002944365099,-0.099818084
12398,"'Valrubicin', 'Thioguanine'",OVCAR-5,-0.0030209084004911187,-0.26103817100000004
3938,"'Ifosfamide', 'Dacarbazine'",OVCAR-5,-0.24313136210532266,0.15847066199999998
28358,"'Arsenic trioxide', 'Lomustine'",OVCAR-5,0.14338652237029673,-0.043102256
32858,"'Everolimus', 'Vinorelbine tartrate'",OVCAR-5,-0.11533982147993446,-0.199607123
20738,"'Daunorubicin hydrochloride', 'Mitoxantrone'",OVCAR-5,-0.08198852768474184,-1.540057941
17138,"'Procarbazine hydrochloride', 'Daunorubicin hydrochloride'",OVCAR-5,-0.11808276840473518,-0.769872845
15578,"'Carmustine', 'Lenalidomide'",OVCAR-5,-0.14962860710233422,0.831461213
25179,"'Lomustine', 'Teniposide'",OVCAR-8,-0.6442600789854325,-0.853739024
24639,"'Uracil mustard', 'Gefitinib'",OVCAR-8,-0.23912664172365594,-1.129110565
20199,"'Daunorubicin hydrochloride', 'Teniposide'",OVCAR-8,-0.7464972149264213,-0.318201804
11559,"'Oxaliplatin', 'Lenalidomide'",OVCAR-8,0.11018209833812968,-2.416635366
28659,"'Vinblastine sulfate', 'Ruxolitinib'",OVCAR-8,-0.3243207719497718,0.859610365
14199,"'Dactinomycin', 'Vismodegib'",OVCAR-8,-0.22970988027309547,-0.631415806
459,"'Estramustine phosphate sodium', 'Amifostine'",OVCAR-8,-0.22390022864643855,0.690910831
16179,"'Carmustine', 'Thalidomide'",OVCAR-8,-0.1880817179884426,1.0254881820000001
14559,"'Dactinomycin', 'Lomustine'",OVCAR-8,-0.3102269157572128,-0.43958824799999996
20559,"'Cladribine', 'Dacarbazine'",OVCAR-8,-0.38125143532041733,-0.16954743100000003
27399,"'Cytarabine hydrochloride', 'Axitinib'",OVCAR-8,-0.1517085141182138,-0.396932315
2979,"'Ifosfamide', 'Daunorubicin hydrochloride'",OVCAR-8,-0.46169751513181384,-0.7850294870000001
32499,"'Everolimus', 'Chlorambucil'",OVCAR-8,-0.26317553395306714,-0.570735949
7839,"'Thalidomide', 'Megestrol acetate'",OVCAR-8,0.0929158358461575,-1.038360118
20379,"'Cladribine', 'Megestrol acetate'",OVCAR-8,-0.1614994853730342,-0.608613285
18339,"'Erlotinib hydrochloride', 'Thalidomide'",OVCAR-8,0.04073515363038416,0.429759939
29919,"'Bortezomib', 'Megestrol acetate'",OVCAR-8,-0.0978389719662081,0.164715336
18459,"'Erlotinib hydrochloride', 'Thioguanine'",OVCAR-8,-0.3802862656027134,-0.9678149840000001
2679,"'Amifostine', 'Carmustine'",OVCAR-8,0.31943397915750593,0.269776635
10239,"'Fulvestrant', 'Melphalan'",OVCAR-8,-0.6080684952418158,-0.201081593
27219,"'Arsenic trioxide', 'Melphalan'",OVCAR-8,0.2969991129950147,-0.091807778
30579,"'2-Fluoro Ara-A', 'Gefitinib'",OVCAR-8,-0.016314061881885077,-0.526614822
23199,"'Tamoxifen citrate', 'Uracil mustard'",OVCAR-8,-0.5297136559284873,-0.80185099
16299,"'Procarbazine hydrochloride', 'Ruxolitinib'",OVCAR-8,-0.3078509502603252,-0.9041178559999999
16239,"'Procarbazine hydrochloride', 'Gefitinib'",OVCAR-8,-0.38773263487539783,-0.40510283700000005
33819,"'pralatrexate', 'Ruxolitinib'",OVCAR-8,0.7860297294008189,1.644123239
4479,"'Estramustine phosphate sodium', 'Dacarbazine'",OVCAR-8,-0.3453017966864719,-0.667198583
1359,"'Hydroxyurea', 'Thioguanine'",OVCAR-8,-0.4524862983253469,-0.361174536
34719,"'Floxuridine', 'Vinorelbine tartrate'",OVCAR-8,-0.16017591826943653,0.741633799
11619,"'Vinorelbine tartrate', 'Lenalidomide'",OVCAR-8,0.09179499632660199,0.291211916
18399,"'Erlotinib hydrochloride', 'Gefitinib'",OVCAR-8,-0.32748670209422326,-0.037403207
9759,"'Oxaliplatin', 'Ruxolitinib'",OVCAR-8,-0.22371114339474285,-1.237895577
27279,"'Mitoxantrone', 'Crizotinib'",OVCAR-8,-0.4706672765232036,-0.737895324
3279,"'Exemestane', 'Vismodegib'",OVCAR-8,-0.530518340488966,0.103042495
3519,"'Chlorambucil', 'Megestrol acetate'",OVCAR-8,-0.16751522701540267,-1.415164557
7719,"'Thiotepa', 'Megestrol acetate'",OVCAR-8,-0.20317753240080882,-0.21662395199999998
28719,"'Vinblastine sulfate', 'Melphalan'",OVCAR-8,-0.42270773404446405,0.08497628199999999
14379,"'Romidepsin', 'Lenalidomide'",OVCAR-8,-0.1627144411315921,0.717336187
23919,"'Vincristine sulfate', 'Vinorelbine tartrate'",OVCAR-8,-0.13495723028019924,-0.101457423
25119,"'Dacarbazine', 'Axitinib'",OVCAR-8,-0.43422672947172,-0.820134437
14319,"'Romidepsin', 'Megestrol acetate'",OVCAR-8,-0.0064531272749941086,0.186704187
20319,"'Cladribine', 'Daunorubicin hydrochloride'",OVCAR-8,-0.4867248571078896,-0.590960386
20439,"'Cladribine', 'Lenalidomide'",OVCAR-8,0.6421804086154219,0.6964504770000001
11679,"'Oxaliplatin', 'Uracil mustard'",OVCAR-8,-0.50620494063654,1.176905859
28779,"'Cabazitaxel', 'Ruxolitinib'",OVCAR-8,-0.8402903534027304,-1.358379777
1299,"'Hydroxyurea', 'Gefitinib'",OVCAR-8,-0.36051304426398934,-0.40479244299999995
27159,"'Arsenic trioxide', 'Ruxolitinib'",OVCAR-8,-0.41399186535512894,-0.84266644
7599,"'Thalidomide', 'Vismodegib'",OVCAR-8,-0.12119471617300095,-1.2153262459999998
10959,"'Fulvestrant', 'Axitinib'",OVCAR-8,-0.9175083455197756,-0.22700063199999998
1419,"'Hydroxyurea', 'Melphalan'",OVCAR-8,-0.5754407091621818,-0.194034591
30639,"'2-Fluoro Ara-A', 'Ruxolitinib'",OVCAR-8,-0.05884447909861371,-0.576858938
4539,"'Ifosfamide', 'Oxaliplatin'",OVCAR-8,-0.13480000464623998,0.115770814
20499,"'Cladribine', 'Uracil mustard'",OVCAR-8,-0.599758009066163,-0.973936719
6339,"'Thalidomide', 'Teniposide'",OVCAR-8,-0.7355713947573909,-0.965641036
33879,"'pralatrexate', 'Melphalan'",OVCAR-8,0.2883091306726578,1.4215661780000002
14499,"'Dactinomycin', 'Dacarbazine'",OVCAR-8,-0.33372505718354656,-0.200866961
