,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
10189,"'Quinacrine hydrochloride', 'Mitoxantrone'","'Erlotinib hydrochloride', 'Lenalidomide'",0.6087,45,3.0,0.5896708155252763,0.8176582827009297
10190,"'pralatrexate', 'Melphalan'","'Erlotinib hydrochloride', 'Lenalidomide'",0.6154,45,3.0,0.5896708155252763,0.8176582827009297
10191,"'Pemetrexed Disodium', 'Vandetanib'","'Erlotinib hydrochloride', 'Lenalidomide'",0.6154,45,3.0,0.5896708155252763,0.8176582827009297
10192,"'Cladribine', 'Lenalidomide'","'Erlotinib hydrochloride', 'Lenalidomide'",0.625,45,3.0,0.5896708155252763,0.8176582827009297
10193,"'2-Fluoro Ara-A', 'Lenalidomide'","'Erlotinib hydrochloride', 'Lenalidomide'",0.625,45,3.0,0.5896708155252763,0.8176582827009297
10194,"'Procarbazine hydrochloride', 'Vandetanib'","'Erlotinib hydrochloride', 'Lenalidomide'",0.625,45,3.0,0.5896708155252763,0.8176582827009297
10195,"'Bortezomib', 'Lenalidomide'","'Erlotinib hydrochloride', 'Lenalidomide'",0.625,45,3.0,0.5896708155252763,0.8176582827009297
10196,"'Dactinomycin', 'Gefitinib'","'Erlotinib hydrochloride', 'Lenalidomide'",0.6296,45,3.0,0.5896708155252763,0.8176582827009297
10197,"'Procarbazine hydrochloride', 'Lenalidomide'","'Erlotinib hydrochloride', 'Lenalidomide'",0.6364,45,3.0,0.5896708155252763,0.8176582827009297
10198,"'Melphalan', 'Vandetanib'","'Erlotinib hydrochloride', 'Lenalidomide'",0.64,45,3.0,0.5896708155252763,0.8176582827009297
10199,"'Erlotinib hydrochloride', 'Vandetanib'","'Erlotinib hydrochloride', 'Lenalidomide'",0.64,45,3.0,0.5896708155252763,0.8176582827009297
10200,"'Erlotinib hydrochloride', 'Crizotinib'","'Erlotinib hydrochloride', 'Lenalidomide'",0.64,45,3.0,0.5896708155252763,0.8176582827009297
10201,"'Procarbazine hydrochloride', 'Gefitinib'","'Erlotinib hydrochloride', 'Lenalidomide'",0.6522,45,3.0,0.5896708155252763,0.8176582827009297
10202,"'Lenalidomide', 'Ruxolitinib'","'Erlotinib hydrochloride', 'Lenalidomide'",0.6522,45,3.0,0.5896708155252763,0.8176582827009297
10203,"'Erlotinib hydrochloride', 'Vismodegib'","'Erlotinib hydrochloride', 'Lenalidomide'",0.6522,45,3.0,0.5896708155252763,0.8176582827009297
10204,"'Quinacrine hydrochloride', 'Melphalan'","'Erlotinib hydrochloride', 'Lenalidomide'",0.6667,45,3.0,0.5896708155252763,0.8176582827009297
10205,"'Dactinomycin', 'Lenalidomide'","'Erlotinib hydrochloride', 'Lenalidomide'",0.68,45,3.0,0.5896708155252763,0.8176582827009297
10206,"'Erlotinib hydrochloride', 'Dacarbazine'","'Erlotinib hydrochloride', 'Lenalidomide'",0.6818,45,3.0,0.5896708155252763,0.8176582827009297
10207,"'Thalidomide', 'Vandetanib'","'Erlotinib hydrochloride', 'Lenalidomide'",0.6957,45,3.0,0.5896708155252763,0.8176582827009297
10208,"'Erlotinib hydrochloride', 'Teniposide'","'Erlotinib hydrochloride', 'Lenalidomide'",0.6957,45,3.0,0.5896708155252763,0.8176582827009297
10209,"'pralatrexate', 'Lenalidomide'","'Erlotinib hydrochloride', 'Lenalidomide'",0.7083,45,3.0,0.5896708155252763,0.8176582827009297
10210,"'Erlotinib hydrochloride', 'Estramustine phosphate sodium'","'Erlotinib hydrochloride', 'Lenalidomide'",0.7083,45,3.0,0.5896708155252763,0.8176582827009297
10211,"'Erlotinib hydrochloride', 'Carmustine'","'Erlotinib hydrochloride', 'Lenalidomide'",0.7143,45,3.0,0.5896708155252763,0.8176582827009297
10212,"'Erlotinib hydrochloride', 'Uracil mustard'","'Erlotinib hydrochloride', 'Lenalidomide'",0.7143,45,3.0,0.5896708155252763,0.8176582827009297
10213,"'Thalidomide', 'Gefitinib'","'Erlotinib hydrochloride', 'Lenalidomide'",0.7273,45,3.0,0.5896708155252763,0.8176582827009297
10214,"'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'","'Erlotinib hydrochloride', 'Lenalidomide'",0.7391,45,3.0,0.5896708155252763,0.8176582827009297
10215,"'Bortezomib', 'Erlotinib hydrochloride'","'Erlotinib hydrochloride', 'Lenalidomide'",0.7391,45,3.0,0.5896708155252763,0.8176582827009297
10216,"'Lenalidomide', 'Vandetanib'","'Erlotinib hydrochloride', 'Lenalidomide'",0.7391,45,3.0,0.5896708155252763,0.8176582827009297
10217,"'Erlotinib hydrochloride', 'Chlorambucil'","'Erlotinib hydrochloride', 'Lenalidomide'",0.7619,45,3.0,0.5896708155252763,0.8176582827009297
10218,"'Erlotinib hydrochloride', 'Lomustine'","'Erlotinib hydrochloride', 'Lenalidomide'",0.7619,45,3.0,0.5896708155252763,0.8176582827009297
10219,"'Gefitinib', 'Lenalidomide'","'Erlotinib hydrochloride', 'Lenalidomide'",0.7727,45,3.0,0.5896708155252763,0.8176582827009297
10220,"'Quinacrine hydrochloride', 'Lenalidomide'","'Erlotinib hydrochloride', 'Lenalidomide'",0.7727,45,3.0,0.5896708155252763,0.8176582827009297
10221,"'Erlotinib hydrochloride', 'Oxaliplatin'","'Erlotinib hydrochloride', 'Lenalidomide'",0.7895,45,3.0,0.5896708155252763,0.8176582827009297
10222,"'Erlotinib hydrochloride', 'Mitoxantrone'","'Erlotinib hydrochloride', 'Lenalidomide'",0.8,45,3.0,0.5896708155252763,0.8176582827009297
10223,"'Erlotinib hydrochloride', 'Melphalan'","'Erlotinib hydrochloride', 'Lenalidomide'",0.8571,45,3.0,0.5896708155252763,0.8176582827009297
10224,"'Erlotinib hydrochloride', 'Thalidomide'","'Erlotinib hydrochloride', 'Lenalidomide'",0.9474,45,3.0,0.5896708155252763,0.8176582827009297
10225,"'Tamoxifen citrate', 'Uracil mustard'","'Erlotinib hydrochloride', 'Uracil mustard'",0.5455,45,3.0,0.8788410311843174,0.5535833574264731
10226,"'Cytarabine hydrochloride', 'Uracil mustard'","'Erlotinib hydrochloride', 'Uracil mustard'",0.5455,45,3.0,0.8788410311843174,0.5535833574264731
10227,"'Uracil mustard', 'Teniposide'","'Erlotinib hydrochloride', 'Uracil mustard'",0.5455,45,3.0,0.8788410311843174,0.5535833574264731
10228,"'Uracil mustard', 'Mitoxantrone'","'Erlotinib hydrochloride', 'Uracil mustard'",0.55,45,3.0,0.8788410311843174,0.5535833574264731
10229,"'Thioguanine', 'Uracil mustard'","'Erlotinib hydrochloride', 'Uracil mustard'",0.55,45,3.0,0.8788410311843174,0.5535833574264731
10230,"'Erlotinib hydrochloride', 'Crizotinib'","'Erlotinib hydrochloride', 'Uracil mustard'",0.56,45,3.0,0.8788410311843174,0.5535833574264731
10231,"'Erlotinib hydrochloride', 'Vandetanib'","'Erlotinib hydrochloride', 'Uracil mustard'",0.56,45,3.0,0.8788410311843174,0.5535833574264731
10232,"'Dactinomycin', 'Chlorambucil'","'Erlotinib hydrochloride', 'Uracil mustard'",0.56,45,3.0,0.8788410311843174,0.5535833574264731
10233,"'Melphalan', 'Vandetanib'","'Erlotinib hydrochloride', 'Uracil mustard'",0.56,45,3.0,0.8788410311843174,0.5535833574264731
10234,"'Thalidomide', 'Gefitinib'","'Erlotinib hydrochloride', 'Uracil mustard'",0.5652,45,3.0,0.8788410311843174,0.5535833574264731
10235,"'Valrubicin', 'Uracil mustard'","'Erlotinib hydrochloride', 'Uracil mustard'",0.5652,45,3.0,0.8788410311843174,0.5535833574264731
10236,"'Bortezomib', 'Erlotinib hydrochloride'","'Erlotinib hydrochloride', 'Uracil mustard'",0.5833,45,3.0,0.8788410311843174,0.5535833574264731
10237,"'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'","'Erlotinib hydrochloride', 'Uracil mustard'",0.5833,45,3.0,0.8788410311843174,0.5535833574264731
10238,"'Quinacrine hydrochloride', 'Melphalan'","'Erlotinib hydrochloride', 'Uracil mustard'",0.5833,45,3.0,0.8788410311843174,0.5535833574264731
10239,"'pralatrexate', 'Chlorambucil'","'Erlotinib hydrochloride', 'Uracil mustard'",0.5833,45,3.0,0.8788410311843174,0.5535833574264731
10240,"'2-Fluoro Ara-A', 'Uracil mustard'","'Erlotinib hydrochloride', 'Uracil mustard'",0.5909,45,3.0,0.8788410311843174,0.5535833574264731
10241,"'Cladribine', 'Uracil mustard'","'Erlotinib hydrochloride', 'Uracil mustard'",0.5909,45,3.0,0.8788410311843174,0.5535833574264731
10242,"'Uracil mustard', 'Axitinib'","'Erlotinib hydrochloride', 'Uracil mustard'",0.5909,45,3.0,0.8788410311843174,0.5535833574264731
10243,"'Bortezomib', 'Uracil mustard'","'Erlotinib hydrochloride', 'Uracil mustard'",0.5909,45,3.0,0.8788410311843174,0.5535833574264731
10244,"'Erlotinib hydrochloride', 'Oxaliplatin'","'Erlotinib hydrochloride', 'Uracil mustard'",0.6,45,3.0,0.8788410311843174,0.5535833574264731
10245,"'Procarbazine hydrochloride', 'Uracil mustard'","'Erlotinib hydrochloride', 'Uracil mustard'",0.6,45,3.0,0.8788410311843174,0.5535833574264731
10246,"'Erlotinib hydrochloride', 'Ruxolitinib'","'Erlotinib hydrochloride', 'Uracil mustard'",0.6087,45,3.0,0.8788410311843174,0.5535833574264731
10247,"'Erlotinib hydrochloride', 'Teniposide'","'Erlotinib hydrochloride', 'Uracil mustard'",0.6087,45,3.0,0.8788410311843174,0.5535833574264731
10248,"'Chlorambucil', 'Vandetanib'","'Erlotinib hydrochloride', 'Uracil mustard'",0.6087,45,3.0,0.8788410311843174,0.5535833574264731
10249,"'Arsenic trioxide', 'Erlotinib hydrochloride'","'Erlotinib hydrochloride', 'Uracil mustard'",0.6111,45,3.0,0.8788410311843174,0.5535833574264731
10250,"'Erlotinib hydrochloride', 'Methoxsalen'","'Erlotinib hydrochloride', 'Uracil mustard'",0.619,45,3.0,0.8788410311843174,0.5535833574264731
10251,"'Erlotinib hydrochloride', 'Thioguanine'","'Erlotinib hydrochloride', 'Uracil mustard'",0.619,45,3.0,0.8788410311843174,0.5535833574264731
10252,"'Uracil mustard', 'Ruxolitinib'","'Erlotinib hydrochloride', 'Uracil mustard'",0.619,45,3.0,0.8788410311843174,0.5535833574264731
10253,"'Methoxsalen', 'Uracil mustard'","'Erlotinib hydrochloride', 'Uracil mustard'",0.6316,45,3.0,0.8788410311843174,0.5535833574264731
10254,"'Uracil mustard', 'Crizotinib'","'Erlotinib hydrochloride', 'Uracil mustard'",0.6364,45,3.0,0.8788410311843174,0.5535833574264731
10255,"'Chlorambucil', 'Gefitinib'","'Erlotinib hydrochloride', 'Uracil mustard'",0.6364,45,3.0,0.8788410311843174,0.5535833574264731
10256,"'Erlotinib hydrochloride', 'Vismodegib'","'Erlotinib hydrochloride', 'Uracil mustard'",0.6364,45,3.0,0.8788410311843174,0.5535833574264731
10257,"'Erlotinib hydrochloride', 'Gefitinib'","'Erlotinib hydrochloride', 'Uracil mustard'",0.6522,45,3.0,0.8788410311843174,0.5535833574264731
10258,"'Dactinomycin', 'Uracil mustard'","'Erlotinib hydrochloride', 'Uracil mustard'",0.6522,45,3.0,0.8788410311843174,0.5535833574264731
10259,"'Erlotinib hydrochloride', 'Lomustine'","'Erlotinib hydrochloride', 'Uracil mustard'",0.6667,45,3.0,0.8788410311843174,0.5535833574264731
10260,"'Erlotinib hydrochloride', 'Estramustine phosphate sodium'","'Erlotinib hydrochloride', 'Uracil mustard'",0.6957,45,3.0,0.8788410311843174,0.5535833574264731
10261,"'Erlotinib hydrochloride', 'Carmustine'","'Erlotinib hydrochloride', 'Uracil mustard'",0.7,45,3.0,0.8788410311843174,0.5535833574264731
10262,"'Erlotinib hydrochloride', 'Mitoxantrone'","'Erlotinib hydrochloride', 'Uracil mustard'",0.7,45,3.0,0.8788410311843174,0.5535833574264731
10263,"'Erlotinib hydrochloride', 'Lenalidomide'","'Erlotinib hydrochloride', 'Uracil mustard'",0.7143,45,3.0,0.8788410311843174,0.5535833574264731
10264,"'Uracil mustard', 'Vandetanib'","'Erlotinib hydrochloride', 'Uracil mustard'",0.7143,45,3.0,0.8788410311843174,0.5535833574264731
10265,"'Quinacrine hydrochloride', 'Uracil mustard'","'Erlotinib hydrochloride', 'Uracil mustard'",0.75,45,3.0,0.8788410311843174,0.5535833574264731
10266,"'Uracil mustard', 'Gefitinib'","'Erlotinib hydrochloride', 'Uracil mustard'",0.75,45,3.0,0.8788410311843174,0.5535833574264731
10267,"'Erlotinib hydrochloride', 'Thalidomide'","'Erlotinib hydrochloride', 'Uracil mustard'",0.75,45,3.0,0.8788410311843174,0.5535833574264731
10268,"'Erlotinib hydrochloride', 'Melphalan'","'Erlotinib hydrochloride', 'Uracil mustard'",0.7619,45,3.0,0.8788410311843174,0.5535833574264731
10269,"'Erlotinib hydrochloride', 'Chlorambucil'","'Erlotinib hydrochloride', 'Uracil mustard'",0.8421,45,3.0,0.8788410311843174,0.5535833574264731
10270,"'Erlotinib hydrochloride', 'Megestrol acetate'","'Erlotinib hydrochloride', 'Dacarbazine'",0.6364,10,3.0,0.5159041328889516,0.8572267583422882
10271,"'Erlotinib hydrochloride', 'Thalidomide'","'Erlotinib hydrochloride', 'Dacarbazine'",0.6364,10,3.0,0.5159041328889516,0.8572267583422882
10272,"'Erlotinib hydrochloride', 'Oxaliplatin'","'Erlotinib hydrochloride', 'Dacarbazine'",0.65,10,3.0,0.5159041328889516,0.8572267583422882
10273,"'Methoxsalen', 'Dacarbazine'","'Erlotinib hydrochloride', 'Dacarbazine'",0.65,10,3.0,0.5159041328889516,0.8572267583422882
10274,"'Dactinomycin', 'Dacarbazine'","'Erlotinib hydrochloride', 'Dacarbazine'",0.6667,10,3.0,0.5159041328889516,0.8572267583422882
10275,"'Erlotinib hydrochloride', 'Lenalidomide'","'Erlotinib hydrochloride', 'Dacarbazine'",0.6818,10,3.0,0.5159041328889516,0.8572267583422882
10276,"'Erlotinib hydrochloride', 'Lomustine'","'Erlotinib hydrochloride', 'Dacarbazine'",0.7143,10,3.0,0.5159041328889516,0.8572267583422882
10277,"'Erlotinib hydrochloride', 'Carmustine'","'Erlotinib hydrochloride', 'Dacarbazine'",0.75,10,3.0,0.5159041328889516,0.8572267583422882
10278,"'Quinacrine hydrochloride', 'Dacarbazine'","'Erlotinib hydrochloride', 'Dacarbazine'",0.7619,10,3.0,0.5159041328889516,0.8572267583422882
10279,"'Dacarbazine', 'Gefitinib'","'Erlotinib hydrochloride', 'Dacarbazine'",0.7619,10,3.0,0.5159041328889516,0.8572267583422882
10280,"'Cytarabine hydrochloride', 'Lomustine'","'Erlotinib hydrochloride', 'Lomustine'",0.5652,38,3.0,0.9006596685764661,0.5868934932495136
10281,"'Tamoxifen citrate', 'Lomustine'","'Erlotinib hydrochloride', 'Lomustine'",0.5652,38,3.0,0.9006596685764661,0.5868934932495136
10282,"'Lomustine', 'Teniposide'","'Erlotinib hydrochloride', 'Lomustine'",0.5652,38,3.0,0.9006596685764661,0.5868934932495136
10283,"'Arsenic trioxide', 'Erlotinib hydrochloride'","'Erlotinib hydrochloride', 'Lomustine'",0.5789,38,3.0,0.9006596685764661,0.5868934932495136
10284,"'Valrubicin', 'Lomustine'","'Erlotinib hydrochloride', 'Lomustine'",0.5833,38,3.0,0.9006596685764661,0.5868934932495136
10285,"'Gefitinib', 'Lenalidomide'","'Erlotinib hydrochloride', 'Lomustine'",0.5833,38,3.0,0.9006596685764661,0.5868934932495136
10286,"'Quinacrine hydrochloride', 'Lenalidomide'","'Erlotinib hydrochloride', 'Lomustine'",0.5833,38,3.0,0.9006596685764661,0.5868934932495136
10287,"'Erlotinib hydrochloride', 'Teniposide'","'Erlotinib hydrochloride', 'Lomustine'",0.5833,38,3.0,0.9006596685764661,0.5868934932495136
10288,"'Thalidomide', 'Vandetanib'","'Erlotinib hydrochloride', 'Lomustine'",0.5833,38,3.0,0.9006596685764661,0.5868934932495136
10289,"'Carmustine', 'Ruxolitinib'","'Erlotinib hydrochloride', 'Lomustine'",0.5909,38,3.0,0.9006596685764661,0.5868934932495136
10290,"'Carmustine', 'Methoxsalen'","'Erlotinib hydrochloride', 'Lomustine'",0.6,38,3.0,0.9006596685764661,0.5868934932495136
10291,"'Cladribine', 'Lomustine'","'Erlotinib hydrochloride', 'Lomustine'",0.6087,38,3.0,0.9006596685764661,0.5868934932495136
10292,"'2-Fluoro Ara-A', 'Lomustine'","'Erlotinib hydrochloride', 'Lomustine'",0.6087,38,3.0,0.9006596685764661,0.5868934932495136
10293,"'Carmustine', 'Crizotinib'","'Erlotinib hydrochloride', 'Lomustine'",0.6087,38,3.0,0.9006596685764661,0.5868934932495136
10294,"'Erlotinib hydrochloride', 'Vismodegib'","'Erlotinib hydrochloride', 'Lomustine'",0.6087,38,3.0,0.9006596685764661,0.5868934932495136
10295,"'Thalidomide', 'Gefitinib'","'Erlotinib hydrochloride', 'Lomustine'",0.6087,38,3.0,0.9006596685764661,0.5868934932495136
10296,"'Bortezomib', 'Lomustine'","'Erlotinib hydrochloride', 'Lomustine'",0.6087,38,3.0,0.9006596685764661,0.5868934932495136
10297,"'Lomustine', 'Axitinib'","'Erlotinib hydrochloride', 'Lomustine'",0.6087,38,3.0,0.9006596685764661,0.5868934932495136
10298,"'Procarbazine hydrochloride', 'Lomustine'","'Erlotinib hydrochloride', 'Lomustine'",0.619,38,3.0,0.9006596685764661,0.5868934932495136
10299,"'Bortezomib', 'Erlotinib hydrochloride'","'Erlotinib hydrochloride', 'Lomustine'",0.625,38,3.0,0.9006596685764661,0.5868934932495136
10300,"'Erlotinib hydrochloride', 'Megestrol acetate'","'Erlotinib hydrochloride', 'Lomustine'",0.6364,38,3.0,0.9006596685764661,0.5868934932495136
10301,"'Erlotinib hydrochloride', 'Exemestane'","'Erlotinib hydrochloride', 'Lomustine'",0.6364,38,3.0,0.9006596685764661,0.5868934932495136
10302,"'Erlotinib hydrochloride', 'Uracil mustard'","'Erlotinib hydrochloride', 'Lomustine'",0.6667,38,3.0,0.9006596685764661,0.5868934932495136
10303,"'Dactinomycin', 'Lomustine'","'Erlotinib hydrochloride', 'Lomustine'",0.6667,38,3.0,0.9006596685764661,0.5868934932495136
10304,"'Erlotinib hydrochloride', 'Mitoxantrone'","'Erlotinib hydrochloride', 'Lomustine'",0.6667,38,3.0,0.9006596685764661,0.5868934932495136
10305,"'Erlotinib hydrochloride', 'Estramustine phosphate sodium'","'Erlotinib hydrochloride', 'Lomustine'",0.6667,38,3.0,0.9006596685764661,0.5868934932495136
10306,"'Carmustine', 'Vandetanib'","'Erlotinib hydrochloride', 'Lomustine'",0.6818,38,3.0,0.9006596685764661,0.5868934932495136
10307,"'pralatrexate', 'Lomustine'","'Erlotinib hydrochloride', 'Lomustine'",0.6957,38,3.0,0.9006596685764661,0.5868934932495136
10308,"'Carmustine', 'Gefitinib'","'Erlotinib hydrochloride', 'Lomustine'",0.7143,38,3.0,0.9006596685764661,0.5868934932495136
10309,"'Erlotinib hydrochloride', 'Dacarbazine'","'Erlotinib hydrochloride', 'Lomustine'",0.7143,38,3.0,0.9006596685764661,0.5868934932495136
10310,"'Erlotinib hydrochloride', 'Chlorambucil'","'Erlotinib hydrochloride', 'Lomustine'",0.7143,38,3.0,0.9006596685764661,0.5868934932495136
10311,"'Lomustine', 'Vandetanib'","'Erlotinib hydrochloride', 'Lomustine'",0.7273,38,3.0,0.9006596685764661,0.5868934932495136
10312,"'Erlotinib hydrochloride', 'Melphalan'","'Erlotinib hydrochloride', 'Lomustine'",0.7273,38,3.0,0.9006596685764661,0.5868934932495136
10313,"'Erlotinib hydrochloride', 'Oxaliplatin'","'Erlotinib hydrochloride', 'Lomustine'",0.7368,38,3.0,0.9006596685764661,0.5868934932495136
10314,"'Erlotinib hydrochloride', 'Lenalidomide'","'Erlotinib hydrochloride', 'Lomustine'",0.7619,38,3.0,0.9006596685764661,0.5868934932495136
10315,"'Quinacrine hydrochloride', 'Lomustine'","'Erlotinib hydrochloride', 'Lomustine'",0.7619,38,3.0,0.9006596685764661,0.5868934932495136
10316,"'Erlotinib hydrochloride', 'Thalidomide'","'Erlotinib hydrochloride', 'Lomustine'",0.8,38,3.0,0.9006596685764661,0.5868934932495136
10317,"'Erlotinib hydrochloride', 'Carmustine'","'Erlotinib hydrochloride', 'Lomustine'",0.9444,38,3.0,0.9006596685764661,0.5868934932495136
10318,"'Quinacrine hydrochloride', 'Melphalan'","'Erlotinib hydrochloride', 'Oxaliplatin'",0.5652,22,3.0,0.4839671937795644,0.8767267202938328
10319,"'Oxaliplatin', 'Ruxolitinib'","'Erlotinib hydrochloride', 'Oxaliplatin'",0.5789,22,3.0,0.4839671937795644,0.8767267202938328
10320,"'Oxaliplatin', 'Methoxsalen'","'Erlotinib hydrochloride', 'Oxaliplatin'",0.5882,22,3.0,0.4839671937795644,0.8767267202938328
10321,"'Gefitinib', 'Lenalidomide'","'Erlotinib hydrochloride', 'Oxaliplatin'",0.5909,22,3.0,0.4839671937795644,0.8767267202938328
10322,"'Quinacrine hydrochloride', 'Lenalidomide'","'Erlotinib hydrochloride', 'Oxaliplatin'",0.5909,22,3.0,0.4839671937795644,0.8767267202938328
10323,"'Erlotinib hydrochloride', 'Uracil mustard'","'Erlotinib hydrochloride', 'Oxaliplatin'",0.6,22,3.0,0.4839671937795644,0.8767267202938328
10324,"'Erlotinib hydrochloride', 'Estramustine phosphate sodium'","'Erlotinib hydrochloride', 'Oxaliplatin'",0.6087,22,3.0,0.4839671937795644,0.8767267202938328
10325,"'Bortezomib', 'Erlotinib hydrochloride'","'Erlotinib hydrochloride', 'Oxaliplatin'",0.6364,22,3.0,0.4839671937795644,0.8767267202938328
10326,"'Erlotinib hydrochloride', 'Chlorambucil'","'Erlotinib hydrochloride', 'Oxaliplatin'",0.65,22,3.0,0.4839671937795644,0.8767267202938328
10327,"'Erlotinib hydrochloride', 'Dacarbazine'","'Erlotinib hydrochloride', 'Oxaliplatin'",0.65,22,3.0,0.4839671937795644,0.8767267202938328
10328,"'Erlotinib hydrochloride', 'Teniposide'","'Erlotinib hydrochloride', 'Oxaliplatin'",0.6667,22,3.0,0.4839671937795644,0.8767267202938328
10329,"'Erlotinib hydrochloride', 'Mitoxantrone'","'Erlotinib hydrochloride', 'Oxaliplatin'",0.6842,22,3.0,0.4839671937795644,0.8767267202938328
10330,"'Oxaliplatin', 'Vandetanib'","'Erlotinib hydrochloride', 'Oxaliplatin'",0.6842,22,3.0,0.4839671937795644,0.8767267202938328
