,drugs,cells_line,pridict,origin
4467,"'Estramustine phosphate sodium', 'Dacarbazine'",MDA-MB-435,-0.09063885867162857,-0.389027091
19767,"'Cladribine', 'Melphalan'",MDA-MB-435,0.2118437375054224,0.153371336
7707,"'Thiotepa', 'Megestrol acetate'",MDA-MB-435,0.2703608092356703,-0.129180068
267,"'Hydroxyurea', 'Chlorambucil'",MDA-MB-435,0.13852909640461028,0.6547245110000001
21687,"'Quinacrine hydrochloride', 'Melphalan'",MDA-MB-435,0.5540072601778698,0.23522799600000002
23067,"'Quinacrine hydrochloride', 'Dacarbazine'",MDA-MB-435,0.06238741748369406,0.347750203
7767,"'Thiotepa', 'Lenalidomide'",MDA-MB-435,0.29821781003371034,-0.265071195
29907,"'Bortezomib', 'Megestrol acetate'",MDA-MB-435,0.2602952951957311,-0.41991939
4167,"'Chlorambucil', 'Uracil mustard'",MDA-MB-435,1.1896549226315933,1.326953584
29607,"'Bortezomib', 'Melphalan'",MDA-MB-435,0.091792525,0.15683274
25107,"'Dacarbazine', 'Axitinib'",MDA-MB-435,0.002022268640279712,0.32071927899999997
26187,"'Dacarbazine', 'Mitoxantrone'",MDA-MB-435,0.13556401627740666,-0.491700766
12207,"'Valrubicin', 'Chlorambucil'",MDA-MB-435,0.25185895908948597,0.49166287
2067,"'Amifostine', 'Crizotinib'",MDA-MB-435,0.06565444284632638,-0.38638352600000003
34167,"'pralatrexate', 'Daunorubicin hydrochloride'",MDA-MB-435,0.16842218400524173,0.344484074
11127,"'Pemetrexed Disodium', 'Vandetanib'",MDA-MB-435,0.4327467221210867,1.1195914279999999
29127,"'Cabazitaxel', 'Vandetanib'",MDA-MB-435,0.8707794397872883,0.182645344
34227,"'pralatrexate', 'Vismodegib'",MDA-MB-435,0.27129709599009527,1.31414551
23307,"'Quinacrine hydrochloride', 'Mitoxantrone'",MDA-MB-435,0.8610568025168989,1.499070041
3687,"'Hydroxyurea', 'Lenalidomide'",MDA-MB-435,-0.1466010768714717,-0.260863858
24207,"'Vincristine sulfate', 'Dacarbazine'",MDA-MB-435,0.3142944859705526,1.499290077
4707,"'Ifosfamide', 'Mitoxantrone'",MDA-MB-435,0.3656523391840723,-0.10428447699999999
31587,"'Methoxsalen', 'Daunorubicin hydrochloride'",MDA-MB-435,0.3614898172051472,-0.23182138
8607,"'Thioguanine', 'Uracil mustard'",MDA-MB-435,0.4813673727388758,0.8643746040000001
12327,"'Valrubicin', 'Gefitinib'",MDA-MB-435,0.6159346886749212,1.017272408
447,"'Estramustine phosphate sodium', 'Amifostine'",MDA-MB-435,-0.07476154523241994,-0.11244925900000001
24627,"'Uracil mustard', 'Gefitinib'",MDA-MB-435,0.6770423870687897,2.1097485540000003
2427,"'Hydroxyurea', 'Axitinib'",MDA-MB-435,0.3466656692463179,-0.540969247
28407,"'Cytarabine hydrochloride', 'Mitoxantrone'",MDA-MB-435,-0.03143838402818459,-0.502407626
28707,"'Vinblastine sulfate', 'Melphalan'",MDA-MB-435,0.32002884926450686,0.438850302
1347,"'Hydroxyurea', 'Thioguanine'",MDA-MB-435,-0.010678293853325698,-0.655507366
30507,"'Arsenic trioxide', 'Amifostine'",MDA-MB-435,0.08155470808985482,-0.32628403
8427,"'Thalidomide', 'Lomustine'",MDA-MB-435,0.2789158660117263,-0.140932223
21987,"'Quinacrine hydrochloride', 'Crizotinib'",MDA-MB-435,-0.064936050624646,-0.363120564
5247,"'Thioguanine', 'Exemestane'",MDA-MB-435,0.19595446666170233,0.27136360600000003
22407,"'Quinacrine hydrochloride', 'Vandetanib'",MDA-MB-435,1.0017432569570957,0.42824177700000005
22467,"'Tamoxifen citrate', 'Vandetanib'",MDA-MB-435,0.5384230630654923,-0.300481199
24747,"'Dacarbazine', 'Gefitinib'",MDA-MB-435,0.14273844326010465,0.45714402
18267,"'Erlotinib hydrochloride', 'Exemestane'",MDA-MB-435,0.4623597837442312,1.365766864
14847,"'Carmustine', 'Chlorambucil'",MDA-MB-435,0.6456057391831398,0.5917675020000001
6507,"'Sorafenib tosylate', 'Vinorelbine tartrate'",MDA-MB-435,0.6203358274098402,0.8886032420000001
20427,"'Cladribine', 'Lenalidomide'",MDA-MB-435,0.005521311487874651,-0.629302799
21927,"'Quinacrine hydrochloride', 'Teniposide'",MDA-MB-435,0.4232764734923775,-0.031093535
1407,"'Hydroxyurea', 'Melphalan'",MDA-MB-435,0.32373578340217724,0.06665398
14967,"'Carmustine', 'Gefitinib'",MDA-MB-435,0.44893235540266924,0.180740354
327,"'Hydroxyurea', 'Exemestane'",MDA-MB-435,-0.5042132713158369,0.003155034
10587,"'Vinorelbine tartrate', 'Crizotinib'",MDA-MB-435,-0.3877849014432426,0.366469848
6627,"'Sorafenib tosylate', 'Axitinib'",MDA-MB-435,0.21065040310299732,0.535104814
26307,"'Oxaliplatin', 'Thalidomide'",MDA-MB-435,3.140034563794567,5.72850043
2187,"'Chlorambucil', 'Teniposide'",MDA-MB-435,0.3459677586503152,0.210139097
26907,"'Cytarabine hydrochloride', 'Thioguanine'",MDA-MB-435,-0.10570495417510489,-1.074498781
11667,"'Oxaliplatin', 'Uracil mustard'",MDA-MB-435,0.11833336775032899,-0.706853781
10107,"'Fulvestrant', 'Thioguanine'",MDA-MB-435,0.14589490209568576,-0.644840697
7647,"'Sorafenib tosylate', 'Vismodegib'",MDA-MB-435,0.4504443030426547,0.612658346
16707,"'Procarbazine hydrochloride', 'Crizotinib'",MDA-MB-435,-0.01234740348348825,-0.923941745
12807,"'Valrubicin', 'Daunorubicin hydrochloride'",MDA-MB-435,0.16214601310160742,0.212763521
32127,"'Methoxsalen', 'Dacarbazine'",MDA-MB-435,0.20295386871651544,-1.33505496
30807,"'Methoxsalen', 'Thioguanine'",MDA-MB-435,-0.10546415477545865,-0.612350508
32907,"'Everolimus', 'Crizotinib'",MDA-MB-435,-0.1524487146466359,-1.003648842
14367,"'Romidepsin', 'Lenalidomide'",MDA-MB-435,0.37736252475058274,-0.103788041
29307,"'Bortezomib', 'Chlorambucil'",MDA-MB-435,-0.17864825522814032,0.091792525
16407,"'Mitotane', 'Vinorelbine tartrate'",MDA-MB-435,0.4042291250095458,0.39081339
23607,"'Vincristine sulfate', 'Chlorambucil'",MDA-MB-435,0.46611677688531317,1.31025675
8007,"'Thioguanine', 'Lenalidomide'",MDA-MB-435,-0.14291950568155437,0.632530721
10527,"'Oxaliplatin', 'Axitinib'",MDA-MB-435,0.5660266866232938,0.687398678
27267,"'Mitoxantrone', 'Crizotinib'",MDA-MB-435,-0.05369435508960965,0.391927232
2247,"'Chlorambucil', 'Axitinib'",MDA-MB-435,0.5231951973806246,1.075224683
2847,"'Chlorambucil', 'Vandetanib'",MDA-MB-435,1.0227444598310163,1.4561133259999999
17307,"'Mitotane', 'Lenalidomide'",MDA-MB-435,0.24700433621076218,-0.743139288
34767,"'Floxuridine', 'Crizotinib'",MDA-MB-435,0.19360000503423025,1.2709689659999999
33747,"'pralatrexate', 'Thioguanine'",MDA-MB-435,-0.2565403557468529,-0.35993601
2967,"'Ifosfamide', 'Daunorubicin hydrochloride'",MDA-MB-435,0.015133286616157555,-0.002505456
10227,"'Fulvestrant', 'Melphalan'",MDA-MB-435,0.1376325799808053,0.415571764
5607,"'Thalidomide', 'Melphalan'",MDA-MB-435,0.48038247607739637,-0.27678829899999996
8547,"'Sorafenib tosylate', 'Lomustine'",MDA-MB-435,0.06566852811045282,0.543962603
22107,"'Tamoxifen citrate', 'Teniposide'",MDA-MB-435,0.2509266246596664,0.005606391
4647,"'Estramustine phosphate sodium', 'Oxaliplatin'",MDA-MB-435,0.3791216459589114,-0.21357478300000002
28467,"'Vinblastine sulfate', 'Exemestane'",MDA-MB-435,1.2961528917946545,-0.018169917
17967,"'Procarbazine hydrochloride', 'Mitoxantrone'",MDA-MB-435,0.04766069750917623,-0.21995462899999998
18207,"'Erlotinib hydrochloride', 'Estramustine phosphate sodium'",MDA-MB-435,0.5541911570539032,1.086623513
17487,"'Mitotane', 'Uracil mustard'",MDA-MB-435,0.4499263756111127,0.534257024
16467,"'Mitotane', 'Crizotinib'",MDA-MB-435,-0.23267059547925983,-0.591159538
15267,"'Carmustine', 'Crizotinib'",MDA-MB-435,-0.10525616985354265,-0.016582891000000002
23127,"'Quinacrine hydrochloride', 'Lomustine'",MDA-MB-435,0.296280240428106,-0.853030993
20367,"'Cladribine', 'Megestrol acetate'",MDA-MB-435,-0.07490935531586615,0.39624551
3507,"'Chlorambucil', 'Megestrol acetate'",MDA-MB-435,0.37074257642880815,1.026650055
32367,"'Arsenic trioxide', 'pralatrexate'",MDA-MB-435,0.07679312207539743,-0.690574397
26847,"'Mitoxantrone', 'Ruxolitinib'",MDA-MB-435,0.6585801142470532,0.23189359199999998
12387,"'Valrubicin', 'Thioguanine'",MDA-MB-435,-0.04299048763907907,-1.151226212
6567,"'Sorafenib tosylate', 'Crizotinib'",MDA-MB-435,0.034246375972764004,-0.21135088800000001
26367,"'Oxaliplatin', 'Procarbazine hydrochloride'",MDA-MB-435,5.72850043,4.790907934
22047,"'Quinacrine hydrochloride', 'Axitinib'",MDA-MB-435,0.5170016011642926,-0.17185888800000002
12747,"'Valrubicin', 'Vandetanib'",MDA-MB-435,0.29990916707518067,0.46290053299999995
19407,"'Erlotinib hydrochloride', 'Methoxsalen'",MDA-MB-435,0.2864218815660376,0.681495576
10167,"'Fulvestrant', 'Ruxolitinib'",MDA-MB-435,-0.456992006,0.421618836
24327,"'Fulvestrant', 'Hydroxyurea'",MDA-MB-435,-0.23958900114418122,0.5667251729999999
31647,"'2-Fluoro Ara-A', 'Vismodegib'",MDA-MB-435,-0.1842068339010829,0.07388737
987,"'Amifostine', 'Ruxolitinib'",MDA-MB-435,0.30929218844383494,0.348330925
29667,"'Bortezomib', 'Teniposide'",MDA-MB-435,-0.29783432389710784,-0.571227998
29787,"'Bortezomib', 'Axitinib'",MDA-MB-435,0.11621138701143902,0.7151610759999999
24687,"'Uracil mustard', 'Ruxolitinib'",MDA-MB-435,0.49691509593719924,1.012952048
19707,"'Cladribine', 'Thioguanine'",MDA-MB-435,-0.1738463046472234,-0.051859828
18327,"'Erlotinib hydrochloride', 'Thalidomide'",MDA-MB-435,0.6149323691377129,0.9761909520000001
16347,"'Procarbazine hydrochloride', 'Melphalan'",MDA-MB-435,0.3602888200654896,0.640150918
19887,"'Daunorubicin hydrochloride', 'Ruxolitinib'",MDA-MB-435,0.39551189137600107,1.232394578
6327,"'Thalidomide', 'Teniposide'",MDA-MB-435,-0.3723152131829817,-0.13814831
28767,"'Cabazitaxel', 'Ruxolitinib'",MDA-MB-435,0.3009162948243625,0.352818859
21807,"'Tamoxifen citrate', 'Ruxolitinib'",MDA-MB-435,0.5400270022864824,0.8401873459999999
19527,"'Cladribine', 'Exemestane'",MDA-MB-435,0.010559241776324127,-0.303008077
2127,"'Amifostine', 'Axitinib'",MDA-MB-435,0.2269407820623663,0.562480609
8667,"'Thioguanine', 'Dacarbazine'",MDA-MB-435,0.0018053260106351736,0.252039529
5847,"'Thioguanine', 'Ruxolitinib'",MDA-MB-435,0.34922866939559094,0.34472108
5187,"'Thioguanine', 'Chlorambucil'",MDA-MB-435,1.027200644495069,0.6922771879999999
22527,"'Quinacrine hydrochloride', 'Daunorubicin hydrochloride'",MDA-MB-435,0.2922356039291066,0.42658317
9987,"'Pemetrexed Disodium', 'Ruxolitinib'",MDA-MB-435,0.35815735259155407,1.579805255
20187,"'Daunorubicin hydrochloride', 'Teniposide'",MDA-MB-435,-0.05502415209804887,-0.45055078200000004
11307,"'Fulvestrant', 'Daunorubicin hydrochloride'",MDA-MB-435,-0.06587968948024893,0.163101823
16287,"'Procarbazine hydrochloride', 'Ruxolitinib'",MDA-MB-435,0.21524064645778856,0.318110454
27327,"'Cytarabine hydrochloride', 'Crizotinib'",MDA-MB-435,-0.18677238598272466,-0.536297172
18387,"'Erlotinib hydrochloride', 'Gefitinib'",MDA-MB-435,0.5846828219781547,0.81731413
19827,"'Daunorubicin hydrochloride', 'Gefitinib'",MDA-MB-435,0.38434445937814954,0.040786038999999996
26247,"'Dacarbazine', 'Cabazitaxel'",MDA-MB-435,0.22554762302327053,0.293704574
18147,"'Erlotinib hydrochloride', 'Chlorambucil'",MDA-MB-435,1.1555598097345974,1.03406705
507,"'Estramustine phosphate sodium', 'Chlorambucil'",MDA-MB-435,0.53938734713585,-0.27617403100000004
6747,"'Thioguanine', 'Vinorelbine tartrate'",MDA-MB-435,0.21974608148648667,0.8836707290000001
14247,"'Dactinomycin', 'Lenalidomide'",MDA-MB-435,0.42675215273971745,1.6769247390000002
21747,"'Tamoxifen citrate', 'Thioguanine'",MDA-MB-435,-0.2815094351618386,-0.18853589
14427,"'Dactinomycin', 'Uracil mustard'",MDA-MB-435,0.5021110089702572,-0.114975168
22167,"'Tamoxifen citrate', 'Vinorelbine tartrate'",MDA-MB-435,0.52545845480372,0.563543596
17127,"'Procarbazine hydrochloride', 'Daunorubicin hydrochloride'",MDA-MB-435,0.07688970686196082,0.15141987
9927,"'Vinorelbine tartrate', 'Ruxolitinib'",MDA-MB-435,0.4258751072984164,1.115406485
10647,"'Vinorelbine tartrate', 'Axitinib'",MDA-MB-435,0.22864132928723976,0.666515049
7587,"'Thalidomide', 'Vismodegib'",MDA-MB-435,0.42657089889521616,-0.451459204
12987,"'Valrubicin', 'Lenalidomide'",MDA-MB-435,0.27220955160752186,0.63484478
11487,"'Oxaliplatin', 'Megestrol acetate'",MDA-MB-435,-0.16887957551004673,0.29351254600000004
20487,"'Cladribine', 'Uracil mustard'",MDA-MB-435,0.24995049269996517,0.15096558699999998
26967,"'Cytarabine hydrochloride', 'Ruxolitinib'",MDA-MB-435,0.315785007638686,-0.424914585
28287,"'Arsenic trioxide', 'Dacarbazine'",MDA-MB-435,0.030362753131828374,0.6716062270000001
24927,"'Uracil mustard', 'Axitinib'",MDA-MB-435,0.35365049219529704,1.331741598
5787,"'Sorafenib tosylate', 'Thioguanine'",MDA-MB-435,-0.162952794947904,0.408371872
12267,"'Valrubicin', 'Exemestane'",MDA-MB-435,0.3086909020830844,1.10459039
33687,"'pralatrexate', 'Gefitinib'",MDA-MB-435,0.4848985553752834,0.599977651
12927,"'Valrubicin', 'Megestrol acetate'",MDA-MB-435,0.35474497514474035,-0.7905605109999999
11187,"'Fulvestrant', 'Vandetanib'",MDA-MB-435,0.4582363917288763,0.23798677699999998
26787,"'Mitoxantrone', 'Gefitinib'",MDA-MB-435,0.31877224604011634,1.176503809
3567,"'Chlorambucil', 'Lenalidomide'",MDA-MB-435,0.34750506400914305,0.89853851
14307,"'Romidepsin', 'Megestrol acetate'",MDA-MB-435,-0.17925717505344546,-0.892896771
34707,"'Floxuridine', 'Vinorelbine tartrate'",MDA-MB-435,0.31012881582011376,1.662488594
11607,"'Vinorelbine tartrate', 'Lenalidomide'",MDA-MB-435,0.4885362214261913,0.019808552
11427,"'Oxaliplatin', 'Vismodegib'",MDA-MB-435,0.7894163271081234,1.875111056
8127,"'Thiotepa', 'Uracil mustard'",MDA-MB-435,-0.34393770685488584,-0.405862734
32847,"'Everolimus', 'Vinorelbine tartrate'",MDA-MB-435,0.5429070648981587,1.366907224
34887,"'Floxuridine', 'Vandetanib'",MDA-MB-435,1.4513426234446942,1.25666113
12867,"'Valrubicin', 'Vismodegib'",MDA-MB-435,-0.022521098382205784,0.6824844720000001
30327,"'2-Fluoro Ara-A', 'Exemestane'",MDA-MB-435,-0.30732027670094847,-0.028815489
3327,"'Ifosfamide', 'Megestrol acetate'",MDA-MB-435,0.01771377922915534,-0.871188284
28347,"'Arsenic trioxide', 'Lomustine'",MDA-MB-435,0.2759428989381947,0.038643237000000004
87,"'Amifostine', 'Ifosfamide'",MDA-MB-435,0.662262244,-0.308999821
10047,"'Fulvestrant', 'Gefitinib'",MDA-MB-435,0.8471590751264984,0.273533227
8067,"'Melphalan', 'Megestrol acetate'",MDA-MB-435,0.6830734028422425,0.523430933
15327,"'Carmustine', 'Vandetanib'",MDA-MB-435,0.3790859728962138,0.681138175
24807,"'Uracil mustard', 'Teniposide'",MDA-MB-435,0.17130191385981303,0.665829466
30567,"'2-Fluoro Ara-A', 'Gefitinib'",MDA-MB-435,-0.527714700134022,-0.6855352459999999
6267,"'Thiotepa', 'Axitinib'",MDA-MB-435,0.15761574513223894,0.280415371
32967,"'Everolimus', 'Vandetanib'",MDA-MB-435,0.6307601033717833,-0.205688772
4227,"'Chlorambucil', 'Lomustine'",MDA-MB-435,0.744510281311592,0.517977055
2727,"'Ifosfamide', 'Vandetanib'",MDA-MB-435,0.5802696465362808,0.913997553
31527,"'2-Fluoro Ara-A', 'Daunorubicin hydrochloride'",MDA-MB-435,-0.060497672307079836,-0.5158691639999999
3267,"'Exemestane', 'Vismodegib'",MDA-MB-435,0.4531670455335685,0.580904721
6687,"'Thioguanine', 'Teniposide'",MDA-MB-435,0.05332281827506667,-0.034753053
1467,"'Estramustine phosphate sodium', 'Gefitinib'",MDA-MB-435,0.9867325567443871,0.9049343320000001
33807,"'pralatrexate', 'Ruxolitinib'",MDA-MB-435,0.31399482668579437,-0.746017807
3447,"'Amifostine', 'Lenalidomide'",MDA-MB-435,-0.24354440981761627,-1.6981162019999998
31827,"'Arsenic trioxide', 'Fulvestrant'",MDA-MB-435,0.09825816063907176,-1.014820587
19347,"'Erlotinib hydrochloride', 'Mitoxantrone'",MDA-MB-435,0.3674132708580219,0.988938788
24867,"'Uracil mustard', 'Crizotinib'",MDA-MB-435,0.32803452005433764,-0.23226382899999998
35127,"'Floxuridine', 'Dacarbazine'",MDA-MB-435,0.3047401115973696,0.758116681
17907,"'Mitotane', 'Mitoxantrone'",MDA-MB-435,0.12710192684622915,0.338095549
29847,"'Bortezomib', 'Daunorubicin hydrochloride'",MDA-MB-435,-0.12835378714436613,0.369281445
32667,"'Everolimus', 'Thioguanine'",MDA-MB-435,0.24914868878683435,0.377014635
14547,"'Dactinomycin', 'Lomustine'",MDA-MB-435,0.5030999964459512,0.38220278399999996
21867,"'Tamoxifen citrate', 'Melphalan'",MDA-MB-435,0.5327160150544061,1.249055965
5667,"'Gefitinib', 'Ruxolitinib'",MDA-MB-435,0.09683555327004896,0.72760421
24267,"'Vincristine sulfate', 'Cabazitaxel'",MDA-MB-435,0.3698780141099049,0.645859643
16107,"'Mitotane', 'Melphalan'",MDA-MB-435,0.2791139937118897,0.363288785
25227,"'Lomustine', 'Axitinib'",MDA-MB-435,0.2116780630899159,-0.22807009399999997
26127,"'Uracil mustard', 'Mitoxantrone'",MDA-MB-435,0.37669184728039723,0.222972062
5727,"'Sorafenib tosylate', 'Gefitinib'",MDA-MB-435,0.670697200039692,0.091823994
23487,"'Tamoxifen citrate', 'Cabazitaxel'",MDA-MB-435,0.6589106194968865,1.1568436579999999
13947,"'Romidepsin', 'Teniposide'",MDA-MB-435,-0.055675935727086096,0.42837337799999997
15807,"'Carmustine', 'Ifosfamide'",MDA-MB-435,0.05039632390223654,0.016821373
14487,"'Dactinomycin', 'Dacarbazine'",MDA-MB-435,0.15087237088018485,0.45744649
31167,"'Methoxsalen', 'Crizotinib'",MDA-MB-435,-0.1622199605697434,-0.394334466
1647,"'Exemestane', 'Gefitinib'",MDA-MB-435,0.8046399934248571,0.691159739
9327,"'Oxaliplatin', 'Chlorambucil'",MDA-MB-435,-0.21096553697137768,0.088809679
22827,"'Tamoxifen citrate', 'Megestrol acetate'",MDA-MB-435,0.2302018671248561,0.23462114899999997
29247,"'Vinblastine sulfate', 'Lenalidomide'",MDA-MB-435,0.45040959412891113,0.152438052
18867,"'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",MDA-MB-435,0.3291577682999953,-0.008298350999999999
19107,"'Erlotinib hydrochloride', 'Uracil mustard'",MDA-MB-435,0.5197835937164194,1.138649669
2667,"'Amifostine', 'Carmustine'",MDA-MB-435,-0.2092316484464696,0.662262244
21147,"'Megestrol acetate', 'Vandetanib'",MDA-MB-435,0.48218805352934024,0.525285435
28587,"'Vinblastine sulfate', 'Thioguanine'",MDA-MB-435,0.55471728781306,0.48390833200000005
28947,"'Vinblastine sulfate', 'Axitinib'",MDA-MB-435,-0.00719163763914471,-0.212545916
4947,"'Estramustine phosphate sodium', 'Mitoxantrone'",MDA-MB-435,0.22911013334003658,-0.170653937
25587,"'Dacarbazine', 'Vismodegib'",MDA-MB-435,0.19486849116421945,-0.10520579599999999
30207,"'Bortezomib', 'Mitoxantrone'",MDA-MB-435,-0.053927552891838745,-0.684184737
27567,"'Mitoxantrone', 'Vandetanib'",MDA-MB-435,0.33734648970518755,0.784266868
4407,"'Hydroxyurea', 'Lomustine'",MDA-MB-435,-0.13003342422084965,-0.13629608699999998
14667,"'Romidepsin', 'Lomustine'",MDA-MB-435,-0.0027818426535634886,-0.360197786
21087,"'Megestrol acetate', 'Axitinib'",MDA-MB-435,0.395118629214115,-0.229724906
11967,"'Fulvestrant', 'Lomustine'",MDA-MB-435,0.067614597531909,0.06695453400000001
30387,"'Methoxsalen', 'Chlorambucil'",MDA-MB-435,0.5219604754126435,0.224095008
22347,"'Quinacrine hydrochloride', 'Romidepsin'",MDA-MB-435,0.4274589399240184,1.264662208
747,"'Ifosfamide', 'Thioguanine'",MDA-MB-435,0.007682456021517551,-0.12129683
33507,"'Everolimus', 'Cabazitaxel'",MDA-MB-435,0.6777037850736104,1.578028908
9267,"'Teniposide', 'Exemestane'",MDA-MB-435,0.05354283191264783,-0.216101236
2607,"'Exemestane', 'Axitinib'",MDA-MB-435,0.23527157881362668,0.845344433
23787,"'Vincristine sulfate', 'Thioguanine'",MDA-MB-435,0.27224694040023506,1.530385084
27807,"'Arsenic trioxide', 'Vismodegib'",MDA-MB-435,0.6543028751698164,0.977106778
4047,"'Amifostine', 'Dacarbazine'",MDA-MB-435,0.12729231438325694,0.50204833
22287,"'Quinacrine hydrochloride', 'Everolimus'",MDA-MB-435,0.36169286500807873,-0.41875058200000004
13647,"'Romidepsin', 'Ruxolitinib'",MDA-MB-435,0.5946286770735142,-1.116677049
26487,"'Mitoxantrone', 'Exemestane'",MDA-MB-435,0.623607341355563,-0.018253351
7167,"'Sorafenib tosylate', 'Vandetanib'",MDA-MB-435,0.2772541262426317,-0.35864875399999996
22947,"'Quinacrine hydrochloride', 'Fulvestrant'",MDA-MB-435,0.6522982141116375,0.638277642
16947,"'Mitotane', 'Vandetanib'",MDA-MB-435,0.35744778735364835,-0.41552698299999996
30087,"'Bortezomib', 'Dacarbazine'",MDA-MB-435,-0.16930905533070273,-0.951953155
11847,"'Fulvestrant', 'Uracil mustard'",MDA-MB-435,0.35503238899060646,0.733667898
23967,"'Vincristine sulfate', 'Crizotinib'",MDA-MB-435,0.059948034028243835,0.324751868
21207,"'Lenalidomide', 'Vandetanib'",MDA-MB-435,0.19038053531437987,0.285917294
4587,"'Amifostine', 'Oxaliplatin'",MDA-MB-435,-0.11205459520433561,0.19158332399999997
8967,"'Thalidomide', 'Mitoxantrone'",MDA-MB-435,-0.32918465096114147,-0.635272708
15867,"'Procarbazine hydrochloride', 'Chlorambucil'",MDA-MB-435,0.45024910719805566,0.7243593509999999
12027,"'Teniposide', 'Mitoxantrone'",MDA-MB-435,-0.06019156912940902,-0.174801956
34467,"'Floxuridine', 'Exemestane'",MDA-MB-435,0.3258841732374054,1.539246399
32787,"'Everolimus', 'Teniposide'",MDA-MB-435,0.2781516149757883,0.218637291
9387,"'Oxaliplatin', 'Exemestane'",MDA-MB-435,0.31291095488328835,0.811160632
22767,"'Quinacrine hydrochloride', 'Lenalidomide'",MDA-MB-435,0.4430941838636075,0.516382551
18807,"'Erlotinib hydrochloride', 'Vandetanib'",MDA-MB-435,0.28310091667583903,0.7125203390000001
7407,"'Thioguanine', 'Daunorubicin hydrochloride'",MDA-MB-435,0.05341879691158467,-0.221389256
11787,"'Oxaliplatin', 'Lomustine'",MDA-MB-435,0.1647450545965173,-0.173301764
3867,"'Ifosfamide', 'Uracil mustard'",MDA-MB-435,0.6024860763700419,0.052139622000000004
29487,"'Bortezomib', 'Thioguanine'",MDA-MB-435,-0.1461045395463264,-0.808152456
35187,"'Floxuridine', 'Lomustine'",MDA-MB-435,0.20990222980771261,0.5434020039999999
13527,"'Romidepsin', 'Gefitinib'",MDA-MB-435,1.24492676642397,0.33453434600000004
30747,"'Methoxsalen', 'Gefitinib'",MDA-MB-435,0.5932288765181579,-0.16656484300000002
5547,"'Thalidomide', 'Thioguanine'",MDA-MB-435,-0.06697967180761885,-0.537419319
25947,"'Uracil mustard', 'Dacarbazine'",MDA-MB-435,0.2881848491275146,0.532113678
7107,"'Gefitinib', 'Vandetanib'",MDA-MB-435,0.5702505224143515,1.328884318
5487,"'Thalidomide', 'Gefitinib'",MDA-MB-435,0.9341343446653536,0.144989856
3387,"'Ifosfamide', 'Lenalidomide'",MDA-MB-435,0.1281269845748186,0.258655559
